9.999999999999999547e-07 2.499999999999999781e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.438449888287665933e-15 8.641518190003139250e-04 1.190364270455082224e-01 2.935434933105065224e-03 3.192273091258537865e-03 4.100389913431421250e+14 4.127746475303387813e-02 7.146322067482080431e-02 2.729723790921504134e-11 4.257435146528307085e-11 2.772588248823080937e-15 6.744411284168731549e-15 1.801570514039467774e+00 1.777140469643253562e+00
9.999999999999999547e-07 2.499999999999999781e-06 4.832930238571752519e-15 4.728554183826090464e-04 1.190623151794277246e-01 2.932029451791551278e-03 3.186754524640372788e-03 1.251618063762612500e+14 1.164526701814814907e-01 1.643420262929573827e-01 7.262965333769992196e-11 1.138317893600664746e-10 1.936981861723696884e-14 4.758002941550901673e-14 1.725964100989284322e+00 1.687219058366574265e+00
9.999999999999999547e-07 2.499999999999999781e-06 1.623776739188717464e-14 2.525607751254729024e-04 1.194646924737042121e-01 2.976614063497686532e-03 3.234094068154858784e-03 3.710713990784114844e+13 2.420879110758837049e-01 3.178384535431614255e-01 2.034502807817913634e-10 3.225842024604347025e-10 1.523504100407633500e-13 3.830125288719263682e-13 1.627076144639468147e+00 1.565771378964236238e+00
9.999999999999999547e-07 2.499999999999999781e-06 5.455594781168514469e-14 1.330149231745096671e-04 1.198971334502420688e-01 3.050088641978158412e-03 3.314099358315416438e-03 1.059728950443065820e+13 4.426919183133007363e-01 5.566046850974823990e-01 6.064626677385727801e-10 9.880685282048616797e-10 1.349065016811904292e-12 3.580935066477740176e-12 1.462604842931246596e+00 1.370468926286586786e+00
9.999999999999999547e-07 2.499999999999999781e-06 1.832980710832437447e-13 3.416719509919329770e-05 5.713528121471252984e-06 5.069107120107434195e-03 5.511447749856544960e-03 5.226609950569532812e+07 nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 6.158482110660254832e-13 3.622932432139434059e-05 1.199640708159080416e-01 3.236260389090129825e-03 3.516706193219604031e-03 8.281945603271374512e+11 1.106515528213603439e+00 1.277052927336694399e+00 6.826738718570555416e-09 1.169534052406430945e-08 1.689397806003681693e-10 4.954237295809598157e-10 9.186161519671032227e-01 7.806650581704395186e-01
9.999999999999999547e-07 2.499999999999999781e-06 2.069138081114790008e-12 1.876673485850630744e-05 1.198142722522605730e-01 3.351104417806319204e-03 3.641070574107366838e-03 2.287097284597396851e+11 1.514700255275308161e+00 1.688533134770843658e+00 2.497799498133049929e-08 4.290573730367620686e-08 2.229653266304786442e-09 6.509336744940270590e-09 5.822593504492709071e-01 4.414734265921591572e-01
9.999999999999999547e-07 2.499999999999999781e-06 6.951927961775591206e-12 9.660329648733942661e-06 1.197530699455543607e-01 3.486259654690350776e-03 3.788946084076387846e-03 6.266677869174839020e+10 1.673779758157457609e+00 1.647546201205230432e+00 9.823810875547794078e-08 1.690572631753444798e-07 2.408893190718103413e-08 5.486044487719231517e-08 2.481044757261639533e-01 1.461816944462914492e-01
9.999999999999999547e-07 2.499999999999999781e-06 2.335721469090121226e-11 4.932516317567618377e-06 1.197259189089235482e-01 3.643862938794845564e-03 3.960140218187179276e-03 1.698807033012939453e+10 1.617991474403808194e+00 1.589228022804011431e+00 3.549962573844854771e-07 3.910571697600946601e-07 1.575876701625209415e-07 1.747908171512282213e-07 3.851369000817867622e-02 2.678033728660341589e-02
9.999999999999999547e-07 2.499999999999999781e-06 7.847599703514622520e-11 2.491819899145089848e-06 1.197528273785031239e-01 3.839865055924406197e-03 4.172865225436495420e-03 4.541499683346638680e+09 1.569491382414215153e+00 1.569785385494341101e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.716302824216349747e-07 1.714231142671713729e-07 3.360096080822148196e-02 3.374264183551361346e-02
9.999999999999999547e-07 2.499999999999999781e-06 2.636650898730355584e-10 1.139236223195280521e-06 4.946140982023582849e-02 4.324649956405041823e-03 4.699442250360848228e-03 4.319660064799621105e+08 1.516052019701451536e+00 1.516279758221337870e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.624942349973274567e-07 1.622868890422418742e-07 5.269141055729101297e-02 5.282939936916906942e-02
9.999999999999999547e-07 2.499999999999999781e-06 8.858667904100831978e-10 6.028208679713212308e-07 1.197086605425017186e-01 4.416434761773524800e-03 4.799853340807796673e-03 3.021956463113667369e+08 1.510078423376348011e+00 1.510300341283298042e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.614151732454526635e-07 1.612081915930422314e-07 5.646143902468565151e-02 5.659874491931347201e-02
