9.999999999999999547e-07 2.499999999999999781e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 6.614740641230159716e-16 1.231364437106014778e-03 1.188169568700084139e-01 2.997422220690060864e-03 3.265516881539987700e-03 3.926124297385662500e+14 2.473162233826993461e-02 5.054395214062768621e-02 2.054792894703381218e-11 3.198935468998720799e-11 1.524345909036432591e-15 3.694523005390572312e-15 1.784736857539430011e+00 1.763849319481402445e+00
9.999999999999999547e-07 2.499999999999999781e-06 1.193776641714435801e-15 9.337826188822594305e-04 1.193913424058095918e-01 2.966264829395375436e-03 3.226980973662839543e-03 2.307323256630120938e+14 5.068923998437916550e-02 8.267516272030706048e-02 3.203717815460271844e-11 4.988029873290684205e-11 3.713175447958182002e-15 9.001088742080668682e-15 1.765031106908346636e+00 1.739139864273166580e+00
9.999999999999999547e-07 2.499999999999999781e-06 2.154434690031877996e-15 6.992910616507423422e-04 1.202444555152717698e-01 2.955951983303287817e-03 3.214885784278137884e-03 1.335450378678552344e+14 8.453218766038524123e-02 1.246467865618869353e-01 5.092193021143707071e-11 7.948939454260171218e-11 9.424038650931237124e-15 2.296390318886538776e-14 1.741961694013431483e+00 1.709492065311529752e+00
