9.999999999999999547e-07 2.499999999999999781e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.668100537200055780e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 2.782559402207114398e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 4.641588833612791492e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 7.742636826811277805e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 2.154434690031877835e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 3.593813663804640571e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 5.994842503189420646e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 9.999999999999999791e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 1.668100537200055780e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 2.782559402207114398e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 4.641588833612791492e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 7.742636826811277805e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 2.154434690031877835e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 3.593813663804640571e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 5.994842503189420646e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 9.999999999999999791e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804627425e-06 8.984534159511568986e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804627425e-06 8.984534159511568986e-06 1.668100537200055780e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804627425e-06 8.984534159511568986e-06 2.782559402207114398e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804627425e-06 8.984534159511568986e-06 4.641588833612791492e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804627425e-06 8.984534159511568986e-06 7.742636826811277805e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804627425e-06 8.984534159511568986e-06 1.291549665014882775e-17 9.548837327221951915e-03 1.196313101827787689e-01 2.324066119648709842e-03 2.996504300160097826e-03 5.625035049595990000e+15 0.000000000000000000e+00 0.000000000000000000e+00 4.250463322510561118e-12 6.607206253833796277e-12 2.464022226667831871e-17 5.953985921952920017e-17 7.108163242840713769e-01 7.077075416326200630e-01
3.593813663804627425e-06 8.984534159511568986e-06 2.154434690031877835e-17 7.451608980259514375e-03 1.197392292738771874e-01 2.512926401557529377e-03 3.083087366188311425e-03 3.297520382766364500e+15 0.000000000000000000e+00 0.000000000000000000e+00 6.487421046798482296e-12 1.007263603579332194e-11 5.058339598685045952e-17 1.219410962378212846e-16 6.672723158424257450e-01 6.636853282160704026e-01
3.593813663804627425e-06 8.984534159511568986e-06 3.593813663804640571e-17 5.865859891977300358e-03 1.203293222909250643e-01 2.613231711429767675e-03 3.111267679572181106e-03 1.966242457792697500e+15 0.000000000000000000e+00 2.821200577151635348e-03 9.711829925599652817e-12 1.510068417457944633e-11 1.017341893494160955e-16 2.459563509161468403e-16 6.307775335383298820e-01 6.266137176380881524e-01
3.593813663804627425e-06 8.984534159511568986e-06 5.994842503189420646e-17 4.653626818645011272e-03 1.196471326753302811e-01 2.652684385088499054e-03 3.099546306839586190e-03 1.171866422255233250e+15 2.057229292454100696e-03 8.069372244142980141e-03 1.429988627566299156e-11 2.222117398870350558e-11 2.068428520284587426e-16 4.994699329674346197e-16 6.065226748282183111e-01 6.016555203105934391e-01
3.593813663804627425e-06 8.984534159511568986e-06 9.999999999999999791e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579612692e-06 1.703230172644903088e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579612692e-06 1.703230172644903088e-05 1.668100537200055780e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579612692e-06 1.703230172644903088e-05 2.782559402207114398e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579612692e-06 1.703230172644903088e-05 4.641588833612791492e-18 2.069836597159064109e-02 1.197133004047363780e-01 8.566282459817032256e-04 1.891288431744404851e-03 7.004929971505294000e+15 0.000000000000000000e+00 0.000000000000000000e+00 3.447315597214962224e-12 5.344757444252119913e-12 8.380381192712082141e-18 2.014455539275913858e-17 4.007520983558282013e-01 3.992992350771093490e-01
6.812920690579612692e-06 1.703230172644903088e-05 7.742636826811277805e-18 1.601045141360362897e-02 1.194438064791968901e-01 1.205308938221161990e-03 2.167437741356235438e-03 4.050496166531368500e+15 0.000000000000000000e+00 0.000000000000000000e+00 5.336605326818346898e-12 8.290777124455598730e-12 1.761621947009120393e-17 4.251801907377135961e-17 3.755963716547224829e-01 3.738971700110713114e-01
6.812920690579612692e-06 1.703230172644903088e-05 1.291549665014882775e-17 1.240975020281915274e-02 1.199049361139861852e-01 1.558510821940983088e-03 2.401221322566596088e-03 2.368226638541723000e+15 0.000000000000000000e+00 3.698487785152704114e-04 8.202904971573477578e-12 1.274452891473562463e-11 3.716114729353441134e-17 8.970183489154653807e-17 3.543679265767131770e-01 3.523810851086909279e-01
6.812920690579612692e-06 1.703230172644903088e-05 2.154434690031877835e-17 9.636327298886927448e-03 1.197991286491198321e-01 1.835462163796582795e-03 2.560151746735497315e-03 1.383415495987588000e+15 2.238351147416170874e-04 3.162212144970161492e-03 1.245793638505016533e-11 1.937495055069642132e-11 8.103408699023163506e-17 1.960002977269070145e-16 3.421004883105838723e-01 3.397217082070265737e-01
6.812920690579612692e-06 1.703230172644903088e-05 3.593813663804640571e-17 7.501788689190136937e-03 1.200479217657268866e-01 2.038243881153583605e-03 2.664071511130083197e-03 8.177132164255395000e+14 2.866770343725776396e-03 6.370604939943991761e-03 1.879924763494101150e-11 2.924429369243810962e-11 1.753683667971425852e-16 4.243777378715258943e-16 3.309299126009973002e-01 3.280934248027036482e-01
6.812920690579612692e-06 1.703230172644903088e-05 5.994842503189420646e-17 5.857513306616502977e-03 1.208202453310354835e-01 2.159028085254254947e-03 2.718105680448069158e-03 4.920119424800541875e+14 5.919387772577672756e-03 1.010418551445124540e-02 2.812766572026961883e-11 4.379088172932110336e-11 3.782064619746830105e-16 9.167036069241495128e-16 3.219750924690918947e-01 3.185863526818445979e-01
6.812920690579612692e-06 1.703230172644903088e-05 9.999999999999999791e-17 4.598268175464879579e-03 1.198758380377309557e-01 2.237475514553552165e-03 2.741868006375736046e-03 2.974030020684934375e+14 9.531494069424448559e-03 1.456041519297721597e-02 4.188514255108347013e-11 6.537771236479136327e-11 8.194707540675081764e-16 1.996516496747564932e-15 3.151058230975715135e-01 3.110348259301969343e-01
1.291549665014884039e-05 3.228874162537210266e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 3.228874162537210266e-05 1.668100537200055780e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 3.228874162537210266e-05 2.782559402207114398e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 3.228874162537210266e-05 4.641588833612791492e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 3.228874162537210266e-05 7.742636826811277805e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 3.228874162537210266e-05 1.291549665014882775e-17 1.621271926253107717e-02 1.195145496804404656e-01 8.150523426739180247e-04 1.747434934686541022e-03 9.982490407078530000e+14 7.737687944741661241e-04 2.433791007752468625e-03 1.530771024855703649e-11 2.381255001671979359e-11 6.046258125495218922e-17 1.463113536258872150e-16 1.865148451956792075e-01 1.851704523390147461e-01
1.291549665014884039e-05 3.228874162537210266e-05 2.154434690031877835e-17 1.254691507957425393e-02 1.198406675753514450e-01 1.096762360012680515e-03 1.971834496528470249e-03 5.909240117502662500e+14 2.290297890870278755e-03 4.287740329613736433e-03 2.328169716294912961e-11 3.625972289830622912e-11 1.339369214302863455e-16 3.248777751524467506e-16 1.811544433276180699e-01 1.795374371099369704e-01
1.291549665014884039e-05 3.228874162537210266e-05 3.593813663804640571e-17 9.729119822122085301e-03 1.193927191790098430e-01 1.370314511569525103e-03 2.154054883276733737e-03 3.526791752565588125e+14 4.100603612860891783e-03 6.504130320828110066e-03 3.535282757096674563e-11 5.505968476522276862e-11 2.998610318094741238e-16 7.273428301973882679e-16 1.769444933465481873e-01 1.749993001019225503e-01
1.291549665014884039e-05 3.228874162537210266e-05 5.994842503189420646e-17 7.562284657276137877e-03 1.199280547071987224e-01 1.572250727982354383e-03 2.272163746808012353e-03 2.172308086786579688e+14 6.251961009430108060e-03 9.162929336855281728e-03 5.314711939225680417e-11 8.302813777658481827e-11 6.688011109873849882e-16 1.632255420461683466e-15 1.740608258521053331e-01 1.717037552963080194e-01
1.291549665014884039e-05 3.228874162537210266e-05 9.999999999999999791e-17 5.889142435139314326e-03 1.189814642801447636e-01 1.710546719538205999e-03 2.345389370299553848e-03 1.348305101502173281e+14 8.895890582085111062e-03 1.242195658983465296e-02 8.006895780738903689e-11 1.254342103395254466e-10 1.515408415857192624e-15 3.719061357159628097e-15 1.718790587883880228e-01 1.690248825455327730e-01
2.448436746822226472e-05 6.121091867055566179e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 1.668100537200055780e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 2.782559402207114398e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 4.641588833612791492e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 7.742636826811277805e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 2.154434690031877835e-17 1.637341000279233377e-02 1.192096678404719751e-01 5.296898645125430044e-04 1.336370587817003108e-03 2.600275564753505938e+14 2.651722771357836565e-03 4.023914683496325473e-03 4.321047202557693476e-11 6.741747204592907371e-11 2.271496499121451202e-16 5.529412350756524928e-16 9.737773874583476041e-02 9.626689031872001645e-02
2.448436746822226472e-05 6.121091867055566179e-05 3.593813663804640571e-17 1.265555268623199357e-02 1.196686071862065465e-01 7.537843676765580009e-04 1.562393881231451120e-03 1.617657233590947188e+14 3.916952244569523074e-03 5.583270325325466639e-03 6.556938141520870859e-11 1.025171408017247515e-10 5.197175941758348393e-16 1.270451869812221152e-15 9.610593990418506150e-02 9.475707290063778432e-02
