9.999999999999999547e-07 2.499999999999999781e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.438449888287665933e-15 8.531937423148815754e-04 1.188589892895379335e-01 2.959385563628752318e-03 3.219489992759577528e-03 1.931413464940064062e+14 6.062068618260699204e-02 9.502761228240341751e-02 3.713399664041999197e-11 5.788359868581582787e-11 4.989029342071123399e-15 1.212226323663562745e-14 1.757418793331284590e+00 1.729569202449759313e+00
9.999999999999999547e-07 2.499999999999999781e-06 4.832930238571752519e-15 4.649576217514145684e-04 1.204367829509467441e-01 2.966264829395375436e-03 3.224565886601695689e-03 6.099182785810669531e+13 1.478009001582260007e-01 2.028082888067327949e-01 9.875295233227495546e-11 1.551242674290937042e-10 3.565508606350184274e-14 8.797934876697276512e-14 1.696611860709169584e+00 1.652102696168561646e+00
9.999999999999999547e-07 2.499999999999999781e-06 1.623776739188717464e-14 2.470218668408211203e-04 1.190859269414957788e-01 3.021884436821498099e-03 3.283578097944374070e-03 1.760674789194290234e+13 2.941892988969214695e-01 3.808751060551672230e-01 2.828850695526366872e-10 4.520208624594273827e-10 2.931939481915750670e-13 7.486027426278929763e-13 1.581111100181642248e+00 1.510965615085704927e+00
9.999999999999999547e-07 2.499999999999999781e-06 5.455594781168514469e-14 1.297052221037767010e-04 1.193958123439650965e-01 3.100088372838248098e-03 3.368601694645185704e-03 4.992839767825178711e+12 5.224770710060645529e-01 6.480699936592487775e-01 8.644531268697638247e-10 1.420677891764822933e-09 2.725649479787041529e-12 7.361618654043977686e-12 1.394043274444512148e+00 1.292433138122610181e+00
9.999999999999999547e-07 2.499999999999999781e-06 1.832980710832437447e-13 6.767596294806349651e-05 1.195668861312168402e-01 3.195156202182682700e-03 3.472236789928755292e-03 1.398684973015962402e+12 8.429221099615198387e-01 1.000931587667241773e+00 2.867811811044848066e-09 4.854043251461201858e-09 2.984222827798686354e-11 8.548242301876157559e-11 1.131754923001188518e+00 1.003952962001367188e+00
9.999999999999999547e-07 2.499999999999999781e-06 6.158482110660254832e-13 3.513663002684227799e-05 1.198615350208251940e-01 3.304679723477404758e-03 3.590596824046649212e-03 3.893675248289163208e+11 1.228633110324685918e+00 1.401381375107169536e+00 1.020534208158108584e-08 1.752245830082935628e-08 3.744499561565773644e-10 1.101893979772826584e-09 8.138250720035581365e-01 6.740544747680473625e-01
9.999999999999999547e-07 2.499999999999999781e-06 2.069138081114790008e-12 1.813997170836300130e-05 1.198853092419427668e-01 3.429951328670575658e-03 3.727549251115869992e-03 1.073421954179550476e+11 1.641198118030830599e+00 1.810553664612774227e+00 3.765548627048934220e-08 6.433770640727970804e-08 5.000116400934649559e-09 1.426715977119767790e-08 4.756457263148384795e-01 3.381049897313442854e-01
9.999999999999999547e-07 2.499999999999999781e-06 6.951927961775591206e-12 9.296721576218446186e-06 1.206029860440757245e-01 3.576642300932336444e-03 3.887249794315705831e-03 2.945486288091734314e+10 1.623643293493618911e+00 1.660941891599005293e+00 1.511791005842331920e-07 2.441429997179013327e-07 4.492264836734015498e-08 9.671678207441082045e-08 1.676630089352932340e-01 8.782471493118576555e-02
9.999999999999999547e-07 2.499999999999999781e-06 2.335721469090121226e-11 4.716673704849703210e-06 1.192458345221521637e-01 3.755837901654352461e-03 4.081151370886855825e-03 7.839014424318492889e+09 1.574840439550440285e+00 1.575129247301005897e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.726005946072856526e-07 1.723913495005230913e-07 3.023141831220564277e-02 3.037428357674620480e-02
9.999999999999999547e-07 2.499999999999999781e-06 7.847599703514622520e-11 2.364662813977741658e-06 1.202234992864493202e-01 3.976436390127616703e-03 4.322090692958567050e-03 2.093867926874929667e+09 1.552438066699387775e+00 1.552707053415162131e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.687304907879805698e-07 1.685225434785912867e-07 3.807576828401772889e-02 3.821641121534838370e-02
9.999999999999999547e-07 2.499999999999999781e-06 2.636650898730355584e-10 1.161063481484216307e-06 1.191945313851868471e-01 4.269513774754654482e-03 4.639620073346856916e-03 5.350680824889417887e+08 1.522168008593403732e+00 1.522405620653914049e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.635320413664956463e-07 1.633251006868645562e-07 5.038427730271460847e-02 5.052259972223777790e-02
9.999999999999999547e-07 2.499999999999999781e-06 8.858667904100831978e-10 5.544900740283978792e-07 1.202046673080344880e-01 4.670972556801060785e-03 5.077425021652590305e-03 1.343064558450576663e+08 1.481156137946943563e+00 1.481345953408576666e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.565448184687335588e-07 1.563384421080658882e-07 6.611698690661851896e-02 6.625279678032185149e-02
