9.999999999999999547e-07 2.499999999999999781e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 1.668100537200055688e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.999999999999999547e-07 2.499999999999999781e-06 2.154434690031886673e-15 7.094902688481418947e-04 1.202264047880265974e-01 2.928627965412732449e-03 3.183905747141177814e-03 2.788668784820522188e+14 6.182287427720822848e-02 9.669195449233093653e-02 3.746712638157976339e-11 5.839626800496131702e-11 5.173890807444252381e-15 1.256859310007707133e-14 1.774610935245787724e+00 1.746391458521490136e+00
9.999999999999999547e-07 2.499999999999999781e-06 2.782559402207125949e-14 1.901615354640057880e-04 1.197797834993417909e-01 3.007881407478478486e-03 3.268011650720399792e-03 2.134604954092724609e+13 3.202414641685398244e-01 4.121755422938065960e-01 3.274014635113098045e-10 5.249727754856688120e-10 3.939016922106426144e-13 1.012743596179831779e-12 1.562930168247122165e+00 1.488550923370916879e+00
9.999999999999999547e-07 2.499999999999999781e-06 3.593813663804625895e-13 4.845164528220398007e-05 1.200929991021104926e-01 3.187739675836390955e-03 3.464193139561467811e-03 1.464676357896773926e+12 9.341762262056728661e-01 1.097855762584547534e+00 3.886019109133616148e-09 6.613984722875808667e-09 5.488179734950709158e-11 1.589395129179486133e-10 1.059642522002164133e+00 9.272385826948312815e-01
9.999999999999999547e-07 2.499999999999999781e-06 4.641588833612791890e-12 1.206379839003981637e-05 1.198060757331704668e-01 3.437938635803482537e-03 3.736270250995405318e-03 9.662054191748626709e+10 1.786754844224861527e+00 1.660300631835827323e+00 5.955152424595303295e-08 1.097344765177537343e-07 1.228450841546757364e-08 2.828458316057376056e-08 3.583030144792548888e-01 2.250898751499603445e-01
9.999999999999999547e-07 2.499999999999999781e-06 5.994842503189420953e-11 2.903489968799680686e-06 1.197130893065013607e-01 3.790988321772193002e-03 4.119156314464367426e-03 6.096236417744921684e+09 1.574201508564391450e+00 1.574501784366356016e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.724458719477922971e-07 1.722387959678107487e-07 3.190435200541451299e-02 3.204648643793862189e-02
9.999999999999999547e-07 2.499999999999999781e-06 7.742636826811277258e-10 6.539934594866818340e-07 1.196770392166637831e-01 4.375400110761389419e-03 4.754933460870264944e-03 3.523661313610641360e+08 1.514259034245448499e+00 1.514486941323077485e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.621295414309986457e-07 1.619226944351456158e-07 5.532937730049374697e-02 5.546693356751840331e-02
9.999999999999999547e-07 2.499999999999999781e-06 1.000000000000000021e-08 1.209719939402900644e-07 1.198057945107823957e-01 5.785804536992398758e-03 6.282636789484304617e-03 1.581220459148934670e+07 1.405121135975322400e+00 1.405189071050380489e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.437162717197490862e-07 1.435058948932711795e-07 8.562009739425947841e-02 8.575202785199818878e-02
