2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607129746138552e-01 -1.773663811338953167e+01 -3.547327622677906334e+01 1.119607530051366657e-09 3.328380819827134849e-17
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916494224155539e-01 -1.773663819836197320e+01 -3.547327639672394639e+01 1.115657851088912541e-09 3.316638891623450912e-17
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235366903249005e-01 -1.773663822410771829e+01 -3.547327644821543657e+01 1.111722403854703740e-09 3.304939469377274473e-17
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563820490418262e-01 -1.773663822933160006e+01 -3.547327645866320012e+01 1.107801136542071281e-09 3.293282269529255342e-17
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901770424763916e-01 -1.773663822791575129e+01 -3.547327645583150257e+01 1.103893945027272865e-09 3.281666936264405138e-17
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494249204871435088e-01 -1.773663822472817486e+01 -3.547327644945634972e+01 1.100000772805122531e-09 3.270093285453530239e-17
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486606233967115998e-01 -1.773663822131390688e+01 -3.547327644262781376e+01 1.096121629101473568e-09 3.258561339427625647e-17
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478972848175229560e-01 -1.773663821794387729e+01 -3.547327643588775459e+01 1.092256463629685339e-09 3.247070947806920932e-17
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471349036903576435e-01 -1.773663821435258470e+01 -3.547327642870516939e+01 1.088405226328011482e-09 3.235621962628359255e-17
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463734789083054322e-01 -1.773663821000369367e+01 -3.547327642000738734e+01 1.084567867358254921e-09 3.224214237454556175e-17
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456130093376686307e-01 -1.773663820418570936e+01 -3.547327640837141871e+01 1.080744337104467739e-09 3.212847627047259924e-17
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448534938255606752e-01 -1.773663819604650627e+01 -3.547327639209301253e+01 1.076934586171582199e-09 3.201521987243033705e-17
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440949313196292492e-01 -1.773663818549917792e+01 -3.547327637099835584e+01 1.073138565009707580e-09 3.190237170938847930e-17
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433373208943228283e-01 -1.773663817321832070e+01 -3.547327634643664140e+01 1.069356224057187554e-09 3.178993028572535961e-17
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425806616015259376e-01 -1.773663815950195755e+01 -3.547327631900391509e+01 1.065587514216622356e-09 3.167789413185794606e-17
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418249366841822789e-01 -1.773663814451128218e+01 -3.547327628902256436e+01 1.061832308243209408e-09 3.156625945948567417e-17
