2.256099522487133951e-05 2.256099522487133951e-05 2.144059865178429875e-19 1.853809370018347058e-25 1.853809370018346369e-25 2.573144231982818416e-39 4.362645392224643747e-32 5.072206086143075668e-39 3.228383238298320169e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.199707022248508646e-18 9.804391322912217556e-05
2.510245042514967396e-05 2.510245042514967396e-05 1.707162959522808467e-19 2.085367021025820987e-25 2.085367021025821446e-25 2.888677735570260866e-39 4.954191007980183972e-32 3.084980154904613331e-39 1.963516596292849900e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.221689711081835591e-21 9.804396873447448373e-05
2.790355612890217316e-05 2.790355612890217316e-05 1.359777183776083338e-19 2.346699254365787833e-25 2.346699254365786915e-25 3.243278401481758549e-39 5.634326262016442064e-32 2.453927105039016532e-39 1.561853992727723243e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.770711423115829816e-18 9.804395642139616528e-05
3.097739458750273949e-05 3.097739458750273949e-05 1.083667062699166490e-19 2.641759116056088696e-25 2.641759116056089155e-25 3.641638108253493603e-39 6.419037272659156819e-32 2.481797873105949707e-39 1.579531632868057774e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.285424790617307485e-21 9.804396314726530805e-05
3.433374605089123578e-05 3.433374605089123578e-05 8.641329271638170916e-20 2.975203781234705426e-25 2.975203781234704508e-25 4.089118965608358930e-39 7.328872380522628961e-32 4.518845314363070962e-39 2.875838731522872236e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.453211955500498556e-18 9.804396740400162891e-05
3.797766451395231333e-05 3.797766451395231333e-05 6.895575816024404067e-20 3.352167160386682313e-25 3.352167160386682313e-25 4.591442165305152135e-39 8.388622451007146666e-32 1.685839635137249563e-39 1.072856020491623492e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.841663895242011363e-18 9.804396203006036025e-05
4.190962366485669809e-05 4.190962366485669809e-05 5.506047724273557859e-20 3.779066467918107943e-25 3.779066467918109320e-25 5.155600619377666747e-39 9.630875398852684026e-32 1.592638028138882855e-39 1.013529870899731645e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.403738559869722434e-20 9.804396339147451549e-05
4.611450755209681315e-05 4.611450755209681315e-05 4.397998879133051114e-20 4.263956915078473411e-25 4.263956915078474329e-25 5.789924480564469964e-39 1.110124137431091145e-31 -7.634551580272530498e-41 -4.858450937894557648e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000662406016071739e-20 9.804396886950011427e-05
5.053525629870508136e-05 5.053525629870508136e-05 3.515981088791956292e-20 4.813267269554692335e-25 4.813267269554693253e-25 6.499760720027649549e-39 1.284992904551013061e-31 4.803535031873560769e-41 3.056805187332433017e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.225969256319925029e-21 9.804396732447381391e-05
5.507052072721158731e-05 5.507052072721158731e-05 2.808602593396393253e-20 5.439787874611130086e-25 5.439787874611133760e-25 7.296026593501804163e-39 1.497513203745255518e-31 6.642311727346663294e-40 4.226832370670702390e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.515858239263707398e-21 9.804396713488790454e-05
5.965973703016241831e-05 5.965973703016241831e-05 2.244036390528307085e-20 6.147919401441287669e-25 6.147919401441283995e-25 8.180941168598176926e-39 1.753499757619553411e-31 1.067185777068572073e-39 6.790803219012318156e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.173686614316558497e-20 9.804396728091355217e-05
6.440717209701924762e-05 6.440717209701924762e-05 1.787143471294900558e-20 6.955596852740584189e-25 6.955596852740581434e-25 9.175308049868055725e-39 2.062617478740952965e-31 9.553423596988293322e-40 6.078855611853685112e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.231487349850216524e-19 9.804396774673655680e-05
6.959126269069221542e-05 6.959126269069221542e-05 1.419797420578273081e-20 7.870090020482438515e-25 7.870090020482435760e-25 1.029322140381863054e-38 2.424138182340808313e-31 -8.569359861156363397e-41 -5.452408960240415946e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.740364195366128326e-20 9.804396646665293306e-05
7.559164640519063351e-05 7.559164640519063351e-05 1.124419893713713709e-20 8.905838688252385381e-25 8.905838688252387218e-25 1.156016684747880723e-38 2.836413479992727851e-31 4.757195342017531292e-40 3.026652954983468246e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.102144181177305813e-19 9.804396930424076379e-05
8.276107854995152580e-05 8.276107854995152580e-05 8.893362343853009756e-21 1.006952622455304440e-24 1.006952622455304807e-24 1.299359992564560325e-38 3.291787329919599869e-31 5.001991682726920779e-40 3.182143803954476276e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.224402407333314270e-21 9.804396862032790363e-05
9.145431405045193981e-05 9.145431405045193981e-05 6.997818652732945986e-21 1.137805691019285841e-24 1.137805691019285841e-24 1.462239129996791135e-38 3.786847658253606745e-31 1.336072966725761599e-39 8.498974776684375640e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.598310422254325617e-19 9.804396943927741253e-05
1.016259067162626496e-04 1.016259067162626496e-04 5.522558803862873755e-21 1.284268421471244416e-24 1.284268421471245334e-24 1.645772384759997428e-38 4.328072342251057439e-31 5.118517080576349892e-40 3.255675431234209241e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.044702534208693847e-20 9.804397000435125203e-05
1.131620369338587882e-04 1.131620369338587882e-04 4.364212140965859373e-21 1.448518244072115381e-24 1.448518244072114830e-24 1.851933616336711894e-38 4.931818041584360167e-31 5.018288573852183828e-40 3.191690788402053324e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.442625877286334436e-22 9.804396966194888960e-05
1.261835877489222394e-04 1.261835877489222394e-04 3.451353805166034451e-21 1.632854064243351835e-24 1.632854064243351283e-24 2.083498579870219651e-38 5.607661853013226456e-31 1.543647786822831728e-40 9.817037237313689595e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.253629311393029015e-19 9.804397025775930504e-05
1.408434356556732998e-04 1.408434356556732998e-04 2.731736212407333767e-21 1.839688892708734245e-24 1.839688892708733878e-24 2.343454127042514448e-38 6.364854554613495417e-31 5.382834294379221331e-40 3.422956304727108803e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.537261802451770559e-21 9.804397103263065593e-05
1.572377144986295179e-04 1.572377144986295179e-04 2.163742142791479837e-21 2.071985119099251115e-24 2.071985119099251115e-24 2.635184673483447105e-38 7.218225343107178586e-31 1.978243095370475414e-40 1.257810709707321567e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.614307804388822276e-21 9.804397068380810902e-05
1.754800554460107592e-04 1.754800554460107592e-04 1.714991888351013962e-21 2.333003694616693823e-24 2.333003694616694925e-24 2.962430156854608486e-38 8.184083359348653958e-31 6.859537205322280684e-41 4.360765193767869222e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.951090764791182516e-19 9.804397043781593111e-05
1.957402453802906236e-04 1.957402453802906236e-04 1.360065937366367429e-21 2.626365614610590081e-24 2.626365614610590081e-24 3.329467994167887209e-38 9.279174648850435814e-31 1.673085861013089086e-40 1.063429844925091397e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.747411769940085535e-20 9.804397091255464191e-05
2.182232951967056495e-04 2.182232951967056495e-04 1.079049719543555429e-21 2.956139585396465203e-24 2.956139585396466305e-24 3.741140983971343698e-38 1.052199819469218410e-30 3.223875430427575051e-40 2.048750570833294555e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.743620065317964157e-20 9.804397124059886076e-05
2.431697868607888495e-04 2.431697868607888495e-04 8.563441881014032541e-22 3.326866716971982255e-24 3.326866716971983725e-24 4.202882833319072355e-38 1.193299116988271295e-30 2.899085261541825595e-40 1.842043298337065800e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.903928399119165253e-20 9.804397153881224617e-05
2.708634326796515866e-04 2.708634326796515866e-04 6.796656242702369605e-22 3.743735359767488246e-24 3.743735359767488980e-24 4.720924357525553515e-38 1.353532670610478897e-30 2.302450078663576652e-40 1.462766320206390094e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.975671353257847112e-19 9.804397247224998083e-05
3.016367742449240158e-04 3.016367742449240158e-04 5.394992672342366568e-22 4.212373726929557562e-24 4.212373726929559031e-24 5.302133682086407585e-38 1.535228505852603100e-30 2.780544122678245901e-40 1.766256835308600337e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.033903195386679865e-22 9.804397306709866828e-05
3.358832789378708304e-04 3.358832789378708304e-04 4.282235859138241820e-22 4.739326828988902505e-24 4.739326828988902505e-24 5.954507678310358896e-38 1.741097518181423343e-30 1.327103204475248748e-40 8.428570828561603750e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.166801016547120922e-22 9.804397375935728308e-05
3.740665320430172744e-04 3.740665320430172744e-04 3.398690851659754092e-22 5.331688496915268416e-24 5.331688496915268416e-24 6.686825566437932892e-38 1.973942781064391162e-30 1.993946350987263931e-40 1.266117866951459992e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.531067782842680316e-21 9.804397484366351187e-05
4.167763511958820499e-04 4.167763511958820499e-04 2.696586026900733515e-22 5.997641588240810196e-24 5.997641588240806523e-24 7.509395806646559923e-38 2.236749186516889327e-30 1.541014084936979008e-40 9.782845265826540794e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.208031704192135481e-20 9.804397619641022968e-05
4.647433423396766725e-04 4.647433423396766725e-04 2.138249801599012960e-22 6.745681094699803861e-24 6.745681094699803861e-24 8.433309404727592060e-38 2.532082551599545206e-30 8.352034353113743978e-41 5.300721245307789424e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.286741474948248398e-21 9.804397788404809280e-05
5.189263154526669837e-04 5.189263154526669837e-04 1.694030277744126062e-22 7.585681029002083431e-24 7.585681029002084900e-24 9.471827157446158699e-38 2.862399831966466095e-30 1.036571080171983503e-40 6.576751082681951106e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.730004421887724814e-21 9.804397987295622224e-05
5.803572703373262960e-04 5.803572703373262960e-04 1.341792576064338070e-22 8.528203422488151925e-24 8.528203422488156333e-24 1.063917165506193108e-37 3.230241786664771074e-30 9.868476232173793639e-41 6.259170861374288534e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.129628275996500202e-21 9.804398244570475501e-05
