2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606993202255685e-01 -2.073237029834961120e+01 -4.146474059669922241e+01 5.598037808354901131e-11 8.320953002168209609e-20
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524915781359027500e-01 -2.073236997646603186e+01 -4.146473995293206372e+01 5.578290204005469128e-11 8.291602727563257955e-20
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517233649613844992e-01 -2.073236939713545013e+01 -4.146473879427090026e+01 5.558613755676362996e-11 8.262360327935319953e-20
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509561133589001347e-01 -2.073236880870554089e+01 -4.146473761741108177e+01 5.539008220943031564e-11 8.233223375839177302e-20
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501897745743032697e-01 -2.073236797121865393e+01 -4.146473594243730787e+01 5.519473454101829199e-11 8.204193622749160200e-20
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494243090391570439e-01 -2.073236668365467139e+01 -4.146473336730934278e+01 5.500009322303703780e-11 8.175272493165168745e-20
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486597443755296455e-01 -2.073236503513420459e+01 -4.146473007026840918e+01 5.480615800204108235e-11 8.146459184752471361e-20
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478961230337050292e-01 -2.073236327786769451e+01 -4.146472655573538901e+01 5.461292347788034093e-11 8.117750816760059384e-20
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471335037428971315e-01 -2.073236178033142352e+01 -4.146472356066284704e+01 5.442038213055855477e-11 8.089143281926826887e-20
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463719437495769604e-01 -2.073236092902871164e+01 -4.146472185805742328e+01 5.422852523922647320e-11 8.060632191260204272e-20
