2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606993202255685e-01 -2.073237029834961120e+01 -4.146474059669922241e+01 5.598037808354901131e-11 8.320953002168209609e-20
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524915400223361139e-01 -2.073236974490800577e+01 -4.146473948981601154e+01 5.578290518180191374e-11 8.291605114541870248e-20
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517232924953845208e-01 -2.073236894123540708e+01 -4.146473788247081416e+01 5.558614435639269508e-11 8.262365105448438348e-20
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509560013947218726e-01 -2.073236810858596968e+01 -4.146473621717193936e+01 5.539009240789675452e-11 8.233230655990775889e-20
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501896391216220872e-01 -2.073236715260465246e+01 -4.146473430520930492e+01 5.519474522838605145e-11 8.204201927400672059e-20
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494242322031907877e-01 -2.073236622038592714e+01 -4.146473244077185427e+01 5.500009918102266387e-11 8.175277166116015174e-20
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486598207694903584e-01 -2.073236549722301092e+01 -4.146473099444602184e+01 5.480615204062199758e-11 8.146454534253000388e-20
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478964199826708903e-01 -2.073236510370817243e+01 -4.146473020741634485e+01 5.461289885528636005e-11 8.117732335121153567e-20
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471339735244067137e-01 -2.073236468801314558e+01 -4.146472937602629116e+01 5.442034241153292863e-11 8.089113857416856869e-20
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463724619025521534e-01 -2.073236415116593534e+01 -4.146472830233187068e+01 5.422848092154221470e-11 8.060599631394496024e-20
