2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532611425241010572e-01 -1.385507758249182508e+01 -2.771015516498365017e+01 5.430088853027535654e-08 7.829148071076821816e-14
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524920745995190785e-01 -1.385507765102069833e+01 -2.771015530204139665e+01 5.410932929888341775e-08 7.801528364320113642e-14
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517239604012190490e-01 -1.385507767326634720e+01 -2.771015534653269441e+01 5.391846032684033629e-08 7.774008543318625087e-14
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509568051956899915e-01 -1.385507767880266528e+01 -2.771015535760533055e+01 5.372827909815989145e-08 7.746588012390799211e-14
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501905998701645872e-01 -1.385507767867083651e+01 -2.771015535734167301e+01 5.353878055332648619e-08 7.719265955445426169e-14
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494253430687373374e-01 -1.385507767709396632e+01 -2.771015535418793263e+01 5.334996194387815694e-08 7.692041943258099883e-14
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486610457954106179e-01 -1.385507767569442450e+01 -2.771015535138884900e+01 5.316182371083539921e-08 7.664916026862643068e-14
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478977071340624727e-01 -1.385507767501221466e+01 -2.771015535002442931e+01 5.297436341036941882e-08 7.637887849796136433e-14
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471353260687529030e-01 -1.385507767505169063e+01 -2.771015535010338127e+01 5.278757861103636676e-08 7.610957061516208193e-14
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463739015267542243e-01 -1.385507767547846747e+01 -2.771015535095693494e+01 5.260146689368496630e-08 7.584123315821920074e-14
