5.104725070569335030e+20 4.431033379632368097e-02 4.431033379632368097e-02 5.288788431936151772e-04 1.004419342713265353e-21 1.000000000000000000e+00 4.444785638248401061e-02 -2.908850234233463539e+01 -5.817700468466927077e+01 4.142921062809589334e-18 1.446844519259830455e-30
5.116493077616122266e+20 4.426236176408331058e-02 4.426236176408331058e-02 5.270078564293892301e-04 1.002098427941929584e-21 1.001181331936131569e+00 4.439537076140438743e-02 -2.908850130704273695e+01 -5.817700261408547391e+01 4.128266331470836159e-18 1.441728096900451183e-30
5.128288213643988828e+20 4.421444374177166403e-02 4.421444374177166403e-02 5.251435968668076567e-04 9.997830017102812392e-22 1.002364046788469798e+00 4.434294865485183257e-02 -2.908850026200119387e+01 -5.817700052400238775e+01 4.113663906270724032e-18 1.436629945016771759e-30
5.140110541193780265e+20 4.416657966284393694e-02 4.416657966284393694e-02 5.232860398018798678e-04 9.974730505825545525e-22 1.003548146359383608e+00 4.429062110292570492e-02 -2.908850199241739887e+01 -5.817700398483479773e+01 4.099110822149112623e-18 1.431545040861620033e-30
5.151960122950646497e+20 4.411876946081821904e-02 4.411876946081821904e-02 5.214349235916970271e-04 9.951683430320716510e-22 1.004733632267790444e+00 4.423833989645020726e-02 -2.908850256526013567e+01 -5.817700513052027134e+01 4.084609684363735947e-18 1.426479946901422200e-30
5.163837021744117842e+20 4.407101306927575096e-02 4.407101306927575096e-02 5.195904037245112914e-04 9.928690307343672355e-22 1.005920506071146470e+00 4.418608661061270565e-02 -2.908849985487505663e+01 -5.817699970975011325e+01 4.070163871143415258e-18 1.421438846789007420e-30
5.175741300548611604e+20 4.402331042185960580e-02 4.402331042185960580e-02 5.177525149944490080e-04 9.905751547906441646e-22 1.007108769489627909e+00 4.413386352940772833e-02 -2.908849410004128444e+01 -5.817698820008256888e+01 4.055772806618849266e-18 1.416421151701969431e-30
5.187673022483719127e+20 4.397566145227407852e-02 4.397566145227407852e-02 5.159212330505216120e-04 9.882867018911289787e-22 1.008298424333936349e+00 4.408169387857146376e-02 -2.908848732051987085e+01 -5.817697464103974170e+01 4.041434485924045982e-18 1.411423265223693947e-30
5.199632250814499389e+20 4.392806609428417247e-02 4.392806609428417247e-02 5.140965336322777081e-04 9.860036587585990675e-22 1.009489472317979697e+00 4.402957518516079777e-02 -2.908847932416527371e+01 -5.817695864833054742e+01 4.027148816601613796e-18 1.406445410316587477e-30
5.211619048951987569e+20 4.388052428171416303e-02 4.388052428171416303e-02 5.122783925694122161e-04 9.837260121482382249e-22 1.010681915257104269e+00 4.397750890285039016e-02 -2.908847019133873246e+01 -5.817694038267746492e+01 4.012915683661780692e-18 1.401487416464356322e-30
5.223633480453270405e+20 4.383303594844786821e-02 4.383303594844786821e-02 5.104667857814431699e-04 9.814537488475742072e-22 1.011875754869928645e+00 4.392549369878706589e-02 -2.908845983019828552e+01 -5.817691966039657103e+01 3.998734901203289039e-18 1.396549330600817640e-30
