2.256099522487133951e-05 2.144059865178429875e-19 1.463924770748361779e-25 1.463924770748362008e-25 4.978335467442716855e-38 3.445124769244355325e-32 7.947323743592131379e-38 8.427130755921423348e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.003033433667790669e-21
2.510245042514967396e-05 1.707162959522808467e-19 1.646768464443048984e-25 1.646768464443048066e-25 5.588761950232320086e-38 3.912248492420760769e-32 1.774617812616984979e-39 1.881756861729992143e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.413382534405317348e-22
2.790355612890217316e-05 1.359777183776083338e-19 1.853127537995495677e-25 1.853127537995495447e-25 6.274782282694914683e-38 4.449332631118442769e-32 5.611741410709217226e-38 5.950539790815680898e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.381644727325753853e-23
3.097739458750273949e-05 1.083667062699166490e-19 2.086077754642334050e-25 2.086077754642334050e-25 7.045324708160531829e-38 5.068959744838640388e-32 6.802199659773005214e-38 7.212871424267031254e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.639206983836201136e-22
3.433374605089123578e-05 8.641329271638170916e-20 2.349299549578951261e-25 2.349299549578951720e-25 7.910773629045925219e-38 5.787357553762668346e-32 1.923072458803728580e-38 2.039175266834408320e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.943408636835113898e-23
3.797766451395231333e-05 6.895575816024404067e-20 2.646914405142557574e-25 2.646914405142556656e-25 8.882417057709154073e-38 6.624163672194085480e-32 2.600242284451885829e-38 2.757228555851350825e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.939920868672714753e-22
4.190962366485669809e-05 5.506047724273557859e-20 2.983975197697948731e-25 2.983975197697949650e-25 9.973736539555368007e-38 7.605099069776139925e-32 6.603935225200716256e-38 7.002638820309876220e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.235771170075400726e-22
4.611450755209681315e-05 4.397998879133051114e-20 3.366823282032360284e-25 3.366823282032359366e-25 1.120078545867547247e-37 8.766162490908057225e-32 2.718584844842275804e-38 2.882714905715476278e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.001291349872172393e-22
5.053525629870508136e-05 3.515981088791956292e-20 3.800519345621547605e-25 3.800519345621546228e-25 1.257385867600489217e-37 1.014699946346520819e-31 4.880451199371534016e-39 5.175097781255296568e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.563664457583161089e-22
5.507052072721158731e-05 2.808602593396393253e-20 4.295148770617625770e-25 4.295148770617624852e-25 1.411403340822878305e-37 1.182509316534613102e-31 2.160315847908316508e-38 2.290738779485304453e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.971309980665132533e-23
