2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532611380555680691e-01 -1.386544033538105580e+01 -2.773088067076211161e+01 5.374108635454054145e-08 7.668554795400993246e-14
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524920699931680002e-01 -1.386544040279628476e+01 -2.773088080559256952e+01 5.355150198217657599e-08 7.641501642378541101e-14
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517239558801055654e-01 -1.386544042590184667e+01 -2.773088085180369333e+01 5.336260070231920555e-08 7.614546303898525236e-14
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509568009210705553e-01 -1.386544043306366447e+01 -2.773088086612732894e+01 5.317438007473806353e-08 7.587688212931930029e-14
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501905958797208340e-01 -1.386544043467032949e+01 -2.773088086934065899e+01 5.298683509659475084e-08 7.560926575767407086e-14
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494253393307310995e-01 -1.386544043457030639e+01 -2.773088086914061279e+01 5.279996305060686464e-08 7.534260975222082904e-14
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486610422409172516e-01 -1.386544043418935246e+01 -2.773088086837870492e+01 5.261376437445032467e-08 7.507691462909216838e-14
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478977036812400003e-01 -1.386544043401285364e+01 -2.773088086802570729e+01 5.242823664907939581e-08 7.481217689990886577e-14
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471353226441639572e-01 -1.386544043411950433e+01 -2.773088086823900866e+01 5.224337746612278451e-08 7.454839312235541943e-14
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463738980855423533e-01 -1.386544043437348073e+01 -2.773088086874696145e+01 5.205918442782023703e-08 7.428555988527483135e-14
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456134289397676973e-01 -1.386544043449368147e+01 -2.773088086898736293e+01 5.187565514696318756e-08 7.402367380317692370e-14
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448539141252901397e-01 -1.386544043407869609e+01 -2.773088086815739217e+01 5.169278724683357336e-08 7.376273151412090992e-14
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440953526248213157e-01 -1.386544043321299746e+01 -2.773088086642599492e+01 5.151057834913158368e-08 7.350272961777851721e-14
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433377434931593086e-01 -1.386544043238959389e+01 -2.773088086477918779e+01 5.132902608005439171e-08 7.324366469040631405e-14
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425810857581979452e-01 -1.386544043177243957e+01 -2.773088086354487913e+01 5.114812808452430963e-08 7.298553335950832777e-14
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418253626428558345e-01 -1.386544043140732008e+01 -2.773088086281464015e+01 5.096787825634244896e-08 7.272832690871003846e-14
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410705826360572068e-01 -1.386544043129777748e+01 -2.773088086259555496e+01 5.078827653989479027e-08 7.247204525859203513e-14
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403167496837892658e-01 -1.386544043143243954e+01 -2.773088086286487908e+01 5.060932178980668649e-08 7.221668677578653676e-14
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395638624254501581e-01 -1.386544043179486430e+01 -2.773088086358972859e+01 5.043101160254814688e-08 7.196224803195986276e-14
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388119196406369937e-01 -1.386544043236708035e+01 -2.773088086473416070e+01 5.025334361648896249e-08 7.170872565865861812e-14
