2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607009666068221e-01 -2.003922312671295458e+01 -4.007844625342590916e+01 1.119607560006794034e-10 3.328381166632144301e-19
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916130145553828e-01 -2.003922301994998278e+01 -4.007844603989996557e+01 1.115657969617564734e-10 3.316640136747849004e-19
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517234826707364315e-01 -2.003922295658074759e+01 -4.007844591316149518e+01 1.111722530689770572e-10 3.304941030565596029e-19
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563096856312292e-01 -2.003922284315737201e+01 -4.007844568631474402e+01 1.107801300389837185e-10 3.293284327311788507e-19
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501899436492991624e-01 -2.003922184501033144e+01 -4.007844369002066287e+01 1.103894387958928337e-10 3.281673089115204546e-19
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494244244512763498e-01 -2.003922022438390016e+01 -4.007844044876780032e+01 1.100001657363875816e-10 3.270106023316229265e-19
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486599952531034718e-01 -2.003921938767225086e+01 -4.007843877534450172e+01 1.096122751260232781e-10 3.258577463348572903e-19
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478966371065875141e-01 -2.003921928032850275e+01 -4.007843856065700550e+01 1.092257592696204721e-10 3.247087384782098191e-19
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471342294268492834e-01 -2.003921909293416803e+01 -4.007843818586833606e+01 1.088406413645051736e-10 3.235639121371284431e-19
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463727501408677023e-01 -2.003921875018453491e+01 -4.007843750036906982e+01 1.084569139153117190e-10 3.224232690366096798e-19
