2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606949421093656e-01 -2.303495537001153792e+01 -4.606991074002307585e+01 5.598037815843784522e-12 8.320953189875663891e-22
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524915625551156451e-01 -2.303495496576758939e+01 -4.606990993153517877e+01 5.578290383443671747e-12 8.291603853133876611e-22
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517234292458421452e-01 -2.303495490060488748e+01 -4.606990980120977497e+01 5.558613119487541238e-12 8.262355989884438061e-22
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509562457120190437e-01 -2.303495470734152306e+01 -4.606990941468304612e+01 5.539007137694860212e-12 8.233215131747068160e-22
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501899267056934217e-01 -2.303495400629102718e+01 -4.606990801258205437e+01 5.519472129279386307e-12 8.204183923619372811e-22
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494244879211577004e-01 -2.303495288242435990e+01 -4.606990576484871980e+01 5.500007786023881296e-12 8.175261168701404941e-22
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486599771213791277e-01 -2.303495155226427471e+01 -4.606990310452854942e+01 5.480613895177485167e-12 8.146444750534044919e-22
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478964394498296642e-01 -2.303495031771634061e+01 -4.606990063543268121e+01 5.461289717525710984e-12 8.117731102134283597e-22
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471339567359493117e-01 -2.303494968331120418e+01 -4.606989936662240837e+01 5.442034349880310109e-12 8.089114808402407774e-22
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463724962398168516e-01 -2.303494943638838421e+01 -4.606989887277676843e+01 5.422847914567708858e-12 8.060597817052741639e-22
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456119940693508807e-01 -2.303494922914491738e+01 -4.606989845828983476e+01 5.403730473902285595e-12 8.032183047552193657e-22
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448524562448511022e-01 -2.303494908802780827e+01 -4.606989817605561655e+01 5.384681815438772656e-12 8.003869975886813843e-22
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440938818122553533e-01 -2.303494900767814713e+01 -4.606989801535629425e+01 5.365701724278060585e-12 7.975658331028217758e-22
