2.256099522487133951e-05 2.144059865178429875e-19 9.713486744483548964e-26 9.713486744483545520e-26 3.370654250567704594e-41 2.285914211788660704e-32 1.760028785804890690e-42 1.792370575062839494e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.158143453164445784e-20
2.510245042514967396e-05 1.707162959522808467e-19 1.092768283260284067e-25 1.092768283260283608e-25 3.784280799712779454e-41 2.595947973444418961e-32 5.322310249781348208e-41 5.419327826615434308e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.487112093213833591e-21
2.790355612890217316e-05 1.359777183776083338e-19 1.229712166826720343e-25 1.229712166826720573e-25 4.248825793870272774e-41 2.952333393846971561e-32 1.968328323796327144e-41 2.004188822912152389e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.505146197284874083e-21
3.097739458750273949e-05 1.083667062699166490e-19 1.384383287216800786e-25 1.384383287216799868e-25 4.770873948064251155e-41 3.363563582339615672e-32 3.950487076575456689e-41 4.022050467714198926e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.152804460684060999e-21
3.433374605089123578e-05 8.641329271638170916e-20 1.559372849251508319e-25 1.559372849251509008e-25 5.357946930317883877e-41 3.840545695217335307e-32 3.694566277165528573e-41 3.760306770951120812e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.013447151492285845e-21
3.797766451395231333e-05 6.895575816024404067e-20 1.756941224078907030e-25 1.756941224078907489e-25 6.016115315975602669e-41 4.395879240655719862e-32 1.116293903158278415e-41 1.136133076560074083e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.142209081745017687e-20
4.190962366485669809e-05 5.506047724273557859e-20 1.980605689922695219e-25 1.980605689922693611e-25 6.755055126530726863e-41 5.046776841775784351e-32 4.585777009449976717e-42 4.667526444061349387e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.108142702911458359e-21
4.611450755209681315e-05 4.397998879133051114e-20 2.234839247406918457e-25 2.234839247406920294e-25 7.586505393856535591e-41 5.817376942601262508e-32 8.969895889723104162e-42 9.129018408123735434e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.244149490743403900e-21
5.053525629870508136e-05 3.515981088791956292e-20 2.523235943728906832e-25 2.523235943728906832e-25 8.518193262448943521e-41 6.734231200872434222e-32 3.590333529005887155e-42 3.652825631695229765e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.207383768163385180e-21
5.507052072721158731e-05 2.808602593396393253e-20 2.852652887097606983e-25 2.852652887097602850e-25 9.564891395707920941e-41 7.848958951968478553e-32 1.633911725143005694e-41 1.661396082712459582e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.640707764886742996e-20
5.965973703016241831e-05 2.244036390528307085e-20 3.225472224138517373e-25 3.225472224138519669e-25 1.072970316262254886e-40 9.192198821146770009e-32 -1.173413670668177486e-42 -1.192240856980695995e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.673795538837596251e-21
6.440717209701924762e-05 1.787143471294900558e-20 3.651173777577032912e-25 3.651173777577032912e-25 1.204008201095617806e-40 1.081475824148380734e-31 1.006204063449584388e-41 1.021428243984999923e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.664388851109057120e-21
6.959126269069221542e-05 1.419797420578273081e-20 4.133695986006233317e-25 4.133695986006231940e-25 1.351485209864662120e-40 1.271303905527888005e-31 2.596209227533744255e-42 2.632822395734429457e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.907529815177011892e-22
7.559164640519063351e-05 1.124419893713713709e-20 4.680701017318938949e-25 4.680701017318938031e-25 1.518767477957913364e-40 1.487855886960266843e-31 2.469602128778320073e-42 2.501709489822910061e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.298677576496095288e-21
8.276107854995152580e-05 8.893362343853009756e-21 5.295398684850157418e-25 5.295398684850154663e-25 1.708052184713258052e-40 1.727084274335467784e-31 4.720579621844531195e-42 4.777104350245515249e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.309531542026830419e-21
9.145431405045193981e-05 6.997818652732945986e-21 5.985548314846145361e-25 5.985548314846144443e-25 1.922786700109258014e-40 1.987061398389846282e-31 6.533536897318037010e-42 6.607593734080886164e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.389793745888703869e-21
1.016259067162626496e-04 5.522558803862873755e-21 6.758264365360742495e-25 6.758264365360741577e-25 2.164815744512244741e-40 2.271322865807767272e-31 5.169431633978621222e-42 5.224788465363163540e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.056443125496233456e-22
