2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607230801155129e-01 -1.704349100648831694e+01 -3.408698201297663388e+01 2.239214993535124951e-09 1.331352193584777549e-16
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916557737054923e-01 -1.704349106549430459e+01 -3.408698213098860919e+01 2.231315655391795632e-09 1.326655468847542230e-16
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235384845435631e-01 -1.704349106286496607e+01 -3.408698212572993214e+01 2.223444777614136613e-09 1.321975747595530280e-16
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563805546099147e-01 -1.704349104978139096e+01 -3.408698209956278191e+01 2.215602250098770715e-09 1.317312896078769283e-16
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901731030202969e-01 -1.704349103406391208e+01 -3.408698206812782416e+01 2.207787873800292838e-09 1.312666785541352962e-16
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494249135291029207e-01 -1.704349101125866994e+01 -3.408698202251733989e+01 2.200001541847685005e-09 1.308037358231725518e-16
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486606116316862014e-01 -1.704349097582629469e+01 -3.408698195165258937e+01 2.192243275824387720e-09 1.303424634105435767e-16
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478972658705342003e-01 -1.704349092516738651e+01 -3.408698185033477301e+01 2.184512975335596743e-09 1.298828556674753831e-16
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471348753775962859e-01 -1.704349086106921263e+01 -3.408698172213842525e+01 2.176810537536953486e-09 1.294249062271731214e-16
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463734400649671086e-01 -1.704349079022401270e+01 -3.408698158044802540e+01 2.169135857185040663e-09 1.289686079510278527e-16
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456129606601586080e-01 -1.704349072441305779e+01 -3.408698144882611558e+01 2.161488826687494550e-09 1.285139529190612736e-16
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448534387152292657e-01 -1.704349068057038963e+01 -3.408698136114077926e+01 2.153869336152369468e-09 1.280609324361153164e-16
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440948737075273822e-01 -1.704349065864477808e+01 -3.408698131728955616e+01 2.146277292014620179e-09 1.276095409757748908e-16
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433372624510054205e-01 -1.704349064211030651e+01 -3.408698128422061302e+01 2.138712609670148697e-09 1.271597756390185961e-16
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425806026724767417e-01 -1.704349062512752866e+01 -3.408698125025505732e+01 2.131175190864108802e-09 1.267116313312649688e-16
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418248771480152826e-01 -1.704349060570217844e+01 -3.408698121140435688e+01 2.123664781048200252e-09 1.262650931693188710e-16
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410700942263475310e-01 -1.704349058322201671e+01 -3.408698116644403342e+01 2.116181377785878181e-09 1.258201610821658852e-16
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403162578230258140e-01 -1.704349055757001707e+01 -3.408698111514003415e+01 2.108724933237514166e-09 1.253768322361453607e-16
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395633665859916661e-01 -1.704349052880522564e+01 -3.408698105761045127e+01 2.101295347143820968e-09 1.249351006587459257e-16
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388114193169008859e-01 -1.704349049704779517e+01 -3.408698099409559035e+01 2.093892520994892878e-09 1.244949604739940483e-16
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380604148242966511e-01 -1.704349046243765287e+01 -3.408698092487530573e+01 2.086516356659257249e-09 1.240564058262030115e-16
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373103519204135203e-01 -1.704349042511956824e+01 -3.408698085023913649e+01 2.079166756382381434e-09 1.236194308817712458e-16
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365612294200553301e-01 -1.704349038523782767e+01 -3.408698077047565533e+01 2.071843622785311664e-09 1.231840298297655680e-16
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358130461401818589e-01 -1.704349034293429099e+01 -3.408698068586858199e+01 2.064546858863161370e-09 1.227501968820662579e-16
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350658008997748238e-01 -1.704349029834770590e+01 -3.408698059669541180e+01 2.057276367983698778e-09 1.223179262733594901e-16
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343194925197909173e-01 -1.704349025161344500e+01 -3.408698050322688999e+01 2.050032053885918777e-09 1.218872122610751127e-16
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335740989919748101e-01 -1.704349020286343830e+01 -3.408698040572687660e+01 2.042813619182570499e-09 1.214580371451015750e-16
2.534510208771144704e+18 4.306151938115548305e-01 4.306151938115548305e-01 2.169464640664399813e+00 2.015987007438465963e-19 1.032267093371494138e+00 6.328296391722870728e-01 -1.704349015222613417e+01 -3.408698030445226834e+01 2.035621163072084115e-09 1.210304068054894396e-16
2.540353057031265792e+18 4.301549669048170821e-01 4.301549669048170821e-01 2.161826840917768777e+00 2.011398263405613313e-19 1.033482341633270574e+00 6.320861127415027259e-01 -1.704349009982648511e+01 -3.408698019965297021e+01 2.028454598670388414e-09 1.206043160591807241e-16
2.546209374905997312e+18 4.296952671065832896e-01 4.296952671065832896e-01 2.154216533602016703e+00 2.006820321881372349e-19 1.034699049717996200e+00 6.313435185283774453e-01 -1.704349004578594773e+01 -3.408698009157189546e+01 2.021313831178912102e-09 1.201797592531995867e-16
2.552079193447106048e+18 4.292360938060367226e-01 4.292360938060367226e-01 2.146633618143647837e+00 2.002253156926022910e-19 1.035917219703620828e+00 6.306018553636588697e-01 -1.704348999022250410e+01 -3.408697998044500821e+01 2.014198766163177358e-09 1.197567307568544956e-16
2.557962543777880064e+18 4.287774463937698566e-01 4.287774463937698566e-01 2.139077994353080214e+00 1.997696742669854555e-19 1.037136853526342772e+00 6.298611220801083599e-01 -1.704348993325063688e+01 -3.408697986650127376e+01 2.007109309551571056e-09 1.193352249616587513e-16
2.563859457093378048e+18 4.283193242617823748e-01 4.283193242617823748e-01 2.131549562423081579e+00 1.993151053312960250e-19 1.038357953271300538e+00 6.291213175125013324e-01 -1.704348987498133638e+01 -3.408697974996267277e+01 2.000045367633845089e-09 1.189152362812315085e-16
2.569769964660572160e+18 4.278617268034877186e-01 4.278617268034877186e-01 2.124048222927376717e+00 1.988616063125114790e-19 1.039580520881317582e+00 6.283824404976403599e-01 -1.704348981552212550e+01 -3.408697963104425099e+01 1.993006847059715950e-09 1.184967591512021278e-16
2.575694097818494976e+18 4.274046534137190823e-01 4.274046534137190823e-01 2.116573876819233035e+00 1.984091746445641912e-19 1.040804558448773065e+00 6.276444898743678280e-01 -1.704348975497702767e+01 -3.408697950995405535e+01 1.985993654837569781e-09 1.180797880291281826e-16
2.581631887978488320e+18 4.269481034887276927e-01 4.269481034887276927e-01 2.109126425429924012e+00 1.979578077683214237e-19 1.042030067923142012e+00 6.269074644835661569e-01 -1.704348969344658826e+01 -3.408697938689317652e+01 1.979005698332959386e-09 1.176643173943945591e-16
2.587583366624242688e+18 4.264920764261977970e-01 4.264920764261977970e-01 2.101705728946865026e+00 1.975075016759789105e-19 1.043257051399585134e+00 6.261713590447047784e-01 -1.704348963102790293e+01 -3.408697926205580586e+01 1.972042846308289022e-09 1.172503394317658590e-16
2.593548565312051200e+18 4.260365716252440538e-01 4.260365716252440538e-01 2.094311556982690004e+00 1.970582491668911294e-19 1.044485510817016793e+00 6.254361591868803361e-01 -1.704348956781455371e+01 -3.408697913562910742e+01 1.965104882541579011e-09 1.168378412737282808e-16
2.599527515670953472e+18 4.255815884864181387e-01 4.255815884864181387e-01 2.086943987531844957e+00 1.966100538490081620e-19 1.045715448250554847e+00 6.247018811499072122e-01 -1.704348950389668715e+01 -3.408697900779337431e+01 1.958191880169602566e-09 1.164268272575248208e-16
2.605520249402882560e+18 4.251271264117157944e-01 4.251271264117157944e-01 2.079602923415415638e+00 1.961629131906929057e-19 1.046946865669300841e+00 6.239685237828661579e-01 -1.704348943936095395e+01 -3.408697887872190790e+01 1.951303747965331352e-09 1.160172919484973613e-16
2.611526798282918400e+18 4.246731848045744995e-01 4.246731848045744995e-01 2.072288267825483921e+00 1.957168246671734759e-19 1.048179765187543522e+00 6.232360859369271422e-01 -1.704348937429055866e+01 -3.408697874858111732e+01 1.944440395052077389e-09 1.156092299333622172e-16
2.617547194159329280e+18 4.242197630698884003e-01 4.242197630698884003e-01 2.064999924323901670e+00 1.952717857605389449e-19 1.049414148774815425e+00 6.225045664653775512e-01 -1.704348930876523127e+01 -3.408697861753046254e+01 1.937601730902374703e-09 1.152026358201388676e-16
