2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607009666067110e-01 -2.003922312671295458e+01 -4.007844625342590916e+01 1.119607560006793646e-10 3.328381166632143338e-19
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916308582023872e-01 -2.003922315458105174e+01 -4.007844630916210349e+01 1.115657910944824460e-10 3.316639515802135509e-19
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235115772731513e-01 -2.003922314387013515e+01 -4.007844628774027029e+01 1.111722470403926386e-10 3.304940232366882066e-19
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563508641690310e-01 -2.003922311136333789e+01 -4.007844622272667578e+01 1.107801213504554129e-10 3.293283185739912613e-19
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901325654227959e-01 -2.003922301773157599e+01 -4.007844603546315199e+01 1.103894055625480267e-10 3.281668252665222161e-19
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494248506099101759e-01 -2.003922284287732936e+01 -4.007844568575465871e+01 1.100000942511697328e-10 3.270095335455600441e-19
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486605073661571019e-01 -2.003922256131743396e+01 -4.007844512263486791e+01 1.096121868701268656e-10 3.258564498114227847e-19
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478971429796502868e-01 -2.003922239185060761e+01 -4.007844478370121521e+01 1.092256752592647040e-10 3.247074783943085115e-19
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471347458295372279e-01 -2.003922230342509181e+01 -4.007844460685018362e+01 1.088405524917805661e-10 3.235626091378016848e-19
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463733100899665684e-01 -2.003922223378113543e+01 -4.007844446756227086e+01 1.084568179619496187e-10 3.224218605945399667e-19
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456128293252689776e-01 -2.003922215615715174e+01 -4.007844431231430349e+01 1.080744668655378057e-10 3.212852271456720000e-19
