2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607230801155129e-01 -1.704349100648831694e+01 -3.408698201297663388e+01 2.239214993535124951e-09 1.331352193584777549e-16
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916521873055375e-01 -1.704349103843476598e+01 -3.408698207686953197e+01 2.231315678977096762e-09 1.326655518769151880e-16
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235351850961811e-01 -1.704349104418567151e+01 -3.408698208837134302e+01 2.223444785376955761e-09 1.321975776904582637e-16
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563775669043872e-01 -1.704349103149646893e+01 -3.408698206299293787e+01 2.215602260103923061e-09 1.317312926114416768e-16
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901663386823182e-01 -1.704349098706564192e+01 -3.408698197413128383e+01 2.207787908655479001e-09 1.312666867957993178e-16
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494248972627493233e-01 -1.704349089879454482e+01 -3.408698179758908964e+01 2.200001623956504165e-09 1.308037554157802234e-16
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486605802749693117e-01 -1.704349076379450523e+01 -3.408698152758901045e+01 2.192243422725834127e-09 1.303424997814966052e-16
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478972154878720469e-01 -1.704349059126283805e+01 -3.408698118252567610e+01 2.184513195129258760e-09 1.298829121040609451e-16
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471348051031793336e-01 -1.704349040351164390e+01 -3.408698080702328781e+01 2.176810824392901861e-09 1.294249825019079892e-16
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463733534784560364e-01 -1.704349023633157145e+01 -3.408698047266314290e+01 2.169136186937501097e-09 1.289686989916291216e-16
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456128646697572027e-01 -1.704349012026620258e+01 -3.408698024053240516e+01 2.161489168426951428e-09 1.285140508789338098e-16
