2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606993202255685e-01 -2.073237029834961120e+01 -4.146474059669922241e+01 5.598037808354901131e-11 8.320953002168209609e-20
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916052742012473e-01 -2.073237014332936212e+01 -4.146474028665872424e+01 5.578289969226751277e-11 8.291600995022546427e-20
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517234868725146901e-01 -2.073237018123768038e+01 -4.146474036247536077e+01 5.558612516531430511e-11 8.262352007530901245e-20
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563474210552370e-01 -2.073237029808948151e+01 -4.146474059617896302e+01 5.539005946161603519e-11 8.233207732170483940e-20
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901677711200422e-01 -2.073237046259878369e+01 -4.146474092519756738e+01 5.519469716559512472e-11 8.204167627507894163e-20
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494249432799474864e-01 -2.073237066410592888e+01 -4.146474132821185776e+01 5.500003544037713992e-11 8.175231363114269602e-20
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486606826314926799e-01 -2.073237089023814050e+01 -4.146474178047628101e+01 5.480607492980854081e-11 8.146399138633601536e-20
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478973814869214420e-01 -2.073237111887412354e+01 -4.146474223774824708e+01 5.461281349271424952e-11 8.117670817433415345e-20
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471350335704014745e-01 -2.073237131525818810e+01 -4.146474263051637621e+01 5.442024918624103920e-11 8.089046392012183802e-20
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463736304576348513e-01 -2.073237143096825363e+01 -4.146474286193650727e+01 5.422838026230121953e-11 8.060525990010327767e-20
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456131615095627163e-01 -2.073237140355129782e+01 -4.146474280710259563e+01 5.403720516405729368e-11 8.032109874710044357e-20
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448536247331295712e-01 -2.073237123942260141e+01 -4.146474247884520281e+01 5.384672077613762359e-11 8.003797519501817206e-20
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440950386473771605e-01 -2.073237108581983179e+01 -4.146474217163966358e+01 5.365692156950398869e-11 7.975586916678752040e-20
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433374132812139656e-01 -2.073237099318437515e+01 -4.146474198636875030e+01 5.346780514807975047e-11 7.947477310142964684e-20
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425807504806926307e-01 -2.073237097196975043e+01 -4.146474194393950086e+01 5.327936923139611204e-11 7.919468283307780649e-20
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418250332606628694e-01 -2.073237101855296416e+01 -4.146474203710592832e+01 5.309160762260218520e-11 7.891558949669460519e-20
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410702688705611774e-01 -2.073237112456243736e+01 -4.146474224912487472e+01 5.290452041872915738e-11 7.863749395145330414e-20
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403164597024467719e-01 -2.073237128023598785e+01 -4.146474256047197571e+01 5.271810657295777171e-11 7.836039545558589729e-20
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395636027847714233e-01 -2.073237147562923255e+01 -4.146474295125846510e+01 5.253236371935107238e-11 7.808429130967354952e-20
