2.256099522487133951e-05 2.144059865178429875e-19 4.302167086778592527e-26 4.302167086778590231e-26 2.985769821527981121e-41 1.012446427829867099e-32 6.828961864416505878e-42 1.738612263215270370e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.425174512190251383e-21
2.510245042514967396e-05 1.707162959522808467e-19 4.839550039784972479e-26 4.839550039784971905e-26 3.351903915093515946e-41 1.149727684509307159e-32 1.225082220039783802e-41 3.118938718795949137e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.616680842424079070e-22
2.790355612890217316e-05 1.359777183776083338e-19 5.446031630392543656e-26 5.446031630392543656e-26 3.763378389096438815e-41 1.307569245093003971e-32 5.489012617362907917e-42 1.397431187360400295e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.384499850179008496e-22
3.097739458750273949e-05 1.083667062699166490e-19 6.130652456974714354e-26 6.130652456974714354e-26 4.225524118070054238e-41 1.489665616010125414e-32 1.106543730178767929e-41 2.817113271518539495e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.510082374390208555e-22
3.433374605089123578e-05 8.641329271638170916e-20 6.904310020584133366e-26 6.904310020584131071e-26 4.744648018365744693e-41 1.700796575021301225e-32 4.955782866855403945e-42 1.261650296163671253e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.901587502330441653e-21
3.797766451395231333e-05 6.895575816024404067e-20 7.779073530897311765e-26 7.779073530897310617e-26 5.327482924156666521e-41 1.946728406217302300e-32 6.270480085623446721e-42 1.596312142778650843e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.520989474399204638e-23
4.190962366485669809e-05 5.506047724273557859e-20 8.769777384349239161e-26 8.769777384349241457e-26 5.982104248188200531e-41 2.235018742944345929e-32 3.856599740330557995e-42 9.817772249447636775e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.683400813932662081e-22
4.611450755209681315e-05 4.397998879133051114e-20 9.895119423220016392e-26 9.895119423220012948e-26 6.718180171677582307e-41 2.576253012920116189e-32 5.211710876089138877e-42 1.326712450498635409e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.238974134244927109e-23
5.053525629870508136e-05 3.515981088791956292e-20 1.117008963652933826e-25 1.117008963652934055e-25 7.541960425052197785e-41 2.982094509817835684e-32 6.762488341854177682e-42 1.721400862806493430e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.994303431440141288e-22
5.507052072721158731e-05 2.808602593396393253e-20 1.262430827533300048e-25 1.262430827533299818e-25 8.466070881409553392e-41 3.475314069696265713e-32 1.062724398177482130e-42 2.705021977243007405e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.708981652327871376e-22
5.965973703016241831e-05 2.244036390528307085e-20 1.426789817752961795e-25 1.426789817752961336e-25 9.493027517803381415e-41 4.069409379010110107e-32 1.275731030167923246e-42 3.247017842259201150e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.791248001369091321e-21
6.440717209701924762e-05 1.787143471294900558e-20 1.614242234448204837e-25 1.614242234448204837e-25 1.064693250787748974e-40 4.786799691977952409e-32 3.803388145128154589e-42 9.679968242047161124e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.565322740254386510e-22
6.959126269069221542e-05 1.419797420578273081e-20 1.826469185591336298e-25 1.826469185591336298e-25 1.194410384713966634e-40 5.625787352379343622e-32 2.097160363832807694e-42 5.337216480621397724e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.172457419236651310e-22
7.559164640519063351e-05 1.124419893713713709e-20 2.066813873198374210e-25 2.066813873198374669e-25 1.341406724907942424e-40 6.582536146557186771e-32 9.086207451225143456e-44 2.312316064208790571e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.538036019591927118e-22
8.276107854995152580e-05 8.893362343853009756e-21 2.336819823741565551e-25 2.336819823741564174e-25 1.507703335583912355e-40 7.639267717607968180e-32 1.158782351676974398e-42 2.948819439694772690e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.305267573228578360e-22
9.145431405045193981e-05 6.997818652732945986e-21 2.640415054613759902e-25 2.640415054613759442e-25 1.696653495454828994e-40 8.788068385868399630e-32 3.140656134696145511e-42 7.991817703488623280e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.068579032711299545e-23
1.016259067162626496e-04 5.522558803862873755e-21 2.980262062856956688e-25 2.980262062856957147e-25 1.909586229608826421e-40 1.004403345750139753e-31 8.360685148254042736e-43 2.127337275821873519e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.594273695858084260e-22
1.131620369338587882e-04 4.364212140965859373e-21 3.361601939165515266e-25 3.361601939165514807e-25 2.148907494748136799e-40 1.144535378437037264e-31 1.168850855170475719e-42 2.973609585787098558e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.751806873956562737e-22
1.261835877489222394e-04 3.451353805166034451e-21 3.790060379945183226e-25 3.790060379945184145e-25 2.418016041504116286e-40 1.301462065712741179e-31 5.883737700328898176e-43 1.496314533447394260e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.543422329469130656e-23
1.408434356556732998e-04 2.731736212407333767e-21 4.273019722351987548e-25 4.273019722351991221e-25 2.720144404454049678e-40 1.477284369467662889e-31 5.516158998566351486e-43 1.402326204961917247e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.811544364859130116e-23
1.572377144986295179e-04 2.163742142791479837e-21 4.810421401173271586e-25 4.810421401173270667e-25 3.058941906111528168e-40 1.675387266892210880e-31 1.519606522829745309e-42 3.862315716243575468e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.838035009259842805e-23
1.754800554460107592e-04 1.714991888351013962e-21 5.415977945884177568e-25 5.415977945884176650e-25 3.438543629759724460e-40 1.899512700270724927e-31 1.025767837695856511e-42 2.607077975601706951e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.766612247539554159e-22
1.957402453802906236e-04 1.360065937366367429e-21 6.095859593371404295e-25 6.095859593371405213e-25 3.863870220540943027e-40 2.153536091245053257e-31 3.500341427095185961e-43 8.897516067947270973e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.714485214304845164e-23
2.182232951967056495e-04 1.079049719543555429e-21 6.859895265773088781e-25 6.859895265773088781e-25 4.340779074715815494e-40 2.441798047621345210e-31 8.602810313859765527e-43 2.187048917963840815e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.749852719240683637e-22
2.431697868607888495e-04 8.563441881014032541e-22 7.719715249208988323e-25 7.719715249208988323e-25 4.876241197297262331e-40 2.769180627224450224e-31 5.509355153808731179e-43 1.400520877055603606e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.592540464132732387e-23
2.708634326796515866e-04 6.796656242702369605e-22 8.687611902610383264e-25 8.687611902610385101e-25 5.477637289451134325e-40 3.141096231635436376e-31 7.889198507984637387e-43 2.005028530221254581e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.092165397033348544e-23
3.016367742449240158e-04 5.394992672342366568e-22 9.775211413700408871e-25 9.775211413700412544e-25 6.152062669596022106e-40 3.562763242844159008e-31 3.551267217834803944e-43 9.024101523060740963e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.189103182481979448e-22
3.358832789378708304e-04 4.282235859138241820e-22 1.099823986721023181e-24 1.099823986721023732e-24 6.909123254591068600e-40 4.040542116858381557e-31 5.586712962096172807e-43 1.419353379472865682e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.020574378052062641e-23
3.740665320430172744e-04 3.398690851659754092e-22 1.237353454510473328e-24 1.237353454510472961e-24 7.759232278833728104e-40 4.580987651745655443e-31 2.650910344637155457e-43 6.732938873478523891e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.876544530724232308e-23
