2.256099522487133951e-05 2.144059865178429875e-19 1.448986833771107145e-25 1.448986833771106915e-25 4.877255352994553531e-38 3.409970488987866398e-32 9.153733655793518078e-38 9.907538132494258715e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.919773326013034548e-22
2.510245042514967396e-05 1.707162959522808467e-19 1.629964536581548990e-25 1.629964536581548990e-25 5.475286936152314574e-38 3.872327431776350417e-32 1.432888155266467993e-38 1.550885456748467616e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000185982441291814e-22
2.790355612890217316e-05 1.359777183776083338e-19 1.834218898076405493e-25 1.834218898076404575e-25 6.147381486566892366e-38 4.403932002538779810e-32 3.171247814037169107e-38 3.432395062121845734e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.088607384819130885e-21
3.097739458750273949e-05 1.083667062699166490e-19 2.064793980152064566e-25 2.064793980152064106e-25 6.902284919881985164e-38 5.017238121832773331e-32 3.800492791114031977e-39 4.113452583749902135e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.061099191762559775e-23
3.433374605089123578e-05 8.641329271638170916e-20 2.325331978755712147e-25 2.325331978755711688e-25 7.750168568966792155e-38 5.728307330249767204e-32 8.285131609425879601e-38 8.967379489418059406e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.357681646740652880e-23
3.797766451395231333e-05 6.895575816024404067e-20 2.619911655799383398e-25 2.619911655799383398e-25 8.702089112939770639e-38 6.556576261422067351e-32 5.785796957860176531e-38 6.262230970477139090e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.421757139526016855e-21
4.190962366485669809e-05 5.506047724273557859e-20 2.953533709255558416e-25 2.953533709255557957e-25 9.771252402655760690e-38 7.527502837388073171e-32 3.400974624852379776e-38 3.681029502323258344e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.005514497706899638e-22
4.611450755209681315e-05 4.397998879133051114e-20 3.332474294856935610e-25 3.332474294856936069e-25 1.097338435002910661e-37 8.676717954553067058e-32 3.499356527297484319e-38 3.787514963063252489e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.058340676795714778e-22
5.053525629870508136e-05 3.515981088791956292e-20 3.761742206759250473e-25 3.761742206759249096e-25 1.231857006261060612e-37 1.004346225226820367e-31 1.458171592432864023e-38 1.578247928921582880e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.529220710569388457e-22
5.507052072721158731e-05 2.808602593396393253e-20 4.251320238007299274e-25 4.251320238007299274e-25 1.382745993175978555e-37 1.170442843752923807e-31 9.357371443864550707e-39 1.012793609092439884e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.737600822825248167e-23
5.965973703016241831e-05 2.244036390528307085e-20 4.804637125409406113e-25 4.804637125409407031e-25 1.550422957318435495e-37 1.370508938365624966e-31 2.038298653100156824e-38 2.206151498926472141e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537394786755156414e-22
6.440717209701924762e-05 1.787143471294900558e-20 5.435696479682330310e-25 5.435696479682332146e-25 1.738826972374410419e-37 1.612095243396400862e-31 4.298126319242147555e-39 4.652077876839176817e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.879167831515967961e-22
6.959126269069221542e-05 1.419797420578273081e-20 6.150157696173534515e-25 6.150157696173534515e-25 1.950622821233916956e-37 1.894629501359368870e-31 9.008968412665551135e-39 9.750859605534866855e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.798233257086937227e-22
7.559164640519063351e-05 1.124419893713713709e-20 6.959271261607826873e-25 6.959271261607830547e-25 2.190630401620834122e-37 2.216818776289006345e-31 2.224386595011804883e-38 2.407564255901941788e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.370309375135545890e-23
8.276107854995152580e-05 8.893362343853009756e-21 7.868220364046257000e-25 7.868220364046258836e-25 2.462146018798315012e-37 2.572674046041869750e-31 5.824864440760311628e-39 6.304533805749045197e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.765604501377138372e-23
9.145431405045193981e-05 6.997818652732945986e-21 8.890184206226737495e-25 8.890184206226737495e-25 2.770631634064285902e-37 2.959524616610624972e-31 5.192518415816284305e-39 5.620105080582550055e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.680528935285061339e-24
1.016259067162626496e-04 5.522558803862873755e-21 1.003400922779444354e-24 1.003400922779444354e-24 3.118222143496939396e-37 3.382439749635687350e-31 8.007975107943139316e-39 8.667383914913166101e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.929705242472458972e-23
1.131620369338587882e-04 4.364212140965859373e-21 1.131679985734149453e-24 1.131679985734149820e-24 3.508684732772887719e-37 3.854213983810265240e-31 4.331765026837517534e-39 4.688445636972799524e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.003891039068957707e-23
