2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607009666067110e-01 -2.003922312671295458e+01 -4.007844625342590916e+01 1.119607560006793646e-10 3.328381166632143338e-19
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916355367840204e-01 -2.003922318988114526e+01 -4.007844637976229052e+01 1.115657895560908959e-10 3.316639352990988432e-19
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235052935638207e-01 -2.003922308825723420e+01 -4.007844617651446839e+01 1.111722500073422577e-10 3.304940504365995075e-19
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563293162432540e-01 -2.003922296123362656e+01 -4.007844592246725313e+01 1.107801269807282749e-10 3.293283847536977307e-19
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901016862738913e-01 -2.003922281856770127e+01 -4.007844563713540254e+01 1.103894118201260241e-10 3.281669092281049467e-19
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494248179991474190e-01 -2.003922264162671141e+01 -4.007844528325342282e+01 1.100000998178460930e-10 3.270096159051196765e-19
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486604869713159527e-01 -2.003922241982250085e+01 -4.007844483964500171e+01 1.096121920405903945e-10 3.258565112892818993e-19
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478970962147567736e-01 -2.003922210609412247e+01 -4.007844421218824493e+01 1.092256828196444243e-10 3.247075936571890932e-19
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471346826814041719e-01 -2.003922188896951440e+01 -4.007844377793902879e+01 1.088405657390049224e-10 3.235627826216945153e-19
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463732289763884920e-01 -2.003922171162631116e+01 -4.007844342325262232e+01 1.084568337623643361e-10 3.224220759204199117e-19
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456127389758420376e-01 -2.003922158770092921e+01 -4.007844317540185841e+01 1.080744829281273536e-10 3.212854575334195310e-19
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448532092358815193e-01 -2.003922149576774814e+01 -4.007844299153549628e+01 1.076935093977012086e-10 3.201529230924145326e-19
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440946368932806143e-01 -2.003922142681303242e+01 -4.007844285362606485e+01 1.073139082863922195e-10 3.190244610615392619e-19
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433370200610672995e-01 -2.003922137633238876e+01 -4.007844275266477752e+01 1.069356747259710111e-10 3.179000584790269258e-19
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425803572134778374e-01 -2.003922134148581691e+01 -4.007844268297163381e+01 1.065588038646407714e-10 3.167797018839659270e-19
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418246311812172422e-01 -2.003922132007354051e+01 -4.007844264014708102e+01 1.061832830333244739e-10 3.156633543608818671e-19
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410698501264289195e-01 -2.003922131016721409e+01 -4.007844262033442817e+01 1.058091121659656720e-10 3.145510163652142779e-19
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403160176992396257e-01 -2.003922130997720075e+01 -4.007844261995440149e+01 1.054362889238141290e-10 3.134426815437520183e-19
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395631322616404102e-01 -2.003922131780474203e+01 -4.007844263560948406e+01 1.050648083446403111e-10 3.123383357075969940e-19
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388111923297352668e-01 -2.003922133202468103e+01 -4.007844266404936207e+01 1.046946655512262978e-10 3.112379648899574893e-19
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380601964343893817e-01 -2.003922135107922742e+01 -4.007844270215845484e+01 1.043258556828600796e-10 3.101415551448996577e-19
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373101431206685819e-01 -2.003922137347568366e+01 -4.007844274695136733e+01 1.039583738952921699e-10 3.090490925483547837e-19
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365610309476223971e-01 -2.003922139778555334e+01 -4.007844279557110667e+01 1.035922153607152092e-10 3.079605631987495913e-19
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358128584881441725e-01 -2.003922142264427464e+01 -4.007844284528854928e+01 1.032273752677153043e-10 3.068759532173503112e-19
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350656243288900216e-01 -2.003922144675101080e+01 -4.007844289350202160e+01 1.028638488212459203e-10 3.057952487486513820e-19
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343193270702059960e-01 -2.003922146886858258e+01 -4.007844293773716515e+01 1.025016312425905923e-10 3.047184359606814803e-19
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335739444948809140e-01 -2.003922148782341495e+01 -4.007844297564682989e+01 1.021407076945208077e-10 3.036454710947655071e-19
2.534510208771144704e+18 4.306151938115548305e-01 4.306151938115548305e-01 2.169464640664399813e+00 2.015987007438465963e-19 1.032267093371494138e+00 6.328294952614972324e-01 -2.003922150250546963e+01 -4.007844300501093926e+01 1.017810831669398541e-10 3.025763693104368336e-19
2.540353057031265792e+18 4.301549669048170821e-01 4.301549669048170821e-01 2.161826840917768777e+00 2.011398263405613313e-19 1.033482341633270574e+00 6.320859788649740851e-01 -2.003922151186823086e+01 -4.007844302373646173e+01 1.014227533434964202e-10 3.015111180776419455e-19
2.546209374905997312e+18 4.296952671065832896e-01 4.296952671065832896e-01 2.154216533602016703e+00 2.006820321881372349e-19 1.034699049717996200e+00 6.313433939596537758e-01 -2.003922151492858816e+01 -4.007844302985717633e+01 1.010657135100283148e-10 3.004497036603151972e-19
