2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607009666067110e-01 -2.003922312671295458e+01 -4.007844625342590916e+01 1.119607560006793646e-10 3.328381166632143338e-19
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916333047888761e-01 -2.003922317304065004e+01 -4.007844634608130008e+01 1.115657902900060284e-10 3.316639430662743050e-19
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235084321851835e-01 -2.003922311585244032e+01 -4.007844623170488063e+01 1.111722485456973261e-10 3.304940369713546640e-19
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563414296845041e-01 -2.003922304647748120e+01 -4.007844609295496241e+01 1.107801237218206704e-10 3.293283469923623156e-19
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901206053487536e-01 -2.003922294214654798e+01 -4.007844588429309596e+01 1.103894078145832784e-10 3.281668567658972915e-19
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494248393878759851e-01 -2.003922277524946693e+01 -4.007844555049893387e+01 1.100000959878498270e-10 3.270095608233393889e-19
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486605085343122301e-01 -2.003922255264109964e+01 -4.007844510528219928e+01 1.096121884133517226e-10 3.258564572263800376e-19
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478971237161516017e-01 -2.003922227962132752e+01 -4.007844455924265503e+01 1.092256777749784584e-10 3.247075223147438628e-19
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471347269925082912e-01 -2.003922218602147609e+01 -4.007844437204295218e+01 1.088405557655460535e-10 3.235626568575178818e-19
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463732958116309435e-01 -2.003922215212389801e+01 -4.007844430424779603e+01 1.084568196308259507e-10 3.224218918838774076e-19
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456128264939006156e-01 -2.003922215341071933e+01 -4.007844430682143866e+01 1.080744657404585904e-10 3.212852246834094699e-19
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448533156335337635e-01 -2.003922217750308121e+01 -4.007844435500616243e+01 1.076934892859485535e-10 3.201526450444419139e-19
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440947608107095990e-01 -2.003922221664063841e+01 -4.007844443328127682e+01 1.073138854653007938e-10 3.190241412444692844e-19
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433371600052237849e-01 -2.003922226497404324e+01 -4.007844452994808648e+01 1.069356494831520050e-10 3.178997009377351662e-19
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425805113853916284e-01 -2.003922231759004191e+01 -4.007844463518008382e+01 1.065587765509082036e-10 3.167793114754933898e-19
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418247974483277662e-01 -2.003922237016034202e+01 -4.007844474032068405e+01 1.061832540532030225e-10 3.156629367346578511e-19
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410700260468559231e-01 -2.003922241881500810e+01 -4.007844483763001620e+01 1.058090819683578415e-10 3.145505778672863316e-19
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403162005644917887e-01 -2.003922246009675234e+01 -4.007844492019350469e+01 1.054362579928336801e-10 3.134422290953966457e-19
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395633191457225086e-01 -2.003922249094415520e+01 -4.007844498188831039e+01 1.050647771906155343e-10 3.123378766763275603e-19
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388113801403437764e-01 -2.003922250868551203e+01 -4.007844501737102405e+01 1.046946347018581377e-10 3.112375069592665964e-19
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380603819646351038e-01 -2.003922251103642083e+01 -4.007844502207284165e+01 1.043258256745387417e-10 3.101411061850710863e-19
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373103231007740677e-01 -2.003922249609872352e+01 -4.007844499219744705e+01 1.039583452645732827e-10 3.090486604891609200e-19
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365612020963907769e-01 -2.003922246235994464e+01 -4.007844492471988929e+01 1.035921886359467276e-10 3.079601559042683881e-19
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358130175641250048e-01 -2.003922240869291116e+01 -4.007844481738582232e+01 1.032273509608224686e-10 3.068755783630446871e-19
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350657681812239552e-01 -2.003922233435540434e+01 -4.007844466871080868e+01 1.028638274196660123e-10 3.057949137006725399e-19
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343194526891313689e-01 -2.003922223898986488e+01 -4.007844447797972975e+01 1.025016132013560161e-10 3.047181476573989860e-19
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335740490619091725e-01 -2.003922212262308733e+01 -4.007844424524617466e+01 1.021406934284968521e-10 3.036452359305519100e-19
