2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606993202255685e-01 -2.073237029834961120e+01 -4.146474059669922241e+01 5.598037808354901131e-11 8.320953002168209609e-20
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524915673031506103e-01 -2.073236990334203256e+01 -4.146473980668406512e+01 5.578290334077804532e-11 8.291603527218716440e-20
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517233765373732224e-01 -2.073236945584119795e+01 -4.146473891168239589e+01 5.558613725552080707e-11 8.262359798110361230e-20
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509561457493948655e-01 -2.073236899458448690e+01 -4.146473798916897380e+01 5.539008018193547070e-11 8.233221544088135252e-20
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501898712362810251e-01 -2.073236856830721209e+01 -4.146473713661442417e+01 5.519472620183406626e-11 8.204187484577582508e-20
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494245563040011993e-01 -2.073236820990754481e+01 -4.146473641981508962e+01 5.500007210195582042e-11 8.175256876186318294e-20
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486602248388672054e-01 -2.073236798212620258e+01 -4.146473596425240515e+01 5.480611827373494856e-11 8.146429271987704079e-20
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478968533994392542e-01 -2.073236777727914770e+01 -4.146473555455829541e+01 5.461286244532980511e-11 8.117705219807768735e-20
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471344434006104374e-01 -2.073236759667935303e+01 -4.146473519335870606e+01 5.442030266276398147e-11 8.089084420624946318e-20
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463729883426879708e-01 -2.073236739845856036e+01 -4.146473479691712072e+01 5.422843732544310222e-11 8.060566976145235518e-20
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456124501149790307e-01 -2.073236696094902953e+01 -4.146473392189805907e+01 5.403726660066184191e-11 8.032154690258726826e-20
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448528161830977545e-01 -2.073236621791041756e+01 -4.146473243582083512e+01 5.384678862080650149e-11 8.003847795278100520e-20
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440940935727680339e-01 -2.073236521732888349e+01 -4.146473043465776698e+01 5.365700026365363445e-11 7.975645418675174769e-20
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433363003384390266e-01 -2.073236405815806549e+01 -4.146472811631613098e+01 5.346789845836457709e-11 7.947546296074959783e-20
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425794335508223654e-01 -2.073236274116668554e+01 -4.146472548233337108e+01 5.327948018476476089e-11 7.919549959451889764e-20
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418234819899746313e-01 -2.073236130146788625e+01 -4.146472260293577250e+01 5.309173855578637848e-11 7.891655095144587180e-20
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410684599016349683e-01 -2.073235977457244772e+01 -4.146471954914489544e+01 5.290467302694928819e-11 7.863861333134033501e-20
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403143652383899154e-01 -2.073235814043408709e+01 -4.146471628086817418e+01 5.271828195783789670e-11 7.836168579860662127e-20
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395612236880231505e-01 -2.073235653324340788e+01 -4.146471306648681576e+01 5.253256243598143035e-11 7.808575346151457836e-20
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388090285933811785e-01 -2.073235493461373125e+01 -4.146470986922746249e+01 5.234751163044807596e-11 7.781081356988800506e-20
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380577932659262652e-01 -2.073235341929984799e+01 -4.146470683859969597e+01 5.216312675693538057e-11 7.753685620062945698e-20
