2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606949421093656e-01 -2.303495537001153792e+01 -4.606991074002307585e+01 5.598037815843784522e-12 8.320953189875663891e-22
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524914846932894363e-01 -2.303495448147084801e+01 -4.606990896294169602e+01 5.578291088019072268e-12 8.291608916017130154e-22
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517231110069107158e-01 -2.303495291559529434e+01 -4.606990583119058869e+01 5.558616010513392592e-12 8.262376688003368557e-22
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509556242862660769e-01 -2.303495089202193569e+01 -4.606990178404387137e+01 5.539012407578479749e-12 8.233254377372077883e-22
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501892273766971542e-01 -2.303494970542735842e+01 -4.606989941085471685e+01 5.519478057926841022e-12 8.204228021194852431e-22
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494239755299995309e-01 -2.303494977018396028e+01 -4.606989954036792057e+01 5.500011884969280888e-12 8.175292704847450185e-22
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486599103909628239e-01 -2.303495121886795971e+01 -4.606990243773591942e+01 5.480614030951549069e-12 8.146447668345288400e-22
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478969280813278164e-01 -2.303495340479780396e+01 -4.606990680959560791e+01 5.461285214487406142e-12 8.117699348722509926e-22
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471347823510954500e-01 -2.303495485887221506e+01 -4.606990971774443011e+01 5.442027013174917461e-12 8.089062037480034085e-22
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463732575260781044e-01 -2.303495415907908850e+01 -4.606990831815817700e+01 5.422841464934121104e-12 8.060550162650966047e-22
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456125729288018089e-01 -2.303495281669336947e+01 -4.606990563338673894e+01 5.403725622801115569e-12 8.032147021037027067e-22
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448529151512889523e-01 -2.303495191638175399e+01 -4.606990383276350798e+01 5.384678081605900856e-12 8.003841788133390379e-22
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440942497260430111e-01 -2.303495127579235202e+01 -4.606990255158470404e+01 5.365698749102432429e-12 7.975635819009793425e-22
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433365820835921234e-01 -2.303495090042117255e+01 -4.606990180084234510e+01 5.346787518238051195e-12 7.947528933034153513e-22
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425798903018159480e-01 -2.303495067073179214e+01 -4.606990134146358429e+01 5.327944267418527046e-12 7.919521918615948418e-22
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418241336191954360e-01 -2.303495045496930160e+01 -4.606990090993860321e+01 5.309168469086708361e-12 7.891615043656590561e-22
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410693192641025995e-01 -2.303495022969062944e+01 -4.606990045938125888e+01 5.290460210999511916e-12 7.863808624181777814e-22
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403154308569241060e-01 -2.303494988462499649e+01 -4.606989976924999297e+01 5.271819452701116419e-12 7.836103463424642219e-22
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395624784177832423e-01 -2.303494946030960477e+01 -4.606989892061920955e+01 5.253246008239249793e-12 7.808498958596087366e-22
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388104337773351515e-01 -2.303494882006037159e+01 -4.606989764012074318e+01 5.234739681843061020e-12 7.780995875802021707e-22
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380593099152886971e-01 -2.303494802259029939e+01 -4.606989604518059878e+01 5.216300264747960702e-12 7.753593431869640575e-22
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373090820162347070e-01 -2.303494695153127836e+01 -4.606989390306255672e+01 5.197927535441078024e-12 7.726292183945438853e-22
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365597679106649309e-01 -2.303494569349086873e+01 -4.606989138698173747e+01 5.179621259904488202e-12 7.699091095291465549e-22
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358113579450541675e-01 -2.303494420833204259e+01 -4.606988841666408518e+01 5.161381191855238650e-12 7.671990092872609074e-22
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350638519135662907e-01 -2.303494250287210932e+01 -4.606988500574421863e+01 5.143207072982858867e-12 7.644988722584493117e-22
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343172382233932538e-01 -2.303494053260536134e+01 -4.606988106521072268e+01 5.125098633184252265e-12 7.618086904642865777e-22
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335715250265963050e-01 -2.303493844743188745e+01 -4.606987689486377491e+01 5.107055087053542837e-12 7.591282312867720836e-22
2.534510208771144704e+18 4.306151938115548305e-01 4.306151938115548305e-01 2.169464640664399813e+00 2.015987007438465963e-19 1.032267093371494138e+00 6.328267266400446900e-01 -2.303493623594248163e+01 -4.606987247188496326e+01 5.089076628400699069e-12 7.564575313013509594e-22
2.540353057031265792e+18 4.301549669048170821e-01 4.301549669048170821e-01 2.161826840917768777e+00 2.011398263405613313e-19 1.033482341633270574e+00 6.320828502527933157e-01 -2.303493394631986391e+01 -4.606986789263972781e+01 5.071162973806566666e-12 7.537965111116696752e-22
2.546209374905997312e+18 4.296952671065832896e-01 4.296952671065832896e-01 2.154216533602016703e+00 2.006820321881372349e-19 1.034699049717996200e+00 6.313399042416182327e-01 -2.303493163911889852e+01 -4.606986327823779703e+01 5.053313808272095088e-12 7.511450778518794893e-22
2.552079193447106048e+18 4.292360938060367226e-01 4.292360938060367226e-01 2.146633618143647837e+00 2.002253156926022910e-19 1.035917219703620828e+00 6.305978985486977439e-01 -2.303492938505607412e+01 -4.606985877011214825e+01 5.035528806140241018e-12 7.485031301098530785e-22
2.557962543777880064e+18 4.287774463937698566e-01 4.287774463937698566e-01 2.139077994353080214e+00 1.997696742669854555e-19 1.037136853526342772e+00 6.298568446495282913e-01 -2.303492726489895404e+01 -4.606985452979790807e+01 5.017807631315608234e-12 7.458705581702518497e-22
2.563859457093378048e+18 4.283193242617823748e-01 4.283193242617823748e-01 2.131549562423081579e+00 1.993151053312960250e-19 1.038357953271300538e+00 6.291167555415462243e-01 -2.303492536945356051e+01 -4.606985073890712101e+01 5.000149937480866823e-12 7.432472441812651114e-22
