2.256099522487133951e-05 2.144059865178429875e-19 9.501342102652781281e-26 9.501342102652776689e-26 3.297038436027356479e-41 2.235989353241736121e-32 4.937724986854066072e-41 5.028459219286243863e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.695833978284972680e-20
2.510245042514967396e-05 1.707162959522808467e-19 1.068923248745710322e-25 1.068923248745710322e-25 3.701702185907041536e-41 2.539270710725298156e-32 3.734658234591874988e-41 3.802614300066777570e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.732757988287264502e-20
2.790355612890217316e-05 1.359777183776083338e-19 1.202878745166182975e-25 1.202878745166182975e-25 4.156109567629351347e-41 2.887874955172179359e-32 2.325885042419923531e-41 2.368184876828201431e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.609333472578134754e-20
3.097739458750273949e-05 1.083667062699166490e-19 1.354090530617248913e-25 1.354090530617249602e-25 4.666486148613357717e-41 3.290050693865329296e-32 2.950089173891230499e-41 3.003734499169027659e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.385338920715052117e-19
3.433374605089123578e-05 8.641329271638170916e-20 1.525034308064609681e-25 1.525034308064609452e-25 5.239996996732592029e-41 3.756409735474554146e-32 1.947271751487024684e-41 1.982506562370755506e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.091052983315389263e-19
3.797766451395231333e-05 6.895575816024404067e-20 1.718522788717140212e-25 1.718522788717140212e-25 5.884568917385298614e-41 4.299829036602255427e-32 1.252361991476127845e-41 1.274674514931200728e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.140875583887410235e-19
4.190962366485669809e-05 5.506047724273557859e-20 1.937796379866576191e-25 1.937796379866575502e-25 6.608992715445037669e-41 4.936976639757519220e-32 2.142383003929351498e-41 2.179768935743130297e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.707092527756279844e-20
4.611450755209681315e-05 4.397998879133051114e-20 2.187469777152943020e-25 2.187469777152943938e-25 7.425519877264705047e-41 5.691710359405788905e-32 3.573878101377229006e-42 3.633447293288232375e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.975011614698774407e-19
5.053525629870508136e-05 3.515981088791956292e-20 2.470430971801608790e-25 2.470430971801608790e-25 8.339638384895175235e-41 6.589422379453396743e-32 2.808551842172612649e-42 2.853175597517317719e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.751935045840642732e-20
5.507052072721158731e-05 2.808602593396393253e-20 2.792812921023733264e-25 2.792812921023731427e-25 9.363940636363682750e-41 7.680029742170452695e-32 1.082418471525624365e-41 1.099073684681260032e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.889444431115842232e-21
5.965973703016241831e-05 2.244036390528307085e-20 3.156693032715369609e-25 3.156693032715368231e-25 1.050069884552221885e-40 8.993181031581236164e-32 -4.366307984610783864e-42 -4.432619338550535872e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.351275630092841275e-21
6.440717209701924762e-05 1.787143471294900558e-20 3.571328694356455635e-25 3.571328694356455635e-25 1.177679804763067526e-40 1.057845071295572513e-31 2.175709948150024498e-42 2.208730768377536951e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.565607915665492829e-21
6.959126269069221542e-05 1.419797420578273081e-20 4.040719372942226466e-25 4.040719372942224629e-25 1.321119743162660735e-40 1.243236309873883198e-31 -5.590519964739970631e-43 -5.675413547420025927e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.215432151439242099e-20
7.559164640519063351e-05 1.124419893713713709e-20 4.573084149234602045e-25 4.573084149234600208e-25 1.483912998204325128e-40 1.454738730412691880e-31 5.686997356454412080e-42 5.771800719099129616e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.905830190109160328e-21
8.276107854995152580e-05 8.893362343853009756e-21 5.172748427124548159e-25 5.172748427124549995e-25 1.668573642095888897e-40 1.688537936356188173e-31 6.406606732784183625e-42 6.497358693836882420e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.761940500968045883e-21
9.145431405045193981e-05 6.997818652732945986e-21 5.847054224918762184e-25 5.847054224918762184e-25 1.878388334443492553e-40 1.942731512626343061e-31 3.849337811610590873e-42 3.901248420769563251e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.967740740724655417e-21
