2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606993202255685e-01 -2.073237029834961120e+01 -4.146474059669922241e+01 5.598037808354901131e-11 8.320953002168209609e-20
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524915769766668205e-01 -2.073236996864087800e+01 -4.146473993728175600e+01 5.578290217924779153e-11 8.291602813136066503e-20
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517233350872255748e-01 -2.073236920461367205e+01 -4.146473840922734411e+01 5.558614061431491668e-11 8.262362373096310709e-20
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509560395867071136e-01 -2.073236834176977794e+01 -4.146473668353955588e+01 5.539008924113527368e-11 8.233228265424901203e-20
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501897033379960833e-01 -2.073236753446743919e+01 -4.146473506893487837e+01 5.519474050559368472e-11 8.204198092521564363e-20
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494243429217125829e-01 -2.073236689689111145e+01 -4.146473379378222290e+01 5.500009010360824040e-11 8.175270286224229416e-20
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486599872906152475e-01 -2.073236652590867379e+01 -4.146473305181734759e+01 5.480613787110575984e-11 8.146444047943993806e-20
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478966225946878321e-01 -2.073236635954748408e+01 -4.146473271909496816e+01 5.461288150636042305e-11 8.117719561796484932e-20
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471342289345006771e-01 -2.073236629229645800e+01 -4.146473258459291600e+01 5.442031954155269894e-11 8.089097480777317957e-20
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463728003819093626e-01 -2.073236626787319281e+01 -4.146473253574638562e+01 5.422845132755620133e-11 8.060578170599351129e-20
