2.256099522487133951e-05 2.256099522487133951e-05 2.144059865178429875e-19 1.448986833771107145e-25 1.448986833771106915e-25 4.877255352994553531e-38 3.409970488987866398e-32 7.346840620019781697e-38 7.951848538889324785e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.427325641965535743e-19 5.092955254371721475e-08
2.510245042514967396e-05 2.510245042514967396e-05 1.707162959522808467e-19 1.629964754992197230e-25 1.629964754992197459e-25 5.475287642572074979e-38 3.872327625241846437e-32 2.637510836599563580e-38 2.854707331220317467e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.045614534501248866e-19 5.092958137633582746e-08
2.790355612890217316e-05 2.790355612890217316e-05 1.359777183776083338e-19 1.834218556227157004e-25 1.834218556227156545e-25 6.147380383254087524e-38 4.403931698246301006e-32 2.049009272951623011e-38 2.217742611926462174e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.068938907989037076e-18 5.092957498022668450e-08
3.097739458750273949e-05 3.097739458750273949e-05 1.083667062699166490e-19 2.064792423395641181e-25 2.064792423395641870e-25 6.902279909262833306e-38 5.017236716252453249e-32 2.726904743476307386e-38 2.951461169432172659e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.170348160443319643e-18 5.092957847402341832e-08
3.433374605089123578e-05 3.433374605089123578e-05 8.641329271638170916e-20 2.325329281396418602e-25 2.325329281396419061e-25 7.750159913528469571e-38 5.728304861953634065e-32 3.751845374525954504e-38 4.060802566947357065e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.087956272365682106e-19 5.092958068521298564e-08
3.797766451395231333e-05 3.797766451395231333e-05 6.895575816024404067e-20 2.619908550779891063e-25 2.619908550779891063e-25 8.702079184092471936e-38 6.556573376924054951e-32 3.204087244814281778e-38 3.467935803564907984e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.552057622312826880e-19 5.092957789368402229e-08
4.190962366485669809e-05 4.190962366485669809e-05 5.506047724273557859e-20 2.953531396816621413e-25 2.953531396816620953e-25 9.771245038117310142e-38 7.527500650918712634e-32 3.082931602613760738e-38 3.336801254581723921e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.357078386747963696e-19 5.092957860087949957e-08
4.611450755209681315e-05 4.611450755209681315e-05 4.397998879133051114e-20 3.332474121688992665e-25 3.332474121688992665e-25 1.097338380161168210e-37 8.676717783771498276e-32 1.898567337821308958e-38 2.054907163237494513e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.743933312985642910e-20 5.092958144647576047e-08
5.053525629870508136e-05 5.053525629870508136e-05 3.515981088791956292e-20 3.761745199215176199e-25 3.761745199215175740e-25 1.231857949652461113e-37 1.004346519696839673e-31 2.374026737963093516e-38 2.569517902482173903e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.299351442494437554e-20 5.092958064390173297e-08
5.507052072721158731e-05 5.507052072721158731e-05 2.808602593396393253e-20 4.251326571298761195e-25 4.251326571298761195e-25 1.382747976201991905e-37 1.170443485327579168e-31 2.154792379455228748e-38 2.332230543004517032e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.483471485099146720e-19 5.092958054542009078e-08
5.965973703016241831e-05 5.965973703016241831e-05 2.244036390528307085e-20 4.804645705474458538e-25 4.804645705474458538e-25 1.550425622790930333e-37 1.370509836474406067e-31 1.669644015337567279e-38 1.807133177841786546e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.311709788326385830e-19 5.092958062127407496e-08
6.440717209701924762e-05 6.440717209701924762e-05 1.787143471294900558e-20 5.435708367943175757e-25 5.435708367943171166e-25 1.738830633952645688e-37 1.612096531787170618e-31 1.457262906115634298e-38 1.577263276291442770e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.625234153743514179e-20 5.092958086324889530e-08
6.959126269069221542e-05 6.959126269069221542e-05 1.419797420578273081e-20 6.150176985697026486e-25 6.150176985697028323e-25 1.950628712706760850e-37 1.894631664790052516e-31 1.193621939362251496e-38 1.291910572408032190e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.436480160870067778e-20 5.092958019830104576e-08
7.559164640519063351e-05 7.559164640519063351e-05 1.124419893713713709e-20 6.959300439702845882e-25 6.959300439702842209e-25 2.190639247749399573e-37 2.216822148899522883e-31 1.581246270720249973e-38 1.711450010220041196e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.335028376614674232e-19 5.092958167230464390e-08
8.276107854995152580e-05 8.276107854995152580e-05 8.893362343853009756e-21 7.868259319232912741e-25 7.868259319232915496e-25 2.462157761353797654e-37 2.572678656110358476e-31 1.055739395061951058e-38 1.142668992098355681e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.678201267166535646e-19 5.092958131704162856e-08
9.145431405045193981e-05 9.145431405045193981e-05 6.997818652732945986e-21 8.890226787622995949e-25 8.890226787623001459e-25 2.770644418986884691e-37 2.959529739045241954e-31 1.041677891480620244e-38 1.127447970255653823e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.045011204056449288e-20 5.092958174245033409e-08
1.016259067162626496e-04 1.016259067162626496e-04 5.522558803862873755e-21 1.003404114920027530e-24 1.003404114920027714e-24 3.118231701188513575e-37 3.382443636055781667e-31 8.953105910027709017e-39 9.690291269126585498e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.873059016032408477e-19 5.092958203598160809e-08
1.131620369338587882e-04 1.131620369338587882e-04 4.364212140965859373e-21 1.131680072372470825e-24 1.131680072372470825e-24 3.508684990895325437e-37 3.854214097892543727e-31 7.035656168604093760e-39 7.614976180769168098e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.787557592904981505e-19 5.092958185811846007e-08
1.261835877489222394e-04 1.261835877489222394e-04 3.451353805166034451e-21 1.275632624298560408e-24 1.275632624298560408e-24 3.947221385010660573e-37 4.382308612176786013e-31 8.256817562942582963e-39 8.936716918325583355e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.272045425386360442e-21 5.092958216761608674e-08
1.408434356556732998e-04 1.408434356556732998e-04 2.731736212407333767e-21 1.437128584004363886e-24 1.437128584004363703e-24 4.439445138779266135e-37 4.973933545784633832e-31 6.826250852878279464e-39 7.388374201702206887e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.584472432887730336e-20 5.092958257012808881e-08
1.572377144986295179e-04 1.572377144986295179e-04 2.163742142791479837e-21 1.618465527898008330e-24 1.618465527898007962e-24 4.991718710441489901e-37 5.640656253736059979e-31 2.649897537944319398e-39 2.868111811977349399e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.042196721226253121e-21 5.092958238892992061e-08
1.754800554460107592e-04 1.754800554460107592e-04 1.714991888351013962e-21 1.822176019456730433e-24 1.822176019456729699e-24 5.611083665378128572e-37 6.395202107289977233e-31 4.517665695192027514e-39 4.889679788582046053e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.584090249201728331e-19 5.092958226114766839e-08
1.957402453802906236e-04 1.957402453802906236e-04 1.360065937366367429e-21 2.051074719149886170e-24 2.051074719149886538e-24 6.305602621888916991e-37 7.250638325458725969e-31 3.701379122747061344e-39 4.006179399159675583e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.198166088025123048e-20 5.092958250775380680e-08
2.182232951967056495e-04 2.182232951967056495e-04 1.079049719543555429e-21 2.308347836866998612e-24 2.308347836866998612e-24 7.084474124118879503e-37 8.221429142210133881e-31 4.533771781644078734e-39 4.907119906547749643e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.926700841715436902e-21 5.092958267815852532e-08
2.431697868607888495e-04 2.431697868607888495e-04 8.563441881014032541e-22 2.597571531372100517e-24 2.597571531372100149e-24 7.958077822407379665e-37 9.323580509073279842e-31 2.777645685080484508e-39 3.006371131479871272e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.915673936012526355e-20 5.092958283306741796e-08
2.708634326796515866e-04 2.708634326796515866e-04 6.796656242702369605e-22 2.922842978925340428e-24 2.922842978925340060e-24 8.938348259526254797e-37 1.057525732898085331e-30 3.258388164278468956e-39 3.526673703419979200e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.426967395853588701e-21 5.092958331794776255e-08
3.016367742449240158e-04 3.016367742449240158e-04 5.394992672342366568e-22 3.288460464918918682e-24 3.288460464918919417e-24 1.003800680148899419e-36 1.199452442877899708e-30 2.603448451763269727e-39 2.817774022986663062e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.959971919771261912e-20 5.092958362694580522e-08
3.358832789378708304e-04 3.358832789378708304e-04 4.282235859138241820e-22 3.699472593904449177e-24 3.699472593904449177e-24 1.127201532994156509e-36 1.360247992965760556e-30 2.438177274508128071e-39 2.638856388273351982e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.106305928658182614e-20 5.092958398654406754e-08
3.740665320430172744e-04 3.740665320430172744e-04 3.398690851659754092e-22 4.161375731785590170e-24 4.161375731785589435e-24 1.265687463324542744e-36 1.542096554271827087e-30 2.287846157887349546e-39 2.476112123774097282e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.669228272363389292e-21 5.092958454979403784e-08
4.167763511958820499e-04 4.167763511958820499e-04 2.696586026900733515e-22 4.680501024739111306e-24 4.680501024739110572e-24 1.421193600949730445e-36 1.747322248049805635e-30 1.788646485261389039e-39 1.935808691293598946e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.029562281287617893e-21 5.092958525248719752e-08
4.647433423396766725e-04 4.647433423396766725e-04 2.138249801599012960e-22 5.263405720529296317e-24 5.263405720529293379e-24 1.595798106330685099e-36 1.977919346114003941e-30 1.607527050793183214e-39 1.739777062439384499e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.253734519467043919e-21 5.092958612914170088e-08
5.189263154526669837e-04 5.189263154526669837e-04 1.694030277744126062e-22 5.917750622094461060e-24 5.917750622094463264e-24 1.791997756285556076e-36 2.235800792446356143e-30 1.406769153408559847e-39 1.522488802189021460e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.916525768852901070e-21 5.092958716229307191e-08
5.803572703373262960e-04 5.803572703373262960e-04 1.341792576064338070e-22 6.651690334076443222e-24 6.651690334076444691e-24 2.012458616005736282e-36 2.522939469745429059e-30 1.164868263500688752e-39 1.260673587213509286e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.197242701482670558e-22 5.092958849872413309e-08
