2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606961811636692e-01 -2.234180819527801276e+01 -4.468361639055602552e+01 1.119607563002339313e-11 3.328381256104217261e-21
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916008007950463e-01 -2.234180802491886908e+01 -4.468361604983773816e+01 1.115658005421459360e-11 3.316640534394373555e-21
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517234307439171426e-01 -2.234180771286600375e+01 -4.468361542573200751e+01 1.111722639531063174e-11 3.304942466196311716e-21
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509562233921394325e-01 -2.234180739691790762e+01 -4.468361479383581525e+01 1.107801457436073699e-11 3.293286569296354308e-21
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501900006862413317e-01 -2.234180729699228252e+01 -4.468361459398456503e+01 1.103894282432773585e-11 3.281671596593226562e-21
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494247154077922302e-01 -2.234180709722366487e+01 -4.468361419444732974e+01 1.100001178250933009e-11 3.270098777994485862e-21
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486603606206743367e-01 -2.234180674134606548e+01 -4.468361348269213096e+01 1.096122125744999485e-11 3.258568236489182255e-21
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478969864698843617e-01 -2.234180650477274099e+01 -4.468361300954548199e+01 1.092257031770783195e-11 3.247078795532598087e-21
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471345674615506249e-01 -2.234180626414584125e+01 -4.468361252829168251e+01 1.088405857550168823e-11 3.235630743126623338e-21
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463731042360696399e-01 -2.234180601868137828e+01 -4.468361203736275655e+01 1.084568562353786285e-11 3.224223960608699364e-21
