2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532611559286027880e-01 -1.382461847744101746e+01 -2.764923695488203492e+01 5.598029495762980434e-08 8.320912901566548250e-14
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524920880258447964e-01 -1.382461854635388399e+01 -2.764923709270776797e+01 5.578281121095743988e-08 8.291558339507732653e-14
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517239740329511255e-01 -1.382461857018193818e+01 -2.764923714036387636e+01 5.558603905228887389e-08 8.262309924449360061e-14
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509568190752506034e-01 -1.382461857734872268e+01 -2.764923715469744536e+01 5.538997591588057631e-08 8.233167037039911482e-14
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501906139802289264e-01 -1.382461857870964650e+01 -2.764923715741929300e+01 5.519461658072479827e-08 8.204128810710565665e-14
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494253573992075923e-01 -1.382461857858500842e+01 -2.764923715717001684e+01 5.499995820979473768e-08 8.175194787940108565e-14
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486610603569487044e-01 -1.382461857873204814e+01 -2.764923715746409627e+01 5.480600125561351807e-08 8.146365021547558915e-14
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478977219524757469e-01 -1.382461857977501651e+01 -2.764923715955003303e+01 5.461274319803266500e-08 8.117639131894017547e-14
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471353411725632165e-01 -1.382461858172018054e+01 -2.764923716344036109e+01 5.442018153104493233e-08 8.089016746512704170e-14
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463739169323874378e-01 -1.382461858414135669e+01 -2.764923716828271338e+01 5.422831376266440734e-08 8.060497498506912141e-14
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456134480903811257e-01 -1.382461858624687245e+01 -2.764923717249374491e+01 5.403713741480937535e-08 8.032081025933285840e-14
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448539334537962686e-01 -1.382461858690384382e+01 -2.764923717380768764e+01 5.384665002318267630e-08 8.003766971538433267e-14
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440953719505123631e-01 -1.382461858594303905e+01 -2.764923717188607810e+01 5.365684910999799824e-08 7.975554968250635517e-14
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433377626779170910e-01 -1.382461858423705614e+01 -2.764923716847411228e+01 5.346773219252244946e-08 7.947444639964870656e-14
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425811046967726536e-01 -1.382461858211033956e+01 -2.764923716422067912e+01 5.327929681697324207e-08 7.919435619319087411e-14
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418253812457689333e-01 -1.382461857968976204e+01 -2.764923715937952409e+01 5.309153662216863007e-08 7.891526959751190687e-14
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410706008233548747e-01 -1.382461857703085428e+01 -2.764923715406170857e+01 5.290445154963726737e-08 7.863718652109443563e-14
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403167673826936079e-01 -1.382461857416325124e+01 -2.764923714832650248e+01 5.271804040575746388e-08 7.836010518722594388e-14
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395638795694167378e-01 -1.382461857110703818e+01 -2.764923714221407636e+01 5.253230068634732946e-08 7.808402187195676981e-14
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388119361689177378e-01 -1.382461856787865528e+01 -2.764923713575731057e+01 5.234722993088763643e-08 7.780893291654444356e-14
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380609359688530491e-01 -1.382461856449301507e+01 -2.764923712898603014e+01 5.216282568825048934e-08 7.753483467634321246e-14
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373108777593001761e-01 -1.382461856096425379e+01 -2.764923712192850758e+01 5.197908551666163858e-08 7.726172352068787021e-14
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365617603328400653e-01 -1.382461855730602629e+01 -2.764923711461205258e+01 5.179600698366845201e-08 7.698959583282226713e-14
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358135824845730921e-01 -1.382461855353158597e+01 -2.764923710706317195e+01 5.161358766610306237e-08 7.671844800983745089e-14
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350663430121368247e-01 -1.382461854965383985e+01 -2.764923709930767970e+01 5.143182515004734774e-08 7.644827646261480539e-14
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343200407157150167e-01 -1.382461854568533788e+01 -2.764923709137067576e+01 5.125071703079916278e-08 7.617907761577613162e-14
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335746535668435042e-01 -1.382461854163829962e+01 -2.764923708327659924e+01 5.107025587544382058e-08 7.591084042004591669e-14
2.534510208771144704e+18 4.306151938115548305e-01 4.306151938115548305e-01 2.169464640664399813e+00 2.015987007438465963e-19 1.032267093371494138e+00 6.328302004019000782e-01 -1.382461853752460357e+01 -2.764923707504920714e+01 5.089044416562959377e-08 7.564356856319674966e-14
2.540353057031265792e+18 4.301549669048170821e-01 4.301549669048170821e-01 2.161826840917768777e+00 2.011398263405613313e-19 1.033482341633270574e+00 6.320866808826477445e-01 -1.382461853335579605e+01 -2.764923706671159209e+01 5.071127973088685931e-08 7.537725881813016089e-14
2.546209374905997312e+18 4.296952671065832896e-01 4.296952671065832896e-01 2.154216533602016703e+00 2.006820321881372349e-19 1.034699049717996200e+00 6.313440938194163632e-01 -1.382461852914308054e+01 -2.764923705828616107e+01 5.053276020282292879e-08 7.511190766359312437e-14
2.552079193447106048e+18 4.292360938060367226e-01 4.292360938060367226e-01 2.146633618143647837e+00 2.002253156926022910e-19 1.035917219703620828e+00 6.306024380251071815e-01 -1.382461852489733189e+01 -2.764923704979466379e+01 5.035488322208682656e-08 7.484751159180890793e-14
2.557962543777880064e+18 4.287774463937698566e-01 4.287774463937698566e-01 2.139077994353080214e+00 1.997696742669854555e-19 1.037136853526342772e+00 6.298617123152154829e-01 -1.382461852062908569e+01 -2.764923704125817139e+01 5.017764643833962370e-08 7.458406710843336405e-14
2.563859457093378048e+18 4.283193242617823748e-01 4.283193242617823748e-01 2.131549562423081579e+00 1.993151053312960250e-19 1.038357953271300538e+00 6.291219155078250358e-01 -1.382461851634854533e+01 -2.764923703269709065e+01 5.000104751021732082e-08 7.432157073249844744e-14
2.569769964660572160e+18 4.278617268034877186e-01 4.278617268034877186e-01 2.124048222927376717e+00 1.988616063125114790e-19 1.039580520881317582e+00 6.283830464236185298e-01 -1.382461851206557490e+01 -2.764923702413114981e+01 4.982508410529828355e-08 7.406001899636387360e-14
2.575694097818494976e+18 4.274046534137190823e-01 4.274046534137190823e-01 2.116573876819233035e+00 1.984091746445641912e-19 1.040804558448773065e+00 6.276451038858880116e-01 -1.382461850778970991e+01 -2.764923701557941982e+01 4.964975390006987744e-08 7.379940844566637935e-14
2.581631887978488320e+18 4.269481034887276927e-01 4.269481034887276927e-01 2.109126425429924012e+00 1.979578077683214237e-19 1.042030067923142012e+00 6.269080867205280017e-01 -1.382461850353014299e+01 -2.764923700706028598e+01 4.947505457989250210e-08 7.353973563926654722e-14
2.587583366624242688e+18 4.264920764261977970e-01 4.264920764261977970e-01 2.101705728946865026e+00 1.975075016759789105e-19 1.043257051399585134e+00 6.261719896325780299e-01 -1.382461849929574704e+01 -2.764923699859149409e+01 4.930098286499530009e-08 7.328099570148651546e-14
2.593548565312051200e+18 4.260365716252440538e-01 4.260365716252440538e-01 2.094311556982690004e+00 1.970582491668911294e-19 1.044485510817016793e+00 6.254367982372525114e-01 -1.382461849509504503e+01 -2.764923699019009007e+01 4.912753335094612676e-08 7.302318059858566958e-14
2.599527515670953472e+18 4.255815884864181387e-01 4.255815884864181387e-01 2.086943987531844957e+00 1.966100538490081620e-19 1.045715448250554847e+00 6.247025287610697974e-01 -1.382461849093623663e+01 -2.764923698187247325e+01 4.895470786721670993e-08 7.276629304933240160e-14
2.605520249402882560e+18 4.251271264117157944e-01 4.251271264117157944e-01 2.079602923415415638e+00 1.961629131906929057e-19 1.046946865669300841e+00 6.239691800403467381e-01 -1.382461848682718397e+01 -2.764923697365436794e+01 4.878250413413697945e-08 7.251032966469818328e-14
