2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532611469924488601e-01 -1.384482111647009894e+01 -2.768964223294019789e+01 5.486069068936857486e-08 7.991405514155184325e-14
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524920791175400359e-01 -1.384482118544720919e+01 -2.768964237089441838e+01 5.466715661271980382e-08 7.963213389671737444e-14
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517239651510261522e-01 -1.384482120938049121e+01 -2.768964241876098242e+01 5.447431988974202372e-08 7.935123208077869075e-14
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509568102156630953e-01 -1.384482121661285525e+01 -2.768964243322571050e+01 5.428217800976587938e-08 7.907134375736930234e-14
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501906050990612362e-01 -1.384482121771628904e+01 -2.768964243543257808e+01 5.409072586156631816e-08 7.879246063407113275e-14
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494253484120999786e-01 -1.384482121676873767e+01 -2.768964243353747534e+01 5.389996066774254877e-08 7.851457833981217914e-14
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486610511575041649e-01 -1.384482121541385524e+01 -2.768964243082771048e+01 5.370988287221998608e-08 7.823769739094360635e-14
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478977124373663798e-01 -1.384482121432257173e+01 -2.768964242864514347e+01 5.352049000331724853e-08 7.796181413439445051e-14
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471353312689231974e-01 -1.384482121371933694e+01 -2.768964242743867388e+01 5.333177960086717638e-08 7.768692496929205541e-14
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463739066259052146e-01 -1.384482121357162576e+01 -2.768964242714325152e+01 5.314374921614218687e-08 7.741302633156493385e-14
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456134374535227316e-01 -1.384482121365824270e+01 -2.768964242731648540e+01 5.295639641178230290e-08 7.714011468821618023e-14
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448539226739539165e-01 -1.384482121359398299e+01 -2.768964242718796598e+01 5.276971876172097149e-08 7.686818653506347868e-14
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440953612460608158e-01 -1.384482121327893545e+01 -2.768964242655787089e+01 5.258371384207290833e-08 7.659723834883033080e-14
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433377521876708638e-01 -1.384482121296676205e+01 -2.768964242593352409e+01 5.239837923313449178e-08 7.632726658523739083e-14
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425810945086760650e-01 -1.384482121273875954e+01 -2.768964242547751908e+01 5.221371253066784982e-08 7.605826773591782079e-14
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418253714261417109e-01 -1.384482121261442344e+01 -2.768964242522884689e+01 5.202970750116792056e-08 7.579023271928866878e-14
