2.256099522487133951e-05 2.144059865178429875e-19 2.688854518461316916e-26 2.688854518461317490e-26 1.866106023303081720e-42 6.327790263912177702e-33 -1.098701829010807657e-44 -2.797228067943161008e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.738883382859954801e-21
2.510245042514967396e-05 1.707162959522808467e-19 3.024810790929304648e-26 3.024810790929304648e-26 2.095001312170692306e-42 7.185879412357403697e-33 3.253225715011650627e-43 8.281989189903471522e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.276416227756083537e-21
2.790355612890217316e-05 1.359777183776083338e-19 3.403921926455552925e-26 3.403921926455552925e-26 2.352207537297256597e-42 8.172436740904603471e-33 6.950926641387580462e-44 1.769495391537026879e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.915143486850428631e-21
3.097739458750273949e-05 1.083667062699166490e-19 3.831887687452585284e-26 3.831887687452586432e-26 2.641105134533979231e-42 9.310617930543239861e-33 1.207197382517960336e-43 3.073069090246157801e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.579745103564165735e-21
3.433374605089123578e-05 8.641329271638170916e-20 4.315359899563544288e-26 4.315359899563541418e-26 2.965514923133537587e-42 1.063013079056964525e-32 4.490021733645620126e-43 1.143005766680368549e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.851931848157419885e-21
3.797766451395231333e-05 6.895575816024404067e-20 4.861680194608713487e-26 4.861680194608715209e-26 3.329518079577111618e-42 1.216682915662541316e-32 -2.645574727023859865e-43 -6.735525395188355402e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.473440421337550980e-22
4.190962366485669809e-05 5.506047724273557859e-20 5.480850749926384705e-26 5.480850749926381261e-26 3.738644341829776979e-42 1.396862142518801052e-32 2.800405111291880267e-43 7.129551711440454430e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.374425948224287897e-21
4.611450755209681315e-05 4.397998879133051114e-20 6.185592964497576590e-26 6.185592964497577738e-26 4.199609866191239554e-42 1.610268232104061573e-32 1.486204409968395465e-44 3.782218241451344302e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.778230920977988209e-21
5.053525629870508136e-05 3.515981088791956292e-20 6.984993027020491706e-26 6.984993027020488262e-26 4.716121689820372246e-42 1.864172342958291693e-32 9.983205167796484407e-46 2.539092944349168799e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.016913993117497268e-21
5.507052072721158731e-05 2.808602593396393253e-20 7.895812655787145893e-26 7.895812655787147041e-26 5.294922359688463991e-42 2.172640727253251816e-32 9.049517941108196487e-44 2.300810388070972921e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.671864287127116451e-22
5.965973703016241831e-05 2.244036390528307085e-20 8.923239923232180952e-26 8.923239923232176360e-26 5.936859473681153368e-42 2.543988244526656296e-32 4.715566070586344425e-44 1.198967260233004724e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.083579918514712596e-22
6.440717209701924762e-05 1.787143471294900558e-20 1.009534681490479284e-25 1.009534681490479399e-25 6.658354327577762998e-42 2.992436260373535599e-32 3.029597361543423727e-44 7.702862855210698768e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.528096582993929020e-22
6.959126269069221542e-05 1.419797420578273081e-20 1.142391679588360779e-25 1.142391679588360779e-25 7.470407625679700900e-42 3.517068744790002920e-32 4.674909106074008664e-44 1.188338274203664989e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.523989869582019522e-22
7.559164640519063351e-05 1.124419893713713709e-20 1.293077196441447639e-25 1.293077196441447639e-25 8.392033876538048802e-42 4.115608896984530853e-32 5.432944334438878373e-44 1.380355323762793446e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.082168261506382193e-21
