2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607073201128767e-01 -1.842978525435666626e+01 -3.685957050871333252e+01 5.598037733466345289e-10 8.320952492393853940e-18
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916410843237813e-01 -1.842978531676262222e+01 -3.685957063352524443e+01 5.578289395244425533e-10 8.291597941987165237e-18
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235066776503327e-01 -1.842978518391349141e+01 -3.685957036782698282e+01 5.558612485302736218e-10 8.262351179865311605e-18
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509562911871357160e-01 -1.842978480937231467e+01 -3.685956961874462934e+01 5.539006696411375209e-10 8.233212114595884435e-18
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501900007296549378e-01 -1.842978429154003450e+01 -3.685956858308006900e+01 5.519471406702435846e-10 8.204178993521935183e-18
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494246605617723933e-01 -1.842978377234425835e+01 -3.685956754468851670e+01 5.500006248082065488e-10 8.175250096894399557e-18
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486602831795516000e-01 -1.842978327294489205e+01 -3.685956654588978409e+01 5.480611196518370879e-10 8.146425216658483035e-18
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478968829761473369e-01 -1.842978287486679534e+01 -3.685956574973359068e+01 5.461285945552145434e-10 8.117703237363847202e-18
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471344451036890044e-01 -1.842978252177785947e+01 -3.685956504355571894e+01 5.442030204715116161e-10 8.089084191785274517e-18
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463729787809431304e-01 -1.842978226610918213e+01 -3.685956453221836426e+01 5.422843699257595476e-10 8.060567252879820981e-18
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456124919050891808e-01 -1.842978215174120038e+01 -3.685956430348240076e+01 5.403726169878957845e-10 8.032151691179453623e-18
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448529702798516672e-01 -1.842978211733458593e+01 -3.685956423466917187e+01 5.384677372460980536e-10 8.003837646855050153e-18
