2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607009666067110e-01 -2.003922312671295458e+01 -4.007844625342590916e+01 1.119607560006793646e-10 3.328381166632143338e-19
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524915482831199487e-01 -2.003922261788509118e+01 -4.007844523577018236e+01 1.115658086142753016e-10 3.316641816660159037e-19
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517232966514013848e-01 -2.003922178543636434e+01 -4.007844357087272869e+01 1.111722880731140597e-10 3.304945941739062177e-19
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509559664118840239e-01 -2.003922072527404552e+01 -4.007844145054809104e+01 1.107801894027553035e-10 3.293293066887844412e-19
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501896329941844188e-01 -2.003921992203154900e+01 -4.007843984406309801e+01 1.103894928430681126e-10 3.281681006434272586e-19
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494242884294187945e-01 -2.003921938643972211e+01 -4.007843877287944423e+01 1.100001887918218597e-10 3.270109448880627275e-19
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486599644007555732e-01 -2.003921920491372433e+01 -4.007843840982744865e+01 1.096122795180677548e-10 3.258578189449117174e-19
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478966004691479874e-01 -2.003921904411201638e+01 -4.007843808822403275e+01 1.092257665409592853e-10 3.247088367961771193e-19
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471341357784232695e-01 -2.003921852337249021e+01 -4.007843704674498042e+01 1.088406561041501297e-10 3.235641402451593434e-19
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463725969847702313e-01 -2.003921779786389834e+01 -4.007843559572779668e+01 1.084569401054351265e-10 3.224236539457788204e-19
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456120051276870164e-01 -2.003921702594257681e+01 -4.007843405188515362e+01 1.080746074028366335e-10 3.212872932053688501e-19
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448523662080386520e-01 -2.003921624496800291e+01 -4.007843248993600582e+01 1.076936525057646510e-10 3.201550295918039640e-19
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440936825658937215e-01 -2.003921547488582888e+01 -4.007843094977165777e+01 1.073140700034906111e-10 3.190268406355338979e-19
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433359557809743556e-01 -2.003921473165357625e+01 -4.007842946330715250e+01 1.069358545640150576e-10 3.179027054587514495e-19
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425791870500080494e-01 -2.003921402898182436e+01 -4.007842805796364871e+01 1.065590009329681944e-10 3.167826041974035686e-19
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418233614539413656e-01 -2.003921337856119322e+01 -4.007842675712238645e+01 1.061834960988181017e-10 3.156664946247848157e-19
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410684890208365738e-01 -2.003921279009291112e+01 -4.007842558018582224e+01 1.058093397121606902e-10 3.145543728333847858e-19
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403145749140234377e-01 -2.003921227129377414e+01 -4.007842454258754827e+01 1.054365292089520584e-10 3.134462289956749516e-19
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395616280514757612e-01 -2.003921187191098952e+01 -4.007842374382197903e+01 1.050650594586551219e-10 3.123420325590604168e-19
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388096293630741718e-01 -2.003921150932550788e+01 -4.007842301865101575e+01 1.046949254717346753e-10 3.112417948052798985e-19
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380585849464462944e-01 -2.003921121835032082e+01 -4.007842243670064164e+01 1.043261223301466660e-10 3.101454904424293845e-19
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373085033722678538e-01 -2.003921104509538864e+01 -4.007842209019077728e+01 1.039586451863064276e-10 3.090530910479304818e-19
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365593667872707639e-01 -2.003921091085002715e+01 -4.007842182170005429e+01 1.035924892620748806e-10 3.079646070450541870e-19
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358111789230905808e-01 -2.003921083787517077e+01 -4.007842167575034154e+01 1.032276498477486864e-10 3.068800177301016016e-19
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350639397098467587e-01 -2.003921083007803716e+01 -4.007842166015607432e+01 1.028641223010660410e-10 3.057993083077305884e-19
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343176475152874083e-01 -2.003921088349708413e+01 -4.007842176699416825e+01 1.025019020462201974e-10 3.047224665933448649e-19
