2.256099522487133951e-05 2.144059865178429875e-19 5.855727423670861939e-26 5.855727423670859643e-26 4.063964479301975040e-41 1.378052082323985891e-32 1.057189596522335976e-41 2.691540579007739795e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.934221359122576696e-21
2.510245042514967396e-05 1.707162959522808467e-19 6.587225608019105948e-26 6.587225608019103652e-26 4.562353863805734976e-41 1.564912448819316857e-32 2.524758876239410243e-41 6.427693363275715411e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.627764455576783196e-21
2.790355612890217316e-05 1.359777183776083338e-19 7.412805631807835097e-26 7.412805631807832801e-26 5.122476923303955581e-41 1.779760557439025871e-32 1.840433419385875446e-41 4.685350788648308164e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.303749413097875117e-22
3.097739458750273949e-05 1.083667062699166490e-19 8.344661821981730161e-26 8.344661821981727865e-26 5.751515755266288590e-41 2.027615135961171034e-32 1.629603183815924022e-41 4.148623773624562568e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.610098122175031325e-21
3.433374605089123578e-05 8.641329271638170916e-20 9.397862225776315873e-26 9.397862225776320465e-26 6.458210904342131851e-41 2.315003227598002531e-32 1.227265250275613979e-41 3.124214339292070006e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.815795483593994390e-21
3.797766451395231333e-05 6.895575816024404067e-20 1.058854926194540906e-25 1.058854926194541135e-25 7.251537407636733352e-41 2.649747651787734241e-32 1.251002583076212730e-41 3.184573111010967381e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.712401621013235330e-22
4.190962366485669809e-05 5.506047724273557859e-20 1.193697709247051527e-25 1.193697709247051527e-25 8.142528973212002510e-41 3.042140550659056986e-32 3.181839136129010471e-41 8.099665181485633591e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.021864065698730019e-22
4.611450755209681315e-05 4.397998879133051114e-20 1.346869258692431582e-25 1.346869258692431352e-25 9.144409015486374388e-41 3.506598932707421237e-32 1.232457880256669417e-41 3.137265425134429314e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.787711712659048450e-22
5.053525629870508136e-05 3.515981088791956292e-20 1.520395513289050351e-25 1.520395513289049892e-25 1.026559044167286099e-40 4.058983838612840091e-32 1.124515900456665282e-41 2.862404059485075194e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.482612150770728253e-22
5.507052072721158731e-05 2.808602593396393253e-20 1.718301258065217736e-25 1.718301258065218195e-25 1.152321557003644756e-40 4.730281152954938334e-32 1.416442375220654629e-41 3.605388256490700811e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.402156406843895086e-22
5.965973703016241831e-05 2.244036390528307085e-20 1.941932335006199281e-25 1.941932335006198593e-25 1.292050704712430723e-40 5.538827260584910516e-32 3.810069730532402678e-42 9.698167308370709329e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.285552026039367589e-22
