2.256099522487133951e-05 2.256099522487133951e-05 2.144059865178429875e-19 9.501342102652781281e-26 9.501342102652776689e-26 3.297038436027356479e-41 2.235989353241736121e-32 2.137407795888521842e-41 2.176684194689755690e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.324788087235854305e-17 2.060393587274540403e-02
2.510245042514967396e-05 2.510245042514967396e-05 1.707162959522808467e-19 1.068885559514927285e-25 1.068885559514927056e-25 3.701576504661365150e-41 2.539237403572829890e-32 4.617517448239526745e-41 4.701803427796233131e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.707640389409247352e-15 2.060394753719944558e-02
2.790355612890217316e-05 2.790355612890217316e-05 1.359777183776083338e-19 1.203019037913751482e-25 1.203019037913751482e-25 4.156576282553487706e-41 2.888000363287532501e-32 1.962530498947936521e-41 1.997849344138834378e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.907615816136266334e-17 2.060394494960509151e-02
3.097739458750273949e-05 3.097739458750273949e-05 1.083667062699166490e-19 1.354365418137784400e-25 1.354365418137784630e-25 4.667398222568597781e-41 3.290299147096511949e-32 1.918249610556881786e-41 1.952497440868053700e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.567671127105859174e-16 2.060394636304700017e-02
3.433374605089123578e-05 3.433374605089123578e-05 8.641329271638170916e-20 1.525206213880361903e-25 1.525206213880361214e-25 5.240565668629383345e-41 3.756567049079109448e-32 1.858125458208020876e-41 1.891406067350002799e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.962983857306753606e-16 2.060394725760046619e-02
3.797766451395231333e-05 3.797766451395231333e-05 6.895575816024404067e-20 1.718513690686601548e-25 1.718513690686601777e-25 5.884538922765988848e-41 4.299820606272573894e-32 1.037159563085649678e-41 1.055646910664330182e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.121888968978894924e-17 2.060394612826630528e-02
4.190962366485669809e-05 4.190962366485669809e-05 5.506047724273557859e-20 1.937588684246923722e-25 1.937588684246924870e-25 6.608310785369037155e-41 4.936780530851828882e-32 1.166227546439304961e-41 1.186782462362032838e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.323843888275643915e-16 2.060394641436759378e-02
4.611450755209681315e-05 4.611450755209681315e-05 4.397998879133051114e-20 2.186620191016142344e-25 2.186620191016142344e-25 7.422743560331312402e-41 5.690892546123612894e-32 1.065116704334499855e-41 1.083543269151910965e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.305144494920738576e-17 2.060394756557509463e-02
5.053525629870508136e-05 5.053525629870508136e-05 3.515981088791956292e-20 2.468883105298202990e-25 2.468883105298203449e-25 8.334608247488073207e-41 6.587898065680216618e-32 7.449259611039941605e-42 7.575210039563968195e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.667423583128925516e-16 2.060394724088769614e-02
5.507052072721158731e-05 5.507052072721158731e-05 2.808602593396393253e-20 2.790816254022646276e-25 2.790816254022644898e-25 9.357495989231509676e-41 7.678007892588118930e-32 1.087391096856136135e-41 1.105386985927934501e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.947327633957854277e-18 2.060394720104620145e-02
