5.104725070569335030e+20 4.431033379632368097e-02 4.431033379632368097e-02 5.288788431936151772e-04 1.004419342713265353e-21 1.000000000000000000e+00 4.444785638248401061e-02 -2.908850234233463539e+01 -5.817700468466927077e+01 4.142921062809589334e-18 1.446844519259830455e-30
5.116493077616122266e+20 4.426236176408331058e-02 4.426236176408331058e-02 5.270078564293892301e-04 1.002098427941929584e-21 1.001181331936131569e+00 4.439536604962276284e-02 -2.908850089316748821e+01 -5.817700178633497643e+01 4.128266725631167851e-18 1.441728831250121605e-30
5.128288213643988828e+20 4.421444374177166403e-02 4.421444374177166403e-02 5.251435968668076567e-04 9.997830017102812392e-22 1.002364046788469798e+00 4.434294161454660488e-02 -2.908849961537121231e+01 -5.817699923074242463e+01 4.113664606916670733e-18 1.436631118674381480e-30
5.140110541193780265e+20 4.416657966284393694e-02 4.416657966284393694e-02 5.232860398018798678e-04 9.974730505825545525e-22 1.003548146359383608e+00 4.429057250246255101e-02 -2.908849749495249171e+01 -5.817699498990498341e+01 4.099115763787608855e-18 1.431553204991007699e-30
5.151960122950646497e+20 4.411876946081821904e-02 4.411876946081821904e-02 5.214349235916970271e-04 9.951683430320716510e-22 1.004733632267790444e+00 4.423826434086718801e-02 -2.908849562850378945e+01 -5.817699125700757889e+01 4.084617089724611799e-18 1.426492428292909319e-30
5.163837021744117842e+20 4.407101306927575096e-02 4.407101306927575096e-02 5.195904037245112914e-04 9.928690307343672355e-22 1.005920506071146470e+00 4.418602967001103443e-02 -2.908849469830104795e+01 -5.817698939660209589e+01 4.070169124132289953e-18 1.421448011093309921e-30
5.175741300548611604e+20 4.402331042185960580e-02 4.402331042185960580e-02 5.177525149944490080e-04 9.905751547906441646e-22 1.007108769489627909e+00 4.413387064863730225e-02 -2.908849482412326282e+01 -5.817698964824652563e+01 4.055771832615854101e-18 1.416419785940820920e-30
5.187673022483719127e+20 4.397566145227407852e-02 4.397566145227407852e-02 5.159212330505216120e-04 9.882867018911289787e-22 1.008298424333936349e+00 4.408178212750136354e-02 -2.908849545092232702e+01 -5.817699090184465405e+01 4.041425899554572380e-18 1.411408791167407099e-30
5.199632250814499389e+20 4.392806609428417247e-02 4.392806609428417247e-02 5.140965336322777081e-04 9.860036587585990675e-22 1.009489472317979697e+00 4.402975450975538801e-02 -2.908849570942593132e+01 -5.817699141885186265e+01 4.027132036226547840e-18 1.406416505232081939e-30
5.211619048951987569e+20 4.388052428171416303e-02 4.388052428171416303e-02 5.122783925694122161e-04 9.837260121482382249e-22 1.010681915257104269e+00 4.397778848224578874e-02 -2.908849566407153731e+01 -5.817699132814307461e+01 4.012889997820847931e-18 1.401442746802795947e-30
5.223633480453270405e+20 4.383303594844786821e-02 4.383303594844786821e-02 5.104667857814431699e-04 9.814537488475742072e-22 1.011875754869928645e+00 4.392588155312566328e-02 -2.908849516225159704e+01 -5.817699032450319407e+01 3.998699541742583665e-18 1.396487639739877927e-30
