2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606961811636692e-01 -2.234180819527801276e+01 -4.468361639055602552e+01 1.119607563002339313e-11 3.328381256104217261e-21
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524919211529285334e-01 -2.234181005100005635e+01 -4.468362010200011269e+01 1.115657388262808574e-11 3.316631979925800400e-21
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517240825674117666e-01 -2.234181177017989128e+01 -4.468362354035978257e+01 1.111721464602302941e-11 3.304925564206335773e-21
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509571554303613672e-01 -2.234181319311507252e+01 -4.468362638623014504e+01 1.107799794844040092e-11 3.293262538266842221e-21
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501911688439325765e-01 -2.234181454013985046e+01 -4.468362908027970093e+01 1.103892236663681196e-11 3.281641745402163912e-21
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494261373405194604e-01 -2.234181593189031290e+01 -4.468363186378062579e+01 1.099998685547838616e-11 3.270062477612585609e-21
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486621041835682888e-01 -2.234181757188294526e+01 -4.468363514376589052e+01 1.096119093091741281e-11 3.258523929217550707e-21
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478990790462039184e-01 -2.234181949974733428e+01 -4.468363899949466855e+01 1.092253421215651317e-11 3.247025866724999166e-21
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471369582574824086e-01 -2.234182113286880522e+01 -4.468364226573761044e+01 1.088401737461249052e-11 3.235570385701507849e-21
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463757917719669122e-01 -2.234182274135939750e+01 -4.468364548271879499e+01 1.084563953932670757e-11 3.224156343636398517e-21
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456156002855018006e-01 -2.234182445838741060e+01 -4.468364891677482120e+01 1.080739985704316755e-11 3.212783059182231624e-21
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448563755150859000e-01 -2.234182627466056559e+01 -4.468365254932113118e+01 1.076929757260337300e-11 3.201450341089141980e-21
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440981376622958443e-01 -2.234182830528553865e+01 -4.468365661057107729e+01 1.073133202329252679e-11 3.190157628291531838e-21
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433408915632184977e-01 -2.234183058607453631e+01 -4.468366117214907263e+01 1.069350263720274200e-11 3.178904643946303047e-21
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425846363665982386e-01 -2.234183311831471386e+01 -4.468366623662942771e+01 1.065580893161395381e-11 3.167691248644322194e-21
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418293502341563261e-01 -2.234183587088049450e+01 -4.468367174176098899e+01 1.061824972803078467e-11 3.156517198451594866e-21
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410750436218674020e-01 -2.234183883731217435e+01 -4.468367767462434870e+01 1.058082519261555381e-11 3.145382570137117293e-21
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403216813989984768e-01 -2.234184181081970877e+01 -4.468368362163941754e+01 1.054353534705472030e-11 3.134288025074527624e-21
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395692406548975084e-01 -2.234184465789984131e+01 -4.468368931579968262e+01 1.050638003195599394e-11 3.123233932721169939e-21
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388177190542372319e-01 -2.234184733248596189e+01 -4.468369466497192377e+01 1.046935917616296552e-11 3.112220410759387294e-21
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380670738655023211e-01 -2.234184959049638763e+01 -4.468369918099277527e+01 1.043247278839325274e-11 3.101248212718194031e-21
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373172842030636609e-01 -2.234185130896301885e+01 -4.468370261792603770e+01 1.039572067243836547e-11 3.090317646298305752e-21
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365683992981435724e-01 -2.234185282841319520e+01 -4.468370565682639040e+01 1.035910124679842497e-11 3.079427174842825012e-21
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358204558809028573e-01 -2.234185434859642783e+01 -4.468370869719285565e+01 1.032261380286586533e-11 3.068575968077182286e-21
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350734462259878255e-01 -2.234185584237713940e+01 -4.468371168475427879e+01 1.028625781920112604e-11 3.057763953813710519e-21
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343273706089957997e-01 -2.234185732002630687e+01 -4.468371464005261373e+01 1.025003277957198283e-11 3.046990946266718857e-21
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335822089274170121e-01 -2.234185879370589944e+01 -4.468371758741179889e+01 1.021393716542255711e-11 3.036256456400300697e-21
