2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606993202255685e-01 -2.073237029834961120e+01 -4.146474059669922241e+01 5.598037808354901131e-11 8.320953002168209609e-20
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524915353196840684e-01 -2.073236971457354016e+01 -4.146473942914708033e+01 5.578290566782700454e-11 8.291605438306354118e-20
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517233225273652009e-01 -2.073236913676928594e+01 -4.146473827353857189e+01 5.558614117179298678e-11 8.262363016515163390e-20
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509560664395461771e-01 -2.073236851893576471e+01 -4.146473703787152942e+01 5.539008628264929554e-11 8.233226367025316480e-20
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501897692459651656e-01 -2.073236795185957249e+01 -4.146473590371914497e+01 5.519473425256672514e-11 8.204193738699118890e-20
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494244481488598009e-01 -2.073236753872056326e+01 -4.146473507744112652e+01 5.500008153815684898e-11 8.175263765919928661e-20
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486600946246572352e-01 -2.073236718981805637e+01 -4.146473437963611275e+01 5.480612869117943759e-11 8.146437274931808275e-20
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478967081973622255e-01 -2.073236689187195125e+01 -4.146473378374390251e+01 5.461287408159872837e-11 8.117714136912629592e-20
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471342735564102888e-01 -2.073236654925155875e+01 -4.146473309850311750e+01 5.442031681532249320e-11 8.089094997012906683e-20
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463728181089134495e-01 -2.073236634359299657e+01 -4.146473268718599314e+01 5.422845168309218695e-11 8.060577613101243092e-20
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456123373193051185e-01 -2.073236629275318421e+01 -4.146473258550636842e+01 5.403727438540291674e-11 8.032161214445580774e-20
