2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606993202255685e-01 -2.073237029834961120e+01 -4.146474059669922241e+01 5.598037808354901131e-11 8.320953002168209609e-20
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916245193466136e-01 -2.073237028853479913e+01 -4.146474057706959826e+01 5.578289652821282538e-11 8.291599320730323379e-20
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517233889407846315e-01 -2.073236953569931629e+01 -4.146473907139863257e+01 5.558613599021448343e-11 8.262358950217934969e-20
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509560953674349282e-01 -2.073236868514142373e+01 -4.146473737028284745e+01 5.539008446095679960e-11 8.233224727838844551e-20
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501898831778701870e-01 -2.073236867994836530e+01 -4.146473735989673060e+01 5.519472308100170493e-11 8.204186104769758255e-20
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494248306005744320e-01 -2.073236996851057512e+01 -4.146473993702115024e+01 5.500004506957293108e-11 8.175238481058428168e-20
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486609046249415256e-01 -2.073237225405357265e+01 -4.146474450810714529e+01 5.480605645386418634e-11 8.146385282187548333e-20
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478979073722554993e-01 -2.073237435702644405e+01 -4.146474871405288809e+01 5.461276963245138304e-11 8.117638011835168634e-20
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471355887445201516e-01 -2.073237474570968786e+01 -4.146474949141937572e+01 5.442020256080729580e-11 8.089011712580141310e-20
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463741423507434192e-01 -2.073237453813587194e+01 -4.146474907627174389e+01 5.422834060346860891e-11 8.060495049759030611e-20
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456135511395464377e-01 -2.073237378534092201e+01 -4.146474757068184402e+01 5.403717429375484021e-11 8.032086155374784507e-20
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448538736545899042e-01 -2.073237278616051782e+01 -4.146474557232103564e+01 5.384669984586196424e-11 8.003782028654786226e-20
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440951354559195652e-01 -2.073237168487176518e+01 -4.146474336974353037e+01 5.365691362039052623e-11 7.975580957330631538e-20
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433373393001782237e-01 -2.073237051776576934e+01 -4.146474103553153867e+01 5.346781212196557856e-11 7.947482125124296626e-20
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425804944617764525e-01 -2.073236934941548171e+01 -4.146473869883096341e+01 5.327939199688638269e-11 7.919484516962997982e-20
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418245935869404395e-01 -2.073236823844348820e+01 -4.146473647688697639e+01 5.309164611395627332e-11 7.891586610484788358e-20
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410696531852252411e-01 -2.073236723486587252e+01 -4.146473446973174504e+01 5.290457377235101303e-11 7.863787913338694349e-20
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403156940371084183e-01 -2.073236642794939044e+01 -4.146473285589878088e+01 5.271817326150894229e-11 7.836087481020384133e-20
