2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607230801155129e-01 -1.704349100648831694e+01 -3.408698201297663388e+01 2.239214993535124951e-09 1.331352193584777549e-16
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916518917056596e-01 -1.704349103620445405e+01 -3.408698207240890810e+01 2.231315680921051852e-09 1.326655522883808947e-16
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235385370021561e-01 -1.704349107002042985e+01 -3.408698214004085969e+01 2.223444762241266998e-09 1.321975728996057270e-16
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563902633098698e-01 -1.704349112155544077e+01 -3.408698224311088154e+01 2.215602190209936905e-09 1.317312765922269065e-16
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901932749264423e-01 -1.704349117023728155e+01 -3.408698234047456310e+01 2.207787778645750157e-09 1.312666550215837244e-16
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494249415313397833e-01 -1.704349119210978714e+01 -3.408698238421957427e+01 2.200001428557334780e-09 1.308037054313601120e-16
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486606428356295195e-01 -1.704349117091696897e+01 -3.408698234183393794e+01 2.192243164513017893e-09 1.303424313637966565e-16
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478972950787840190e-01 -1.704349110208666929e+01 -3.408698220417333857e+01 2.184512884297190404e-09 1.298828272758982602e-16
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471348982387795656e-01 -1.704349099415807345e+01 -3.408698198831614690e+01 2.176810478526755885e-09 1.294248854936386096e-16
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463734544781891689e-01 -1.704349086928891310e+01 -3.408698173857782621e+01 2.169135830788600549e-09 1.289685961847057458e-16
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456129681697619915e-01 -1.704349076343127578e+01 -3.408698152686255156e+01 2.161488817775693822e-09 1.285139473748139087e-16
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448534454632577351e-01 -1.704349072308341562e+01 -3.408698144616683123e+01 2.153869312201959500e-09 1.280609255678568244e-16
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440948836646179787e-01 -1.704349072494013484e+01 -3.408698144988026968e+01 2.146277249264583194e-09 1.276095299740995298e-16
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433372766663270070e-01 -1.704349073559276206e+01 -3.408698147118552413e+01 2.138712551510433801e-09 1.271597602938543340e-16
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425806209040625383e-01 -1.704349074323440050e+01 -3.408698148646880099e+01 2.131175120557655651e-09 1.267116121855955889e-16
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418248987095642732e-01 -1.704349074383323526e+01 -3.408698148766647051e+01 2.123664701732157908e-09 1.262650710123572830e-16
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410701182917238894e-01 -1.704349073615488308e+01 -3.408698147230976616e+01 2.116181292472628743e-09 1.258201367677261990e-16
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403162835357734117e-01 -1.704349071997048171e+01 -3.408698143994096341e+01 2.108724844815533457e-09 1.253768066176544538e-16
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395633930987287830e-01 -1.704349069541155259e+01 -3.408698139082310519e+01 2.101295258378745181e-09 1.249350745661333939e-16
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388114458055063061e-01 -1.704349066273779201e+01 -3.408698132547558401e+01 2.093892434530456596e-09 1.244949347055772914e-16
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380604404930292350e-01 -1.704349062225349698e+01 -3.408698124450699396e+01 2.086516275018245949e-09 1.240563811459589339e-16
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373103760037713839e-01 -1.704349057427741698e+01 -3.408698114855483396e+01 2.079166681967598459e-09 1.236194080185418977e-16
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365612511834629617e-01 -1.704349051913197499e+01 -3.408698103826394998e+01 2.071843557880514176e-09 1.231840094771513536e-16
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358130648802545748e-01 -1.704349045713932753e+01 -3.408698091427865506e+01 2.064546805634032290e-09 1.227501796985727129e-16
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350658159444311224e-01 -1.704349038861998267e+01 -3.408698077723996533e+01 2.057276328478798043e-09 1.223179128826293793e-16
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343195032283125423e-01 -1.704349031389229552e+01 -3.408698062778459104e+01 2.050032030037620534e-09 1.218872032521495673e-16
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335741047550393912e-01 -1.704349023327228352e+01 -3.408698046654456704e+01 2.042813612807986240e-09 1.214580330726941237e-16
2.534510208771144704e+18 4.306151938115548305e-01 4.306151938115548305e-01 2.169464640664399813e+00 2.015987007438465963e-19 1.032267093371494138e+00 6.328296394120023205e-01 -1.704349014707356247e+01 -3.408698029414712494e+01 2.035621175874041645e-09 1.210304081902637120e-16
2.540353057031265792e+18 4.301549669048170821e-01 4.301549669048170821e-01 2.161826840917768777e+00 2.011398263405613313e-19 1.033482341633270574e+00 6.320861069114286357e-01 -1.704349005560732166e+01 -3.408698011121464333e+01 2.028454632238332651e-09 1.206043233880271927e-16
2.546209374905997312e+18 4.296952671065832896e-01 4.296952671065832896e-01 2.154216533602016703e+00 2.006820321881372349e-19 1.034699049717996200e+00 6.313435061135536097e-01 -1.704348995918233101e+01 -3.408697991836466201e+01 2.021313886989838136e-09 1.201797729795110773e-16
2.552079193447106048e+18 4.292360938060367226e-01 4.292360938060367226e-01 2.146633618143647837e+00 2.002253156926022910e-19 1.035917219703620828e+00 6.306018358806272373e-01 -1.704348985810491257e+01 -3.408697971620982514e+01 2.014198845582624310e-09 1.197567513008105464e-16
