2.256099522487133951e-05 2.144059865178429875e-19 5.049071094899875733e-26 5.049071094899873437e-26 3.504132637765478707e-41 1.188218377105885973e-32 1.379352343132776162e-41 3.511747388078687587e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.432411452226368356e-21
2.510245042514967396e-05 1.707162959522808467e-19 5.679782595186602765e-26 5.679782595186602765e-26 3.933853615706197452e-41 1.349336098668531527e-32 1.433560804429625452e-41 3.649670852443723114e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.539602040006252688e-22
2.790355612890217316e-05 1.359777183776083338e-19 6.391598584709092710e-26 6.391598584709091562e-26 4.416792831929879049e-41 1.534584517383079404e-32 3.072590010744428463e-41 7.822266728312666071e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.351707466147794203e-21
3.097739458750273949e-05 1.083667062699166490e-19 7.195095429478938682e-26 7.195095429478938682e-26 4.959184150454741624e-41 1.748296613120036039e-32 1.448148887017004303e-41 3.686717952937405911e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.066470195224359533e-21
3.433374605089123578e-05 8.641329271638170916e-20 8.102935731522508039e-26 8.102935731522504595e-26 5.568345686350005388e-41 1.996070153023559399e-32 7.366116721486375648e-42 1.875291048080584254e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.575582732656659085e-22
3.797766451395231333e-05 6.895575816024404067e-20 9.129818477126710474e-26 9.129818477126707030e-26 6.252532502560610156e-41 2.284721703781667759e-32 1.475627969813202693e-41 3.756451746162374164e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.536541934837912800e-22
4.190962366485669809e-05 5.506047724273557859e-20 1.029288132767849053e-25 1.029288132767849283e-25 7.021040388483011697e-41 2.623096946849119653e-32 7.800517231797086691e-42 1.985606060977564747e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.183887852692405213e-21
4.611450755209681315e-05 4.397998879133051114e-20 1.161396470531700531e-25 1.161396470531700531e-25 7.885146968976229879e-41 3.023609944687120898e-32 2.443617182379884152e-42 6.219754766975858850e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.980680164332453053e-22
5.053525629870508136e-05 3.515981088791956292e-20 1.311061873066680386e-25 1.311061873066681304e-25 8.852158842717682296e-41 3.499945126366087227e-32 7.391077444521490224e-42 1.881115799557298338e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.774400776468190172e-22
5.507052072721158731e-05 2.808602593396393253e-20 1.481758140909693841e-25 1.481758140909693841e-25 9.936877394293513622e-41 4.078824582036380328e-32 1.372243136360356915e-42 3.492274588781228822e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.168798792441684186e-21
5.965973703016241831e-05 2.244036390528307085e-20 1.674679769400446389e-25 1.674679769400447997e-25 1.114229720382350566e-40 4.776096021638701927e-32 3.772246382414471555e-42 9.599519893789716755e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.731427422989340993e-22
6.440717209701924762e-05 1.787143471294900558e-20 1.894710996834262518e-25 1.894710996834263896e-25 1.249674502741069451e-40 5.618078087445358617e-32 5.878643646232537218e-42 1.495892310171681389e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.488494968730252600e-22
