2.256099522487133951e-05 2.144059865178429875e-19 9.679875945251834477e-26 9.679875945251828737e-26 6.717982098437960071e-41 2.278004462617201759e-32 2.174356904784520401e-41 5.535780773595190678e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.810644298684536716e-20
2.510245042514967396e-05 1.707162959522808467e-19 1.088888432853797662e-25 1.088888432853796743e-25 7.541714953337411458e-41 2.586878119661905025e-32 -6.852280074259680787e-42 -1.744549492289959410e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.712893273198665508e-22
2.790355612890217316e-05 1.359777183776083338e-19 1.225465060877490616e-25 1.225465060877490386e-25 8.468319589715524869e-41 2.942127263367831522e-32 4.882346560042598402e-41 1.242806716103527805e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.110757437861771500e-21
3.097739458750273949e-05 1.083667062699166490e-19 1.379647489125261440e-25 1.379647489125260521e-25 9.509092834374852381e-41 3.351974186838537739e-32 5.754838372992084619e-41 1.464679436475966170e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.736460896463632847e-21
3.433374605089123578e-05 8.641329271638170916e-20 1.553692861634088878e-25 1.553692861634088878e-25 1.067693411568969751e-40 3.826996578983146540e-32 5.068471256805655017e-41 1.290042243996582468e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.005134389555001859e-20
3.797766451395231333e-05 6.895575816024404067e-20 1.750368936892363777e-25 1.750368936892363547e-25 1.198734682188624384e-40 4.380210862907040756e-32 2.879302232585677029e-41 7.329486711647281687e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.526226365982261626e-21
4.190962366485669809e-05 5.506047724273557859e-20 1.973345772572394539e-25 1.973345772572394769e-25 1.346069239863149874e-40 5.028929898203240139e-32 4.679017872903070320e-41 1.190999896185670655e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.032157646960100767e-21
4.611450755209681315e-05 4.397998879133051114e-20 2.226918145204934525e-25 2.226918145204933607e-25 1.511927968360713577e-40 5.797066464475982376e-32 1.640812767879513692e-41 4.175364580119802356e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.726272841456684070e-21
5.053525629870508136e-05 3.515981088791956292e-20 2.514090375159465648e-25 2.514090375159463811e-25 1.697474203702599805e-40 6.710520863274200947e-32 4.052934468071671138e-41 1.031141660592298025e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.296931058657235082e-21
5.507052072721158731e-05 2.808602593396393253e-20 2.841340276925658910e-25 2.841340276925659828e-25 1.905428179498361114e-40 7.820339414491528254e-32 1.188270308768639820e-41 3.023099092006378806e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.593685799506182043e-21
