2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607230801155129e-01 -1.704349100648831694e+01 -3.408698201297663388e+01 2.239214993535124951e-09 1.331352193584777549e-16
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916556832783820e-01 -1.704349106481202725e+01 -3.408698212962405449e+01 2.231315655986474799e-09 1.326655470106262988e-16
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235380126125133e-01 -1.704349105945748022e+01 -3.408698211891496044e+01 2.223444780360319172e-09 1.321975753732920138e-16
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563820590092975e-01 -1.704349106194525731e+01 -3.408698212389051463e+01 2.215602238509651869e-09 1.317312873164701670e-16
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901782695967968e-01 -1.704349107037688782e+01 -3.408698214075377564e+01 2.207787846259877653e-09 1.312666721500032903e-16
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494249216046971140e-01 -1.704349106409717507e+01 -3.408698212819435014e+01 2.200001507673902934e-09 1.308037268798556311e-16
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486606195022254218e-01 -1.704349102336706068e+01 -3.408698204673412135e+01 2.192243251402373961e-09 1.303424557619229724e-16
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478972687978978851e-01 -1.704349093644014346e+01 -3.408698187288028691e+01 2.184512980320659435e-09 1.298828544997304276e-16
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471348679686949046e-01 -1.704349080210461054e+01 -3.408698160420922108e+01 2.176810591126279604e-09 1.294249170448799810e-16
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463734173196583610e-01 -1.704349063059251890e+01 -3.408698126118503779e+01 2.169135974457528106e-09 1.289686355110604338e-16
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456129190428752107e-01 -1.704349044390138346e+01 -3.408698088780276692e+01 2.161489015010860472e-09 1.285140001657289638e-16
