2.256099522487133951e-05 2.144059865178429875e-19 1.195046412994053818e-25 1.195046412994052899e-25 8.293805059799949144e-41 2.812351188416298151e-32 4.113996353324322208e-41 1.047398514257733595e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.615307390461245394e-21
2.510245042514967396e-05 1.707162959522808467e-19 1.344411583984742117e-25 1.344411583984742117e-25 9.311458614398982920e-41 3.193769542194390261e-32 -3.584546099570264839e-41 -9.124900818394754435e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.147130124748363396e-20
2.790355612890217316e-05 1.359777183776083338e-19 1.513095050185989070e-25 1.513095050185988381e-25 1.045588137948155550e-40 3.632412495674785005e-32 1.519215332614853969e-40 3.866462917033376870e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.734346731375960808e-20
3.097739458750273949e-05 1.083667062699166490e-19 1.703348121781401486e-25 1.703348121781401715e-25 1.174014912389441076e-40 4.138311675622505368e-32 1.025503108539380829e-40 2.609840421231745146e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.948001368153066312e-21
3.433374605089123578e-05 8.641329271638170916e-20 1.918384100242208060e-25 1.918384100242208749e-25 1.318301955152789238e-40 4.724911037254740173e-32 2.351479527864581551e-41 5.983833096650335805e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.012432022151681934e-20
3.797766451395231333e-05 6.895575816024404067e-20 2.161654967082069707e-25 2.161654967082068329e-25 1.480384616945334767e-40 5.408322895081423006e-32 4.640991412198538964e-41 1.180783261089551957e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.780879234743749327e-21
4.190962366485669809e-05 5.506047724273557859e-20 2.437344273992089842e-25 2.437344273992088006e-25 1.662546012296573058e-40 6.209608200137264250e-32 4.917613856634968259e-41 1.250816247445048789e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.636174270841801186e-21
4.611450755209681315e-05 4.397998879133051114e-20 2.750653507052492652e-25 2.750653507052492652e-25 1.867474343854402276e-40 7.158193032234672917e-32 -3.133435097682256208e-42 -7.967268223735762123e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.077642860506770620e-21
5.053525629870508136e-05 3.515981088791956292e-20 3.105704101991765914e-25 3.105704101991766373e-25 2.096874818275280320e-40 8.286454310052252707e-32 2.522950745186875815e-41 6.412609425456916210e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.203912194785391644e-21
5.507052072721158731e-05 2.808602593396393253e-20 3.510683369036843405e-25 3.510683369036846619e-25 2.354224096600720260e-40 9.657632764837471294e-32 8.791555918115141787e-42 2.233764449588659849e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.604991056246929665e-21
