2.256099522487133951e-05 2.144059865178429875e-19 9.486278542432655343e-26 9.486278542432651899e-26 3.291811265329512571e-41 2.232444384550974566e-32 8.190015556423684844e-42 8.340512956967077492e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.361589307395679094e-21
2.510245042514967396e-05 1.707162959522808467e-19 1.067174663803246948e-25 1.067174663803246948e-25 3.695653721439446098e-41 2.535197270842762816e-32 4.370879877422854870e-41 4.450772437537542190e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.636658163165248474e-20
2.790355612890217316e-05 1.359777183776083338e-19 1.200976402491989402e-25 1.200976402491988943e-25 4.149536107715469647e-41 2.883300706482761320e-32 3.326809212020796485e-41 3.387291130947622806e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.020306483751686358e-21
3.097739458750273949e-05 1.083667062699166490e-19 1.352132432864821200e-25 1.352132432864821430e-25 4.659713938334384357e-41 3.285005092466835074e-32 5.897280107894347394e-42 6.003177293563491995e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.650855109797130504e-21
3.433374605089123578e-05 8.641329271638170916e-20 1.523119386099171720e-25 1.523119386099170572e-25 5.233352996334502880e-41 3.750914489223457948e-32 3.104657188590770544e-41 3.159164629948459274e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.077493643876727086e-20
3.797766451395231333e-05 6.895575816024404067e-20 1.716562972777471296e-25 1.716562972777471985e-25 5.877760473372670595e-41 4.293722050049369903e-32 1.756702936063955568e-41 1.786726622553965461e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.652588456740117113e-22
4.190962366485669809e-05 5.506047724273557859e-20 1.935529111196009127e-25 1.935529111196008668e-25 6.601157583877016093e-41 4.929909322211185603e-32 1.386010218851165857e-41 1.409258733049866086e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.597234323126995688e-20
4.611450755209681315e-05 4.397998879133051114e-20 2.183828093884203779e-25 2.183828093884203779e-25 7.413179916661234283e-41 5.682519653164351580e-32 2.273731243842964522e-41 2.311923813325774089e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.158724456241374084e-20
5.053525629870508136e-05 3.515981088791956292e-20 2.464671994872602115e-25 2.464671994872602115e-25 8.320429539485858970e-41 6.577161209424298279e-32 1.455439177355777693e-41 1.480332739221537391e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.578526498532772684e-21
5.507052072721158731e-05 2.808602593396393253e-20 2.784836392379181836e-25 2.784836392379179999e-25 9.337640408241406665e-41 7.664259806310838955e-32 1.316616716027382475e-41 1.339602388609354898e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.488229399722379359e-21
5.965973703016241831e-05 2.244036390528307085e-20 3.146991486572537918e-25 3.146991486572538377e-25 1.046900901760118368e-40 8.974010707865139715e-32 1.476020182006278888e-41 1.502016491488393613e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.245592060011251584e-20
6.440717209701924762e-05 1.787143471294900558e-20 3.560214669976439959e-25 3.560214669976442255e-25 1.174081664988401748e-40 1.055577227066073013e-31 -9.256552657566747108e-43 -9.420074668090961726e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.736170079640306587e-21
6.959126269069221542e-05 1.419797420578273081e-20 4.028209392359033896e-25 4.028209392359033896e-25 1.317103453185137480e-40 1.240580894918902921e-31 1.279512928709399954e-41 1.302093283790197380e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.467720703323072957e-21
7.559164640519063351e-05 1.124419893713713709e-20 4.558454824178306064e-25 4.558454824178306983e-25 1.479254162087639943e-40 1.451579874390029865e-31 1.448575606386288094e-41 1.473986134558787199e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.619968312138701542e-21
8.276107854995152580e-05 8.893362343853009756e-21 5.154538403768847362e-25 5.154538403768845526e-25 1.662818035652656990e-40 1.684677507563217445e-31 1.295168884358121927e-41 1.317598738422068549e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.584625176768316601e-21
9.145431405045193981e-05 6.997818652732945986e-21 5.825384696520398683e-25 5.825384696520396846e-25 1.871572482208654170e-40 1.938162140271995995e-31 9.690000924760531230e-42 9.854143564067945758e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.850771435764173217e-22
1.016259067162626496e-04 5.522558803862873755e-21 6.577085233702491450e-25 6.577085233702491450e-25 2.107049690804697480e-40 2.215390971751463500e-31 1.267936616985026180e-42 1.288722301802219311e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.801648489206646423e-22
1.131620369338587882e-04 4.364212140965859373e-21 7.421103427579862931e-25 7.421103427579863850e-25 2.371871872321387031e-40 2.524776211130883396e-31 6.523748312823165677e-42 6.626134864186449025e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.778936910320380502e-21
1.261835877489222394e-04 3.451353805166034451e-21 8.368335307281378167e-25 8.368335307281372657e-25 2.669321561843562005e-40 2.871114166545477297e-31 1.772944008760810160e-42 1.799656580507775369e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.844534235420450431e-21
1.408434356556732998e-04 2.731736212407333767e-21 9.429445238545385175e-25 9.429445238545390685e-25 3.002703316394831174e-40 3.258929199183570027e-31 8.062289583350294020e-43 8.181464359950765957e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.009765395699577944e-21
1.572377144986295179e-04 2.163742142791479837e-21 1.062369494221845220e-24 1.062369494221845220e-24 3.377605623992004928e-40 3.696320113831550370e-31 6.665775790889631762e-42 6.759788623961672323e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.170391554191687675e-22
1.754800554460107592e-04 1.714991888351013962e-21 1.197271443265403229e-24 1.197271443265403780e-24 3.800320840556742029e-40 4.192261235972408044e-31 3.649026004647549629e-42 3.694625714787808961e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.584911328593230782e-21
1.957402453802906236e-04 1.360065937366367429e-21 1.349988738885552499e-24 1.349988738885552499e-24 4.277791993629798801e-40 4.755953411882780571e-31 3.599375459092683599e-43 3.634351658655573116e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.244417145212420173e-22
2.182232951967056495e-04 1.079049719543555429e-21 1.523010587855773488e-24 1.523010587855774223e-24 4.817435927406133531e-40 5.397409238814106708e-31 1.980212381928946379e-42 1.991713866379801157e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.291189117955625751e-21
2.431697868607888495e-04 8.563441881014032541e-22 1.718893827988392026e-24 1.718893827988392026e-24 5.426885518812373049e-40 6.127423669427572257e-31 1.212261364292276338e-42 1.213563156097803821e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.594633703399469723e-22
2.708634326796515866e-04 6.796656242702369605e-22 1.940205289425122817e-24 1.940205289425122449e-24 6.113811305817822418e-40 6.957788491976370604e-31 1.006290093348357843e-42 1.002325932125760290e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.570898928989681430e-21
3.016367742449240158e-04 5.394992672342366568e-22 2.189100567454316269e-24 2.189100567454316269e-24 6.884773229596789116e-40 7.899525585462002525e-31 7.241402923381843004e-43 7.180154277300034084e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.075822486442419054e-22
3.358832789378708304e-04 4.282235859138241820e-22 2.467166418828634068e-24 2.467166418828633700e-24 7.744651525149412528e-40 8.964248576642995294e-31 4.994053311205705773e-43 4.937426725022257158e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.387630300545100019e-21
3.740665320430172744e-04 3.398690851659754092e-22 2.776485671544674759e-24 2.776485671544672923e-24 8.700019883474856452e-40 1.016426143745099971e-30 1.125057140695788969e-42 1.111463681303460587e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.341318485277816527e-22
4.167763511958820499e-04 2.696586026900733515e-22 3.124832597888147600e-24 3.124832597888146865e-24 9.774933449722241302e-40 1.151947843356646526e-30 9.965652703719281650e-43 9.835114475681412218e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.340425779775959097e-22
4.647433423396766725e-04 2.138249801599012960e-22 3.520615789857759641e-24 3.520615789857759641e-24 1.099581917328919939e-39 1.304838566823497495e-30 1.000394776709453887e-42 9.843162848175229439e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.237108889590609490e-21
5.189263154526669837e-04 1.694030277744126062e-22 3.972030452327339021e-24 3.972030452327336817e-24 1.238906889613501797e-39 1.476773913064656309e-30 8.083780728475043187e-43 7.909829503565510086e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.102677892300744843e-22
5.803572703373262960e-04 1.341792576064338070e-22 4.485158122196881253e-24 4.485158122196883457e-24 1.397488654371735982e-39 1.669141363684807529e-30 4.558861570332853770e-43 4.428124513330639545e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.666781499383776764e-23
6.500243213804291278e-04 1.063288959877656602e-22 5.061563376867352424e-24 5.061563376867351689e-24 1.575949750279493583e-39 1.883138285435018885e-30 2.820596021694745525e-43 2.720873524611934742e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.069369636088711770e-22
7.287729896410254137e-04 8.429554308657911493e-23 5.702073678936023025e-24 5.702073678936022290e-24 1.774587406027196684e-39 2.120774276651135018e-30 1.609758091943872846e-43 1.545789614412194648e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.624164235234301339e-22
8.175223600344813917e-04 6.684720870253512441e-23 6.427992677869084171e-24 6.427992677869081233e-24 1.999832175774457132e-39 2.387158926634696963e-30 4.635907823185717193e-43 4.425051091751135024e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.208225919433282164e-23
9.173937544526618738e-04 5.302281235994993833e-23 7.242332550430384010e-24 7.242332550430384010e-24 2.252661089123982287e-39 2.685082628395712891e-30 5.932955681615662099e-43 5.632576347028454984e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.972800163807653225e-22
1.029613249206451668e-03 4.207296906266944940e-23 8.148547416553518271e-24 8.148547416553521209e-24 2.534208807762064892e-39 3.017427779629704977e-30 1.806315396220769167e-43 1.708800158941860869e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.425047717710214888e-22
1.155664560524029142e-03 3.339858344668998769e-23 9.157834540483672697e-24 9.157834540483674166e-24 2.847986174569450625e-39 3.388223126795405184e-30 2.083798039609945542e-43 1.967158106394008119e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.546200450464875934e-22
1.297203447721772878e-03 2.649295140011103615e-23 1.029761378227299585e-23 1.029761378227299585e-23 3.202238144899445299e-39 3.805724229103155121e-30 2.932196350648693298e-43 2.760337537626025251e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.433902391955523875e-22
1.455893603267675819e-03 2.103203984455812953e-23 1.159605236747475140e-23 1.159605236747475140e-23 3.605602393317806367e-39 4.276261835179907724e-30 2.591894063715697755e-43 2.426864282505910361e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.373205624732204789e-22
1.633883803946749053e-03 1.669901878087762356e-23 1.305270506358836371e-23 1.305270506358835784e-23 4.058107440222056360e-39 4.804136835449391731e-30 2.047406718779878467e-43 1.907852281356352296e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.745393902754280368e-23
1.833545481783560539e-03 1.325991103017689994e-23 1.472663555457599845e-23 1.472663555457599258e-23 4.577658562166061151e-39 5.401774252998055008e-30 1.666587071122761417e-43 1.539757847289244088e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.047639561207761886e-22
2.057523449438012752e-03 1.052986177353938399e-23 1.668085067423693948e-23 1.668085067423694830e-23 5.183403009726017268e-39 6.082022106090650730e-30 1.770341171229109348e-43 1.611350347802170985e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.801180417631409705e-23
2.308783074470883035e-03 8.362405298360815775e-24 1.896422836692959184e-23 1.896422836692958302e-23 5.890300907858758318e-39 6.855953903892359279e-30 1.624171370887995760e-43 1.447525954930100608e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.842882902113340812e-22
2.590651682397708891e-03 6.641417436532295155e-24 2.160249191736739096e-23 2.160249191736738802e-23 6.706112193876334654e-39 7.735587388961626464e-30 1.297103260514870820e-43 1.128679365441765373e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.113503488791851180e-22
2.906854210786774702e-03 5.274834162550766975e-24 2.452819148754939014e-23 2.452819148754939014e-23 7.611040093483250974e-39 8.717203676332012544e-30 1.679658106097397595e-43 1.434017058837159553e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.099974550959377799e-22
3.261572151115728346e-03 4.189591303766617228e-24 2.778615719731790358e-23 2.778615719731790358e-23 8.619032481725678500e-39 9.816917898281162404e-30 1.260142207485452838e-43 1.059885413684052319e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.200329075148959846e-23
3.659486097722512796e-03 3.327729257569445667e-24 3.151638534590139915e-23 3.151638534590139915e-23 9.772475281973121132e-39 1.105716929748971426e-29 1.107717081270219107e-43 9.155772738072222940e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.067270002848998176e-23
4.105840025144097231e-03 2.643241545372882157e-24 3.596715378443935193e-23 3.596715378443935193e-23 1.114607088304402596e-38 1.248040656239555486e-29 1.268258319366144168e-43 1.019983736943602061e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.064575980018574463e-23
4.606510295544721800e-03 2.099602465208544870e-24 4.133829360904076176e-23 4.133829360904077351e-23 1.279979959589480837e-38 1.412395802165503889e-29 1.155670911513500114e-43 8.942438880062651823e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.071067300750210672e-23
5.168068159866662931e-03 1.667820145247152340e-24 4.774727797717221463e-23 4.774727797717221463e-23 1.476890259404461810e-38 1.601617668429894775e-29 1.016114826874312113e-43 7.507005119266450863e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.866999197560156586e-23
5.797866682674472118e-03 1.324871626553031211e-24 5.515516148124682527e-23 5.515516148124683703e-23 1.704298657700459462e-38 1.815746575174696001e-29 1.157936380847426161e-43 8.163588027995431477e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.749831719229204738e-23
6.504126044737722039e-03 1.052474671723152392e-24 6.365379535371269728e-23 6.365379535371272079e-23 1.964932028272826457e-38 2.058347899932763290e-29 6.699447005657287665e-44 4.514774719853378814e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.679325870113018875e-23
7.296794487909438222e-03 8.361123514910627950e-25 7.342005690093470671e-23 7.342005690093468320e-23 2.264200446077177661e-38 2.332915022123311157e-29 5.926343843222315655e-44 3.821061922400758983e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.160458881322810225e-24
8.188056591073692575e-03 6.642552403273164679e-25 8.544692319966996421e-23 8.544692319966996421e-23 2.631892615968609675e-38 2.651519751796505852e-29 8.674141866815632382e-44 5.273276226096763998e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.240706814832059585e-24
9.188381323106811077e-03 5.277467558627847793e-25 9.988152549974446039e-23 9.988152549974446039e-23 3.072350266537930241e-38 3.018112974817831216e-29 8.311942462308828461e-44 4.730459148267194085e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.594869495760297552e-23
1.031120355684573241e-02 4.193143954786200298e-25 1.180521216618526641e-22 1.180521216618527111e-22 3.625055648023922016e-38 3.448805558792606293e-29 8.144416633401340078e-44 4.262770283302859745e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.799511544400800588e-23
1.157163757612468535e-02 3.331820932540847323e-25 1.416207175144748641e-22 1.416207175144748641e-22 4.339218689348469936e-38 3.961553027635272782e-29 8.179490106372940165e-44 3.844014563149903513e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.732935848619843362e-24
1.298670035315200623e-02 2.647621055889393235e-25 1.709635435623959453e-22 1.709635435623960393e-22 5.225768590748447595e-38 4.560649649015745135e-29 7.134201106958367892e-44 2.980078389120332168e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.308417038450302521e-23
1.457556607038864444e-02 2.104103302670536397e-25 2.071697486611462023e-22 2.071697486611462963e-22 6.316730723757461666e-38 5.257448579254478154e-29 9.747688009447750181e-44 3.596804557752902454e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.953355528156931062e-24
1.635984480483591158e-02 1.672324872805668730e-25 2.544699174282331904e-22 2.544699174282333315e-22 7.736535092426499891e-38 6.088727283948335725e-29 1.046536759490803341e-43 3.336685375412501941e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.836215317322267552e-23
1.836391583584045389e-02 1.329297167238048039e-25 3.250689125999118482e-22 3.250689125999116131e-22 9.842071426134117956e-38 7.148216647099752484e-29 1.165377175230416042e-43 3.013823244496313125e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.797572533754634434e-23
2.061530366742338194e-02 1.056759672037230654e-25 4.150053003766211980e-22 4.150053003766216212e-22 1.251452386444450182e-37 8.389000905718324552e-29 1.334034959444197712e-43 2.799696989969097264e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.792705003630485351e-23
2.314508531106764661e-02 8.402072674140191510e-26 5.497828163257924505e-22 5.497828163257928267e-22 1.649402979263604837e-37 9.969894191836709645e-29 1.634340191235033342e-43 2.620964522910448850e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.227367021580330293e-23
2.598836465488166964e-02 6.681240710481335758e-26 7.586662260186544122e-22 7.586662260186544122e-22 2.261841144315782657e-37 1.201310331677996464e-28 2.621384676560714683e-43 3.005332789658413606e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.863395381115289462e-24
2.918484500091740597e-02 5.313577501598347656e-26 1.125710002091439250e-21 1.125710002091438874e-21 3.328366212439136221e-37 1.483204623690372085e-28 4.229577962334495852e-43 3.079485029317886330e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.817225308235039877e-23
