2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607230801155129e-01 -1.704349100648831694e+01 -3.408698201297663388e+01 2.239214993535124951e-09 1.331352193584777549e-16
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916539233558410e-01 -1.704349105153333710e+01 -3.408698210306667420e+01 2.231315667560284187e-09 1.326655494603857195e-16
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235331239887852e-01 -1.704349102559345042e+01 -3.408698205118690083e+01 2.223444805620475340e-09 1.321975813519076896e-16
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563733720666878e-01 -1.704349100406210837e+01 -3.408698200812421675e+01 2.215602278054767230e-09 1.317312972926945385e-16
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901690830393932e-01 -1.704349101417622592e+01 -3.408698202835245183e+01 2.207787876757303882e-09 1.312666813405385197e-16
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494249198088742903e-01 -1.704349106345301124e+01 -3.408698212690602247e+01 2.200001490840396552e-09 1.308037259632583499e-16
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486606361583380220e-01 -1.704349114992899672e+01 -3.408698229985799344e+01 2.192243142823117591e-09 1.303424328098210477e-16
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478973159930291326e-01 -1.704349126584787300e+01 -3.408698253169574599e+01 2.184512738108180183e-09 1.298827973142906714e-16
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471349564212419692e-01 -1.704349139898991083e+01 -3.408698279797982167e+01 2.176810184421164185e-09 1.294248156119400985e-16
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463735539057917645e-01 -1.704349153315235910e+01 -3.408698306630471819e+01 2.169135391772551021e-09 1.289684844649838153e-16
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456131043053302543e-01 -1.704349164832420982e+01 -3.408698329664841964e+01 2.161488272420291279e-09 1.285138012290394457e-16
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448536028917243312e-01 -1.704349172075096064e+01 -3.408698344150192128e+01 2.153868740832647759e-09 1.280607638342656188e-16
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440950465648546119e-01 -1.704349173982116739e+01 -3.408698347964233477e+01 2.146276699515313870e-09 1.276093677796933282e-16
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433374351565400717e-01 -1.704349171422045117e+01 -3.408698342844090234e+01 2.138712039163140898e-09 1.271596053896495626e-16
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425807687595165296e-01 -1.704349165017910295e+01 -3.408698330035820590e+01 2.131174658826395185e-09 1.267114698124522381e-16
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418250314755425956e-01 -1.704349155291113505e+01 -3.408698310582227009e+01 2.123664301406670894e-09 1.262649450522995322e-16
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410702325819547243e-01 -1.704349142713257592e+01 -3.408698285426515184e+01 2.116180962059373423e-09 1.258200301837389536e-16
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403163767572453979e-01 -1.704349127724806223e+01 -3.408698255449612446e+01 2.108724590676662391e-09 1.253767216378621273e-16
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395634633299942529e-01 -1.704349110741829421e+01 -3.408698221483658841e+01 2.101295084868579712e-09 1.249350127757963240e-16
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388114917303245877e-01 -1.704349092158440726e+01 -3.408698184316881452e+01 2.093892344129781280e-09 1.244948971056075441e-16
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380604518745625064e-01 -1.704349067890665381e+01 -3.408698135781330762e+01 2.086516268466490770e-09 1.240563737282308907e-16
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373103681549388000e-01 -1.704349050057318493e+01 -3.408698100114636986e+01 2.079166758392691712e-09 1.236194216737639059e-16
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365612108184593998e-01 -1.704349025309864984e+01 -3.408698050619729969e+01 2.071843714926743497e-09 1.231840515855868990e-16
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358130071165183361e-01 -1.704349007126916860e+01 -3.408698014253833719e+01 2.064547039587625977e-09 1.227502409742185946e-16
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350657278016458296e-01 -1.704348982354260400e+01 -3.408697964708520800e+01 2.057276634391481435e-09 1.223180001901627347e-16
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343194003919908619e-01 -1.704348964616205464e+01 -3.408697929232410928e+01 2.050032401848065979e-09 1.218873067464158562e-16
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335739753658515827e-01 -1.704348940979526716e+01 -3.408697881959053433e+01 2.042814043461148786e-09 1.214581586956768359e-16
2.534510208771144704e+18 4.306151938115548305e-01 4.306151938115548305e-01 2.169464640664399813e+00 2.015987007438465963e-19 1.032267093371494138e+00 6.328294990294931477e-01 -1.704348924500561679e+01 -3.408697849001123359e+01 2.035621657438581466e-09 1.210305460000142357e-16
2.540353057031265792e+18 4.301549669048170821e-01 4.301549669048170821e-01 2.161826840917768777e+00 2.011398263405613313e-19 1.033482341633270574e+00 6.320859536169569637e-01 -1.704348906982473366e+01 -3.408697813964946732e+01 2.028455156021879769e-09 1.206044734199691792e-16
2.546209374905997312e+18 4.296952671065832896e-01 4.296952671065832896e-01 2.154216533602016703e+00 2.006820321881372349e-19 1.034699049717996200e+00 6.313433410172333282e-01 -1.704348889928591859e+01 -3.408697779857183718e+01 2.021314443652352975e-09 1.201799334547982155e-16
2.552079193447106048e+18 4.292360938060367226e-01 4.292360938060367226e-01 2.146633618143647837e+00 2.002253156926022910e-19 1.035917219703620828e+00 6.306016613060669851e-01 -1.704348873980140056e+01 -3.408697747960280111e+01 2.014199425247679543e-09 1.197569196900425331e-16
2.557962543777880064e+18 4.287774463937698566e-01 4.287774463937698566e-01 2.139077994353080214e+00 1.997696742669854555e-19 1.037136853526342772e+00 6.298609138875991276e-01 -1.704348859454924536e+01 -3.408697718909849073e+01 2.007110006198715848e-09 1.193354261360916089e-16
2.563859457093378048e+18 4.283193242617823748e-01 4.283193242617823748e-01 2.131549562423081579e+00 1.993151053312960250e-19 1.038357953271300538e+00 6.291210979049954855e-01 -1.704348846541271456e+01 -3.408697693082542912e+01 2.000046092366062968e-09 1.189154469904709685e-16
2.569769964660572160e+18 4.278617268034877186e-01 4.278617268034877186e-01 2.124048222927376717e+00 1.988616063125114790e-19 1.039580520881317582e+00 6.283822123882499833e-01 -1.704348835367856552e+01 -3.408697670735713103e+01 1.993007590076752997e-09 1.184969765521422364e-16
2.575694097818494976e+18 4.274046534137190823e-01 4.274046534137190823e-01 2.116573876819233035e+00 1.984091746445641912e-19 1.040804558448773065e+00 6.276442563074783321e-01 -1.704348826028851249e+01 -3.408697652057702498e+01 1.985994406121065231e-09 1.180800091903500570e-16
2.581631887978488320e+18 4.269481034887276927e-01 4.269481034887276927e-01 2.109126425429924012e+00 1.979578077683214237e-19 1.042030067923142012e+00 6.269072285922050458e-01 -1.704348818592985992e+01 -3.408697637185971985e+01 1.979006447749134722e-09 1.176645393330212295e-16
2.587583366624242688e+18 4.264920764261977970e-01 4.264920764261977970e-01 2.101705728946865026e+00 1.975075016759789105e-19 1.043257051399585134e+00 6.261711240149843150e-01 -1.704348813106824423e+01 -3.408697626213648846e+01 1.972043583708813551e-09 1.172505591458384511e-16
2.593548565312051200e+18 4.260365716252440538e-01 4.260365716252440538e-01 2.094311556982690004e+00 1.970582491668911294e-19 1.044485510817016793e+00 6.254359282251223950e-01 -1.704348809595950343e+01 -3.408697619191900685e+01 1.965105597862512247e-09 1.168380557726122653e-16
2.599527515670953472e+18 4.255815884864181387e-01 4.255815884864181387e-01 2.086943987531844957e+00 1.966100538490081620e-19 1.045715448250554847e+00 6.247016574508404974e-01 -1.704348808065404697e+01 -3.408697616130809394e+01 1.958192563528764142e-09 1.164270335913279429e-16
2.605520249402882560e+18 4.251271264117157944e-01 4.251271264117157944e-01 2.079602923415415638e+00 1.961629131906929057e-19 1.046946865669300841e+00 6.239683104983757556e-01 -1.704348808499856460e+01 -3.408697616999712920e+01 1.951304389757584781e-09 1.160174872367027275e-16
2.611526798282918400e+18 4.246731848045744995e-01 4.246731848045744995e-01 2.072288267825483921e+00 1.957168246671734759e-19 1.048179765187543522e+00 6.232358861451133825e-01 -1.704348810863667651e+01 -3.408697621727335303e+01 1.944440986043054592e-09 1.156094113929070603e-16
