5.104725070569335030e+20 4.431033379632368097e-02 4.431033379632368097e-02 5.288788431936151772e-04 1.004419342713265353e-21 1.000000000000000000e+00 4.444785638248401061e-02 -2.908850234233463539e+01 -5.817700468466927077e+01 4.142921062809589334e-18 1.446844519259830455e-30
5.116493077616122266e+20 4.426236176408331058e-02 4.426236176408331058e-02 5.270078564293892301e-04 1.002098427941929584e-21 1.001181331936131569e+00 4.439537687206135397e-02 -2.908850186517393155e+01 -5.817700373034786310e+01 4.128265732022074888e-18 1.441727082879894767e-30
5.128288213643988828e+20 4.421444374177166403e-02 4.421444374177166403e-02 5.251435968668076567e-04 9.997830017102812392e-22 1.002364046788469798e+00 4.434296138905034768e-02 -2.908850142185846011e+01 -5.817700284371692021e+01 4.113662679035126837e-18 1.436627850140562794e-30
5.140110541193780265e+20 4.416657966284393694e-02 4.416657966284393694e-02 5.232860398018798678e-04 9.974730505825545525e-22 1.003548146359383608e+00 4.429060999361611461e-02 -2.908850089179513532e+01 -5.817700178359027063e+01 4.099112249211384654e-18 1.431547114830711997e-30
5.151960122950646497e+20 4.411876946081821904e-02 4.411876946081821904e-02 5.214349235916970271e-04 9.951683430320716510e-22 1.004733632267790444e+00 4.423831491655855208e-02 -2.908850018948957228e+01 -5.817700037897914456e+01 4.084612469136101232e-18 1.426484308430860337e-30
5.163837021744117842e+20 4.407101306927575096e-02 4.407101306927575096e-02 5.195904037245112914e-04 9.928690307343672355e-22 1.005920506071146470e+00 4.418607947335120856e-02 -2.908849920407271483e+01 -5.817699840814542966e+01 4.070164547687133713e-18 1.421440008137134638e-30
5.175741300548611604e+20 4.402331042185960580e-02 4.402331042185960580e-02 5.177525149944490080e-04 9.905751547906441646e-22 1.007108769489627909e+00 4.413390842260903058e-02 -2.908849817292957596e+01 -5.817699634585915192e+01 4.055768664566264455e-18 1.416413936241343970e-30
5.187673022483719127e+20 4.397566145227407852e-02 4.397566145227407852e-02 5.159212330505216120e-04 9.882867018911289787e-22 1.008298424333936349e+00 4.408180256295608779e-02 -2.908849719935901845e+01 -5.817699439871803690e+01 4.041424453954951153e-18 1.411405818557039303e-30
5.199632250814499389e+20 4.392806609428417247e-02 4.392806609428417247e-02 5.140965336322777081e-04 9.860036587585990675e-22 1.009489472317979697e+00 4.402976496062772221e-02 -2.908849655083258057e+01 -5.817699310166516113e+01 4.027131515402464456e-18 1.406415139974398946e-30
5.211619048951987569e+20 4.388052428171416303e-02 4.388052428171416303e-02 5.122783925694122161e-04 9.837260121482382249e-22 1.010681915257104269e+00 4.397779200692091689e-02 -2.908849593676591994e+01 -5.817699187353183987e+01 4.012889868388062728e-18 1.401442319434800457e-30
5.223633480453270405e+20 4.383303594844786821e-02 4.383303594844786821e-02 5.104667857814431699e-04 9.814537488475742072e-22 1.011875754869928645e+00 4.392588349939382381e-02 -2.908849532983011343e+01 -5.817699065966022687e+01 3.998699403169630769e-18 1.396487357323990300e-30
5.235675609021998694e+20 4.378560102842722623e-02 4.378560102842722623e-02 5.086616892773251995e-04 9.791868556763363568e-22 1.013070992976444096e+00 4.387403929190439311e-02 -2.908849472690569016e+01 -5.817698945381138032e+01 3.984559928297433887e-18 1.391550191260344769e-30
5.247745498508636979e+20 4.373821945565184444e-02 4.373821945565184444e-02 5.068630791551029116e-04 9.769253194863609987e-22 1.014267631299994754e+00 4.382225931196513657e-02 -2.908849412979052218e+01 -5.817698825958104436e+01 3.970471253464507956e-18 1.386630752380491199e-30
5.259843212910974075e+20 4.369089116417754215e-02 4.369089116417754215e-02 5.050709316015243719e-04 9.746691271614462433e-22 1.015465671665214176e+00 4.377054349951071260e-02 -2.908849354103288221e+01 -5.817698708206576441e+01 3.956433189495928898e-18 1.381728971214220418e-30
5.271968816374203679e+20 4.364361608811660742e-02 4.364361608811660742e-02 5.032851744853992365e-04 9.724182205241398438e-22 1.016665115781614892e+00 4.371889039207222521e-02 -2.908849296303151988e+01 -5.817698592606303976e+01 3.942445169151664749e-18 1.376844646512176085e-30
5.284122373191440138e+20 4.359639416163627740e-02 4.359639416163627740e-02 5.015055951389493696e-04 9.701724100440903112e-22 1.017865965294653341e+00 4.366729442883069551e-02 -2.908849239784141716e+01 -5.817698479568283432e+01 3.928505524731129829e-18 1.371977193221103414e-30
5.296303947804011397e+20 4.354922531895807913e-02 4.354922531895807913e-02 4.997324095869920546e-04 9.679319056072781806e-22 1.019068221808247188e+00 4.361576246215634334e-02 -2.908849184713194447e+01 -5.817698369426388894e+01 3.914615947078866968e-18 1.367127199779292440e-30
5.308513604801760461e+20 4.350210949435726060e-02 4.350210949435726060e-02 4.979655943554974970e-04 9.656966942192619004e-22 1.020271887155346890e+00 4.356429441911538469e-02 -2.908849131217798600e+01 -5.817698262435597201e+01 3.900776251351708267e-18 1.362294600135515697e-30
5.320751408923561165e+20 4.345504662216115310e-02 4.345504662216115310e-02 4.962051260574262129e-04 9.634667629170217294e-22 1.021476963072387889e+00 4.351289022248666649e-02 -2.908849079385811720e+01 -5.817698158771623440e+01 3.886986253788380056e-18 1.357479329177267855e-30
5.333017425057400095e+20 4.340803663674942803e-02 4.340803663674942803e-02 4.944509813924175380e-04 9.612420987688995513e-22 1.022683451396968923e+00 4.346154979078352409e-02 -2.908849029265436670e+01 -5.817698058530873340e+01 3.873245771699973390e-18 1.352681322718040524e-30
5.345311718240894976e+20 4.336107947255252865e-02 4.336107947255252865e-02 4.927031371464148189e-04 9.590226888744546183e-22 1.023891353870261867e+00 4.341027303827796335e-02 -2.908848980865231582e+01 -5.817697961730463163e+01 3.859554623459828297e-18 1.347900517484037775e-30
