2.256099522487133951e-05 2.144059865178429875e-19 6.722136073091551146e-26 6.722136073091547702e-26 4.665265346137471648e-41 1.581947543484167949e-32 1.603700004427633585e-41 4.082922923826438412e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.053623168078252223e-21
2.510245042514967396e-05 1.707162959522808467e-19 7.561905779195523410e-26 7.561905779195518819e-26 5.237422457026451728e-41 1.796459129752922221e-32 1.067337675320589567e-41 2.717274039967369910e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.646565734639416520e-21
2.790355612890217316e-05 1.359777183776083338e-19 8.509631162716066614e-26 8.509631162716064318e-26 5.880416289946020978e-41 2.043095418780472679e-32 1.510574554036876173e-41 3.845576749313431826e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.676557447165527428e-22
3.097739458750273949e-05 1.083667062699166490e-19 9.579439253127370253e-26 9.579439253127366809e-26 6.602577057774375049e-41 2.327629170613203162e-32 4.451726236388906814e-42 1.133294532472219996e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.653679139386801744e-21
3.433374605089123578e-05 8.641329271638170916e-20 1.078833192707224914e-25 1.078833192707224455e-25 7.413742452443151490e-41 2.657526454336647412e-32 1.945735815296555328e-41 4.953226782497989296e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.489089331223501765e-21
3.797766451395231333e-05 6.895575816024404067e-20 1.215562642021430076e-25 1.215562642021429616e-25 8.324735368316417349e-41 3.041839653773792647e-32 1.285227802452280620e-41 3.271523376643313669e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.228266583344258278e-21
4.190962366485669809e-05 5.506047724273557859e-20 1.370443785237904168e-25 1.370443785237903938e-25 9.348128428343232159e-41 3.492373588955425979e-32 5.729922087631481944e-42 1.458387352582741144e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.566454214820529734e-20
4.611450755209681315e-05 4.397998879133051114e-20 1.546360907980333187e-25 1.546360907980332728e-25 1.049878066632995367e-40 4.025634652193632367e-32 -4.787049433654086231e-42 -1.218295747798672914e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.817579170306638694e-21
5.053525629870508136e-05 3.515981088791956292e-20 1.745613900020854946e-25 1.745613900020854946e-25 1.178618114244628499e-40 4.659805870278762773e-32 -1.522530199301495766e-42 -3.874601032439357851e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.603397716029722901e-21
5.507052072721158731e-05 2.808602593396393253e-20 1.972820137354769448e-25 1.972820137354769448e-25 1.322999149464232961e-40 5.430453911001058806e-32 8.849355333472926820e-42 2.251987550377028781e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.237278172585084982e-22
5.965973703016241831e-05 2.244036390528307085e-20 2.229566780189414466e-25 2.229566780189414466e-25 1.483418576971184249e-40 6.358669682015839744e-32 4.773400134466463923e-42 1.214754947164306835e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.835486468430974699e-22
6.440717209701924762e-05 1.787143471294900558e-20 2.522356597992477802e-25 2.522356597992478261e-25 1.663648675500095475e-40 7.479486516926615584e-32 1.813363748225066026e-42 4.614873722795678265e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.927920095963190118e-22
6.959126269069221542e-05 1.419797420578273081e-20 2.853826979827987630e-25 2.853826979827987171e-25 1.866246622489101399e-40 8.790258053245139375e-32 4.439202590118085087e-42 1.129784814809164681e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.064513120689917462e-21
7.559164640519063351e-05 1.124419893713713709e-20 3.229233140562462946e-25 3.229233140562463865e-25 2.095845779145741749e-40 1.028502381667507554e-31 6.232266701156383656e-42 1.586155547499315164e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.246031551931782541e-22
8.276107854995152580e-05 8.893362343853009756e-21 3.651083724722887571e-25 3.651083724722885275e-25 2.355663868763234722e-40 1.193612239151591773e-31 1.663105682770701983e-42 4.232565578687306991e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.172443419274953504e-21
