2.381733291137515520e+18 4.432441402137400899e-01 4.432441402137400899e-01 2.386468281194843222e+00 2.144073083636303375e-19 1.000000000000000000e+00 6.532627770374046516e-01 -2.073237029834960765e+01 -4.146474059669921530e+01 5.598091222755920239e-11 8.321032397616383931e-20
2.387223940245175808e+18 4.427694797878302113e-01 4.427694797878302113e-01 2.378050045581328042e+00 2.139183197767635847e-19 1.001176583437179524e+00 6.524937789577219815e-01 -2.073237047414853151e+01 -4.146474094829706303e+01 5.578343873841869244e-11 8.291678376093335613e-20
2.392727247036961792e+18 4.422953614612672446e-01 4.422953614612672446e-01 2.369662124532144976e+00 2.134304819021375870e-19 1.002354574227088735e+00 6.517257334536793456e-01 -2.073237060502595952e+01 -4.146474121005191904e+01 5.558667644953595607e-11 8.262430449196812163e-20
2.398243240692822016e+18 4.418217846336361387e-01 4.418217846336361387e-01 2.361304407670809624e+00 2.129437920074065229e-19 1.003533974211038515e+00 6.509586448066034814e-01 -2.073237071600711445e+01 -4.146474143201422891e+01 5.539062277051855243e-11 8.233288021866707634e-20
2.403771950459994112e+18 4.413487487044944202e-01 4.413487487044944202e-01 2.352976672417375070e+00 2.124582435680634309e-19 1.004714785354214435e+00 6.501925034332459719e-01 -2.073237081611501509e+01 -4.146474163223003018e+01 5.519527247895739962e-11 8.204250242040116045e-20
2.409313405653138432e+18 4.408762530733501550e-01 4.408762530733501550e-01 2.344678795464995247e+00 2.119738333858805897e-19 1.005897009485663629e+00 6.494273075260086348e-01 -2.073237090861189102e+01 -4.146474181722378205e+01 5.500062268116724123e-11 8.175316651950026522e-20
2.414867635654477824e+18 4.404042971396396888e-01 4.404042971396396888e-01 2.336410795634304538e+00 2.114905630589852541e-19 1.007080648568102088e+00 6.486630679305963598e-01 -2.073237099468606814e+01 -4.146474198937213629e+01 5.480667381744759316e-11 8.146487306672527315e-20
2.420434669914027008e+18 4.399328803026968382e-01 4.399328803026968382e-01 2.328172564097551689e+00 2.110084298778560634e-19 1.008265704459350820e+00 6.478997835649737969e-01 -2.073237107477924113e+01 -4.146474214955848225e+01 5.461342333378013169e-11 8.117761822409315035e-20
2.426014537949635072e+18 4.394620019617381801e-01 4.394620019617381801e-01 2.319963992412356291e+00 2.105274311386313629e-19 1.009452179149131990e+00 6.471374532888514164e-01 -2.073237114906431700e+01 -4.146474229812863399e+01 5.442086868519654168e-11 8.089139818936242731e-20
2.431607269347217920e+18 4.389916615158318547e-01 4.389916615158318547e-01 2.311784972519874692e+00 2.100475641430673636e-19 1.010640074497646923e+00 6.463760759410392964e-01 -2.073237121761740909e+01 -4.146474243523481817e+01 5.422900733573644675e-11 8.060620918171878479e-20
2.437212893760875520e+18 4.385218583638754719e-01 4.385218583638754719e-01 2.303635396743147545e+00 2.095688261985065563e-19 1.011829392501687908e+00 6.456156503528633905e-01 -2.073237128047979283e+01 -4.146474256095958566e+01 5.403783675840742662e-11 8.032204743659959857e-20
2.442831440913132032e+18 4.380525919045635819e-01 4.380525919045635819e-01 2.295515157785268379e+00 2.090912146178344030e-19 1.013020135027837609e+00 6.448561753529492568e-01 -2.073237133768016349e+01 -4.146474267536032698e+01 5.384735443514370343e-11 8.003890920380089476e-20
2.448462940594969600e+18 4.375838615363723538e-01 4.375838615363723538e-01 2.287424148727856377e+00 2.086147267194553585e-19 1.014212304079974425e+00 6.440976497689321345e-01 -2.073237138924268308e+01 -4.146474277848536616e+01 5.365755785676825935e-11 7.975679074676068718e-20
2.454107422666068480e+18 4.371156666575263250e-01 4.371156666575263250e-01 2.279362263029234725e+00 2.081393598272495131e-19 1.015405901531073907e+00 6.433400724280349259e-01 -2.073237143518985803e+01 -4.146474287037971607e+01 5.346844452295205277e-11 7.947568834226290179e-20
2.459764917054945792e+18 4.366480066659735315e-01 4.366480066659735315e-01 2.271329394522775047e+00 2.076651112705384075e-19 1.016600929392101893e+00 6.425834421572493849e-01 -2.073237147554359794e+01 -4.146474295108719588e+01 5.328001194217306638e-11 7.919559828028975409e-20
2.465435453759092224e+18 4.361808809593600289e-01 4.361808809593600289e-01 2.263325271244936765e+00 2.071919727040210494e-19 1.017797389531506225e+00 6.418277420760029051e-01 -2.073237151032557080e+01 -4.146474302065114159e+01 5.309225373371683153e-11 7.891651106999263119e-20
2.471119062845213184e+18 4.357142889349965853e-01 4.357142889349965853e-01 2.255349889837769961e+00 2.067199449395339420e-19 1.018995283933438856e+00 6.410729805702441997e-01 -2.073237153955735224e+01 -4.146474307911470447e+01 5.290516981773028515e-11 7.863842658621129233e-20
2.476815774449266176e+18 4.352482299898403073e-01 4.352482299898403073e-01 2.247403211011265167e+00 2.062490275677325683e-19 1.020194614482556883e+00 6.403191626686352000e-01 -2.073237156326045039e+01 -4.146474312652090077e+01 5.271875927148954424e-11 7.836134345100227723e-20
2.482525618776702464e+18 4.347827035204601676e-01 4.347827035204601676e-01 2.239485130073001429e+00 2.057792179392105336e-19 1.021395383203837826e+00 6.395662871971401486e-01 -2.073237158145635206e+01 -4.146474316291270412e+01 5.253301963809463022e-11 7.808525800607648619e-20
2.488248626102606336e+18 4.343177089230105259e-01 4.343177089230105259e-01 2.231595542697222712e+00 2.053105134098220969e-19 1.022597591989366839e+00 6.388143529813953281e-01 -2.073237159416651565e+01 -4.146474318833303130e+01 5.234794846925632727e-11 7.781016660600305003e-20
2.493984826771835392e+18 4.338532455932034848e-01 4.338532455932034848e-01 2.223734344923198769e+00 2.048429113406460352e-19 1.023801242871212880e+00 6.380633588466696482e-01 -2.073237160141237112e+01 -4.146474320282474224e+01 5.216354332525844870e-11 7.753606561815296056e-20
