2.256099522487133951e-05 2.144059865178429875e-19 1.867260082264803239e-26 1.867260082264803526e-26 1.295906960627140243e-42 4.394298794383456928e-33 -1.956914339186045528e-42 -4.982184949177693352e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.227451921438576651e-22
2.510245042514967396e-05 1.707162959522808467e-19 2.100002183949203285e-26 2.100002183949202711e-26 1.454487979327317287e-42 4.989697632353133309e-33 -2.662019681987398631e-42 -6.779806455335438277e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.076976431358016090e-21
2.790355612890217316e-05 1.359777183776083338e-19 2.362674123937422265e-26 2.362674123937422552e-26 1.632705276183769591e-42 5.674265853435875331e-33 -1.775587642485155040e-42 -4.523661423195843771e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.470723598126394953e-22
3.097739458750273949e-05 1.083667062699166490e-19 2.658955053285924984e-26 2.658955053285924410e-26 1.832721753238898199e-42 6.463828331841500594e-33 -2.070592726104017434e-42 -5.277540599906620107e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.332798686365886317e-21
3.433374605089123578e-05 8.641329271638170916e-20 2.993790382524123145e-26 2.993790382524121423e-26 2.057408880921338383e-42 7.379300112090428031e-33 -1.739219280834350435e-42 -4.434527468731180407e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.587781887873112524e-22
3.797766451395231333e-05 6.895575816024404067e-20 3.372436560170624372e-26 3.372436560170624372e-26 2.309705857566146835e-42 8.445721199322882598e-33 -1.359101540118880291e-42 -3.466342880738862952e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.343100425253158157e-21
4.190962366485669809e-05 5.506047724273557859e-20 3.800466444989456399e-26 3.800466444989451807e-26 2.592550815052610020e-42 9.695064798552804335e-33 -1.652262858519706585e-42 -4.216559596940219593e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.683815680292500897e-22
4.611450755209681315e-05 4.397998879133051114e-20 4.286280403414788903e-26 4.286280403414788903e-26 2.910336596379107885e-42 1.117348514184670952e-32 -1.295647870132352235e-42 -3.308691427185654989e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.042473397769341547e-21
5.053525629870508136e-05 3.515981088791956292e-20 4.836416334569897612e-26 4.836416334569899908e-26 3.265806950919276645e-42 1.293156691666553827e-32 -1.170314794310295941e-42 -2.990604620583981057e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.534812297201726270e-21
5.507052072721158731e-05 2.808602593396393253e-20 5.462986654751361500e-26 5.462986654751359204e-26 3.663977577304630120e-42 1.506727925744686752e-32 -1.024634681987193645e-42 -2.620542285319133799e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.246574926289547626e-21
5.965973703016241831e-05 2.244036390528307085e-20 6.169487072606887806e-26 6.169487072606888954e-26 4.105391032808394057e-42 1.763807991434806712e-32 -8.824328620177224492e-43 -2.259502322008601243e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.548766620759629913e-21
6.440717209701924762e-05 1.787143471294900558e-20 6.974778739945124169e-26 6.974778739945125317e-26 4.601071385371631579e-42 2.074185959501184611e-32 -7.478250788151193518e-43 -1.917046276925348366e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.811592381767652295e-22
6.959126269069221542e-05 1.419797420578273081e-20 7.886724632354783385e-26 7.886724632354782237e-26 5.158466622502009231e-42 2.437178735956399099e-32 -6.958755143374817111e-43 -1.785615157477670237e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.123383197133937940e-22
7.559164640519063351e-05 1.124419893713713709e-20 8.919996264995818673e-26 8.919996264995822117e-26 5.790476129942605473e-42 2.851148784457607109e-32 -6.117763572154178016e-43 -1.571028284726605919e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.242526820864422868e-22
8.276107854995152580e-05 8.893362343853009756e-21 1.008064907936813651e-25 1.008064907936813651e-25 6.505438920986428764e-42 3.308326943228702357e-32 -5.694307418899311636e-43 -1.463302261960726649e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.850104932898477776e-22
9.145431405045193981e-05 6.997818652732945986e-21 1.138179150409065198e-25 1.138179150409064050e-25 7.315442068292546365e-42 3.804824595572463282e-32 -4.913711374827079704e-43 -1.264158122226418901e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.074286232030257211e-23
1.016259067162626496e-04 5.522558803862873755e-21 1.283331710393144308e-25 1.283331710393143619e-25 8.225248496823375227e-42 4.346974328555287078e-32 -4.071361192936235395e-43 -1.049124471892350927e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.339907053671472579e-23
1.131620369338587882e-04 4.364212140965859373e-21 1.445683710726531960e-25 1.445683710726532878e-25 9.244640532344655927e-42 4.951179452000849911e-32 -3.710809771448949798e-43 -9.580284201487345918e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.545738208556093446e-23
1.261835877489222394e-04 3.451353805166034451e-21 1.627164232530344639e-25 1.627164232530344639e-25 1.038523720105318646e-41 5.626590669565164180e-32 -3.252233469185456635e-43 -8.416333666101103827e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.066781313005230539e-20
1.408434356556732998e-04 2.731736212407333767e-21 1.829961024060286846e-25 1.829961024060286846e-25 1.166061222442735024e-41 6.382200623170135792e-32 -3.058024933321808442e-43 -7.935949123623903003e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.303675317049144889e-21
