2.256099522487133951e-05 2.144059865178429875e-19 9.493808828734680121e-26 9.493808828734676678e-26 3.294424332315612005e-41 2.234216517352454553e-32 3.122472622749253418e-41 3.179850293127803035e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.026196761630508356e-19
2.280396106494663800e-05 2.095672459787889783e-19 9.606317409914233346e-26 9.606317409914236790e-26 3.332807176068652514e-41 2.262767171107115044e-32 -2.168161413333600796e-41 -2.207985243210936363e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.914087812218959405e-20
2.304935642971646975e-05 2.048412483878323528e-19 9.719997966117412690e-26 9.719997966117414986e-26 3.371582643751916480e-41 2.291653795669104045e-32 4.047333393972967053e-41 4.121690705828680804e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.655080767043029486e-19
2.329720203939513641e-05 2.002253156926022910e-19 9.835140959931752833e-26 9.835140959931752833e-26 3.410847670222640484e-41 2.320904502020096148e-32 2.955875547594555306e-41 3.010092981295271689e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.172383167557458361e-20
2.354751926378819080e-05 1.957168246671734759e-19 9.951594131029160789e-26 9.951594131029156197e-26 3.450551308296571966e-41 2.350508536730837658e-32 2.505367928230713631e-41 2.551232917260907306e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.528548342591465204e-20
2.380032870834024992e-05 1.913083454848288860e-19 1.006935991239372179e-25 1.006935991239372064e-25 3.490682855038076723e-41 2.380547006403092280e-32 4.642401596079417471e-42 4.727371135809149129e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.257188701874664293e-20
2.405565062093326423e-05 1.869933050760512900e-19 1.018882594353458328e-25 1.018882594353458328e-25 3.531358946677178528e-41 2.411133061662061097e-32 2.806748704601141066e-41 2.858124322127594406e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.401080926311860890e-20
2.431350480787209113e-05 1.827789133693264967e-19 1.030961694495555102e-25 1.030961694495555561e-25 3.572480584441946579e-41 2.442087260244071693e-32 1.921494789989935208e-41 1.956667731246313322e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.367511295268234339e-19
2.457391054063314020e-05 1.786628054282261909e-19 1.043177300498846990e-25 1.043177300498847220e-25 3.614056416008089107e-41 2.473415797489893263e-32 5.806141300949317567e-41 5.912396909787635233e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.278611055710907891e-21
2.483688645262266127e-05 1.746426802299079747e-19 1.055532124362545047e-25 1.055532124362545047e-25 3.656096911676352566e-41 2.505123682470781429e-32 1.096599294080983466e-41 1.116654764895486317e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.910150718703130892e-19
2.510245042514967396e-05 1.707162959522808467e-19 1.068027538709406568e-25 1.068027538709406338e-25 3.698606519087573910e-41 2.537214760659993863e-32 4.137445573221806861e-41 4.213034991910394875e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.297437801478676242e-20
2.537061946177700535e-05 1.668677792356493240e-19 1.080738611808511102e-25 1.080738611808511790e-25 3.741796772995313571e-41 2.570024092360958148e-32 6.698866020209443900e-42 6.821085824875821515e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.115863272247566713e-19
2.564140955017344859e-05 1.631084708134522522e-19 1.093595710276518992e-25 1.093595710276518533e-25 3.785470479366434449e-41 2.603250605526587431e-32 1.777343034134521262e-41 1.809722919079876022e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.609802323664495926e-18
2.591483551055125402e-05 1.594372127993287780e-19 1.106591355343348941e-25 1.106591355343348711e-25 3.829605067772565293e-41 2.636872864546109485e-32 5.107515911761716165e-41 5.200446473769231448e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.154065382276305285e-19
2.619091082973450593e-05 1.558519883345949575e-19 1.119724825833221802e-25 1.119724825833222032e-25 3.874198002340808988e-41 2.670892568437673707e-32 -3.309735572252769697e-41 -3.369897704939925643e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.196489726742073461e-19
2.646964747987336697e-05 1.523508391681157875e-19 1.132997931310697774e-25 1.132997931310697086e-25 3.919255165829300203e-41 2.705313571018550316e-32 1.429999010332318167e-41 1.455973497531191506e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.363975228183832657e-20
2.675105572078640220e-05 1.489239556139672723e-19 1.146462158083458571e-25 1.146462158083458571e-25 3.964922047013333123e-41 2.740362661403061294e-32 2.461852925799885451e-41 2.506545568197948805e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.966779597998137436e-21
2.703514388489117531e-05 1.455703394270886102e-19 1.160118735535809683e-25 1.160118735535809683e-25 4.011202611442262423e-41 2.776042602122565944e-32 -1.201054259079627331e-41 -1.222848991033374704e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.436683866942721161e-20
2.732191814366579283e-05 1.422959570410928613e-19 1.173921030925512638e-25 1.173921030925512638e-25 4.057965894959065762e-41 2.812143960437932891e-32 9.952643045299497665e-42 1.013318440376995094e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.116368022068807898e-20
2.761138226039746942e-05 1.390990508022538625e-19 1.187870114994266178e-25 1.187870114994266178e-25 4.105215274489106846e-41 2.848669370690571038e-32 3.881559878122977636e-41 3.951949507498847862e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.884472161404272038e-21
2.790355612890217316e-05 1.359777183776083338e-19 1.201967835227856707e-25 1.201967835227856248e-25 4.152956751214689356e-41 2.885623542408556569e-32 1.115928323151181934e-41 1.136158472246995786e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.803528870608369072e-20
2.819846474745970046e-05 1.329292338492282375e-19 1.216222265507540319e-25 1.216222265507540778e-25 4.201213951851551468e-41 2.923038761898952525e-32 9.107346400397501975e-42 9.272388688779509392e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.945446003397567844e-19
2.849611893408983724e-05 1.299373518774627599e-19 1.230745872487959446e-25 1.230745872487959446e-25 4.250303601477865637e-41 2.961416264098893456e-32 -2.421791600082358037e-42 -2.465659421380401552e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.832709034644835319e-19
2.879652899724967097e-05 1.270164963466569660e-19 1.245425722471819464e-25 1.245425722471819694e-25 4.299908527486737776e-41 3.000248670072164798e-32 2.552697860806977162e-41 2.598910784836911870e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.062760504412240589e-20
2.909970484756471066e-05 1.241650092235701140e-19 1.260262857542920715e-25 1.260262857542920715e-25 4.350032014103948548e-41 3.039539166556478116e-32 7.597497768775606081e-42 7.734943912434751727e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.880380055755650839e-19
2.940565614766768707e-05 1.213812636312849847e-19 1.275258600083311696e-25 1.275258600083312156e-25 4.400678245751520479e-41 3.079291376837440995e-32 2.551047679688392837e-42 2.597159164786499631e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.658389588150825340e-21
2.971439250712199612e-05 1.186636641893221504e-19 1.290414268821613652e-25 1.290414268821612963e-25 4.451851383770113056e-41 3.119508981573371563e-32 7.304093912965605836e-42 7.435981690839511347e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.101145465960790523e-20
3.002592373042413677e-05 1.160011253573163658e-19 1.305814588334730711e-25 1.305814588334730481e-25 4.503789605607410535e-41 3.160572394728118236e-32 -3.420849689078036144e-42 -3.482542968980030041e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.066645435720645318e-20
3.034026012722570946e-05 1.133945088057033302e-19 1.321447796878907663e-25 1.321447796878907663e-25 4.556460120329825261e-41 3.202427892695019448e-32 2.206470160266711757e-42 2.246205567655757971e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.534086658360058715e-19
3.065741289520828672e-05 1.108502072558261887e-19 1.337247711488149146e-25 1.337247711488149375e-25 4.609677423729484673e-41 3.244776280567100357e-32 1.314454704980702507e-41 1.338087072699047083e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.347533534875006706e-20
3.097739458750273949e-05 1.083667062699166490e-19 1.353215664937702165e-25 1.353215664937702625e-25 4.663445699260652059e-41 3.287621706212140482e-32 1.184085585151934117e-42 1.205334050402800109e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.024445866840844093e-20
