2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606993202255685e-01 -2.073237029834961120e+01 -4.146474059669922241e+01 5.598037808354901131e-11 8.320953002168209609e-20
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524915719557856653e-01 -2.073236993474857570e+01 -4.146473986949715140e+01 5.578290278212112006e-11 8.291603183769025756e-20
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517233625592268043e-01 -2.073236938380073369e+01 -4.146473876760146737e+01 5.558613768334170888e-11 8.262360456926202889e-20
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509561106639811801e-01 -2.073236879197735405e+01 -4.146473758395470810e+01 5.539008244807119212e-11 8.233223549037835718e-20
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501898391554697954e-01 -2.073236837147481637e+01 -4.146473674294963274e+01 5.519472889590792943e-11 8.204189499876953643e-20
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494245519492356511e-01 -2.073236818012267335e+01 -4.146473636024534670e+01 5.500007263370445049e-11 8.175257198724861087e-20
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486602492184617708e-01 -2.073236817403120114e+01 -4.146473634806240227e+01 5.480611393575478993e-11 8.146427063846319374e-20
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478969361098885216e-01 -2.073236836147285800e+01 -4.146473672294571600e+01 5.461285145645694835e-11 8.117698844101786260e-20
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471346097728102320e-01 -2.073236868897964058e+01 -4.146473737795928116e+01 5.442028519229833558e-11 8.089072988097101743e-20
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463732024106363383e-01 -2.073236877682992585e+01 -4.146473755365985170e+01 5.422841645717374814e-11 8.060552763822870426e-20
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456126796412000601e-01 -2.073236838743564547e+01 -4.146473677487129095e+01 5.403724715072318584e-11 8.032140341451042605e-20
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448530568432597754e-01 -2.073236771418041968e+01 -4.146473542836083936e+01 5.384676833860239207e-11 8.003832804604366302e-20
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440944003989490518e-01 -2.073236712150924532e+01 -4.146473424301849064e+01 5.365697477256038714e-11 7.975626442600637680e-20
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433367059959221868e-01 -2.073236658638846919e+01 -4.146473317277693837e+01 5.346786442217072046e-11 7.947521143695542843e-20
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425799788666440859e-01 -2.073236613089243718e+01 -4.146473226178487437e+01 5.327943522650067555e-11 7.919516431746946653e-20
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418241670678680455e-01 -2.073236558437655930e+01 -4.146473116875311860e+01 5.309168117790980782e-11 7.891612767260787549e-20
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410693034545648095e-01 -2.073236505460857160e+01 -4.146473010921714319e+01 5.290460253285814434e-11 7.863809333437799610e-20
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403153814109164843e-01 -2.073236448686948563e+01 -4.146472897373897126e+01 5.271819837470104968e-11 7.836106424366940064e-20
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395623956131724075e-01 -2.073236385779010860e+01 -4.146472771558021719e+01 5.253246643891520362e-11 7.808503882939532400e-20
