2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606993202255685e-01 -2.073237029834961120e+01 -4.146474059669922241e+01 5.598037808354901131e-11 8.320953002168209609e-20
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524914447414064123e-01 -2.073236915616943676e+01 -4.146473831233887353e+01 5.578291358603368413e-11 8.291611245341917375e-20
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517230984844388786e-01 -2.073236775086983386e+01 -4.146473550173966771e+01 5.558616088204602140e-11 8.262377397077377108e-20
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509556740964063115e-01 -2.073236611199053314e+01 -4.146473222398106628e+01 5.539011944967558844e-11 8.233251113959080974e-20
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501893187849866473e-01 -2.073236518262480033e+01 -4.146473036524960065e+01 5.519477238056080411e-11 8.204222125463352906e-20
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494240429996371855e-01 -2.073236505782777783e+01 -4.146473011565555566e+01 5.500011505056913023e-11 8.175289029226773903e-20
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486597482515600310e-01 -2.073236509241699466e+01 -4.146473018483398931e+01 5.480615584506497425e-11 8.146458397484833816e-20
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478962974767089600e-01 -2.073236434649401616e+01 -4.146472869298803232e+01 5.461290922989216035e-11 8.117740024081394857e-20
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471336806576624134e-01 -2.073236287458010452e+01 -4.146472574916020903e+01 5.442036721381055892e-11 8.089132213147531645e-20
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463720403064271425e-01 -2.073236153105110091e+01 -4.146472306210220182e+01 5.422851689486565427e-11 8.060626098259533143e-20
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456113770588414180e-01 -2.073236031875061514e+01 -4.146472063750123027e+01 5.403735608483289106e-11 8.032221342708311807e-20
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448516870475683449e-01 -2.073235921991008368e+01 -4.146471843982016736e+01 5.384688258374372674e-11 8.003917773259043867e-20
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440929662626044827e-01 -2.073235821633503306e+01 -4.146471643267006613e+01 5.365709418020363078e-11 7.975715216289492706e-20
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433352108886593035e-01 -2.073235729097389424e+01 -4.146471458194778847e+01 5.346798865170291717e-11 7.947613485326330359e-20
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425784277195890626e-01 -2.073235647654456315e+01 -4.146471295308912630e+01 5.327956376492427469e-11 7.919611996165997419e-20
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418225775740438177e-01 -2.073235566511456796e+01 -4.146471133022913591e+01 5.309181335919702950e-11 7.891710694407550009e-20
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410676753296349339e-01 -2.073235488327727083e+01 -4.146470976655454166e+01 5.290473755699903608e-11 7.863909389623698301e-20
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403137240817957654e-01 -2.073235412415203882e+01 -4.146470824830407764e+01 5.271833532640231129e-11 7.836207985047005852e-20
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395607208677637212e-01 -2.073235337762658048e+01 -4.146470675525316096e+01 5.253260430596933535e-11 7.808606210744554353e-20
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388086629513707315e-01 -2.073235263427487141e+01 -4.146470526854974281e+01 5.234754215931774061e-11 7.781103794040695421e-20
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380575477924511629e-01 -2.073235188586392042e+01 -4.146470377172784083e+01 5.216314654117504871e-11 7.753700450646158293e-20
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373073730595486541e-01 -2.073235112541862080e+01 -4.146470225083724159e+01 5.197941509766053882e-11 7.726395884371073023e-20
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365581366303963984e-01 -2.073235034722931758e+01 -4.146470069445863516e+01 5.179634546656898355e-11 7.699189787288117211e-20
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358098365907982608e-01 -2.073234954685197096e+01 -4.146469909370394191e+01 5.161393527764540215e-11 7.672081839950444608e-20
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350624712333166055e-01 -2.073234872110730720e+01 -4.146469744221461440e+01 5.143218215286074427e-11 7.645071711615603359e-20
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343160390559391404e-01 -2.073234786807988783e+01 -4.146469573615977566e+01 5.125108370668194507e-11 7.618159060467226190e-20
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335705068489532188e-01 -2.073234693464912581e+01 -4.146469386929825163e+01 5.107063250890981228e-11 7.591343183353649303e-20
