2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607073201128767e-01 -1.842978525435666626e+01 -3.685957050871333252e+01 5.598037733466345289e-10 8.320952492393853940e-18
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916340873522236e-01 -1.842978526397017447e+01 -3.685957052794034894e+01 5.578289510280196540e-10 8.291598550710696675e-18
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517235109336070309e-01 -1.842978522824557785e+01 -3.685957045649115571e+01 5.558612347776241786e-10 8.262350609157948615e-18
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509563389258804511e-01 -1.842978511608604109e+01 -3.685957023217208217e+01 5.539006216153223236e-10 8.233208875498775348e-18
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501901091289489232e-01 -1.842978495366790170e+01 -3.685956990733580341e+01 5.519470512715517902e-10 8.204172232480972301e-18
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494248249834825293e-01 -1.842978477787699632e+01 -3.685956955575399263e+01 5.500004895129630597e-10 8.175239865380393443e-18
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486605023464923070e-01 -1.842978461955293668e+01 -3.685956923910587335e+01 5.480609371588625021e-10 8.146411534037306393e-18
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478971435812711510e-01 -1.842978449746439296e+01 -3.685956899492878591e+01 5.461283674200448996e-10 8.117686689457179122e-18
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471347488020682270e-01 -1.842978441614750906e+01 -3.685956883229501813e+01 5.442027557285637386e-10 8.089064932927893197e-18
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463733157206136282e-01 -1.842978436513517693e+01 -3.685956873027035385e+01 5.422840796985003086e-10 8.060546019600400376e-18
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456128396015401449e-01 -1.842978431868698763e+01 -3.685956863737397526e+01 5.403723190872257998e-10 8.032129857945776766e-18
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448533132569134185e-01 -1.842978423569960711e+01 -3.685956847139921422e+01 5.384674557570078186e-10 8.003816507750497689e-18
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440947325748236363e-01 -1.842978410187366833e+01 -3.685956820374733667e+01 5.365694647938874095e-10 7.975605709659761852e-18
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433370991040306963e-01 -1.842978393989937658e+01 -3.685956787979875315e+01 5.346783156707058534e-10 7.947496825323756387e-18
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425804137246536873e-01 -1.842978375886893616e+01 -3.685956751773787232e+01 5.327939836389237738e-10 7.919489412548496136e-18
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418246604771750130e-01 -1.842978356294852915e+01 -3.685956712589705830e+01 5.309164048850932128e-10 7.891582488382071558e-18
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410698382690632746e-01 -1.842978330760413286e+01 -3.685956661520826572e+01 5.290455786318929033e-10 7.863776390288301795e-18
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403159778054469120e-01 -1.842978311832610672e+01 -3.685956623665221343e+01 5.271814927592723323e-10 7.836069949882252532e-18
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395630469662219042e-01 -1.842978285137495575e+01 -3.685956570274991151e+01 5.253241220501592401e-10 7.808463920268058325e-18
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388110749781703568e-01 -1.842978264975930358e+01 -3.685956529951860716e+01 5.234734417325853933e-10 7.780956814136069051e-18
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380600292783925598e-01 -1.842978236661670977e+01 -3.685956473323341953e+01 5.216294271368498961e-10 7.753549408950376226e-18
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373099310097974923e-01 -1.842978210717606657e+01 -3.685956421435213315e+01 5.197920536950188496e-10 7.726240519887802052e-18
