2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532607038914357567e-01 -1.912293241235824226e+01 -3.824586482471648452e+01 2.799018887535560986e-10 2.080238184197268627e-18
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916027644075411e-01 -1.912293220921052850e+01 -3.824586441842105700e+01 2.789145011528163481e-10 2.072900314736128602e-18
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517234157280282769e-01 -1.912293178919152936e+01 -3.824586357838305872e+01 2.779306679680126039e-10 2.065589306783786700e-18
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509561693497404322e-01 -1.912293124525789167e+01 -3.824586249051578335e+01 2.769503857221895436e-10 2.058304938442891250e-18
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501898814864497389e-01 -1.912293073550464229e+01 -3.824586147100928457e+01 2.759736219483091878e-10 2.051046641491960626e-18
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494245590946738922e-01 -1.912293031134823096e+01 -3.824586062269646192e+01 2.750003601031042713e-10 2.043814188679317169e-18
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486601809178252909e-01 -1.912292981988990093e+01 -3.824585963977980185e+01 2.740306040221831705e-10 2.036607921796508310e-18
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478967808981360710e-01 -1.912292942180857480e+01 -3.824585884361714960e+01 2.730643413990300440e-10 2.029427421878082485e-18
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471343376256923907e-01 -1.912292903114926546e+01 -3.824585806229853091e+01 2.721015574614231205e-10 2.022272755003042366e-18
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463728556438614881e-01 -1.912292867171440847e+01 -3.824585734342881693e+01 2.711422402921439662e-10 2.015143784826247588e-18
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456123341385828773e-01 -1.912292834264782471e+01 -3.824585668529564941e+01 2.701863779780448067e-10 2.008040425223325800e-18
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448527712148360846e-01 -1.912292803818328935e+01 -3.824585607636657869e+01 2.692339586105904334e-10 2.000962599899842614e-18
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440941648188320823e-01 -1.912292775190989147e+01 -3.824585550381978294e+01 2.682849702864200658e-10 1.993910233717832571e-18
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433365129365145041e-01 -1.912292747769308221e+01 -3.824585495538616442e+01 2.673394011078623237e-10 1.986883250848457159e-18
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425798136359466284e-01 -1.912292720987329986e+01 -3.824585441974659972e+01 2.663972391834717050e-10 1.979881574394051072e-18
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418240492924751628e-01 -1.912292694330858112e+01 -3.824585388661716223e+01 2.654584530443313351e-10 1.972904980774838030e-18
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410692276446755544e-01 -1.912292667338338603e+01 -3.824585334676677206e+01 2.645230426954512919e-10 1.965953479148322178e-18
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403153519793939319e-01 -1.912292639600998001e+01 -3.824585279201996002e+01 2.635910024270613702e-10 1.959027035037301832e-18
