2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606993202255685e-01 -2.073237029834961120e+01 -4.146474059669922241e+01 5.598037808354901131e-11 8.320953002168209609e-20
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524916320527804903e-01 -2.073237034537487489e+01 -4.146474069074974977e+01 5.578289528965660509e-11 8.291598665335561636e-20
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517233184986013228e-01 -2.073236910588334680e+01 -4.146473821176669361e+01 5.558614185777112873e-11 8.262363373670283133e-20
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509558731543526600e-01 -2.073236733297754242e+01 -4.146473466595508484e+01 5.539010263285232774e-11 8.233238561603644503e-20
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501894580160375581e-01 -2.073236602864301759e+01 -4.146473205728603517e+01 5.519476114287614854e-11 8.204213514162392425e-20
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494240984157115815e-01 -2.073236539089632302e+01 -4.146473078179264604e+01 5.500011081142296687e-11 8.175285676183584523e-20
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486597749053750750e-01 -2.073236521784718178e+01 -4.146473043569436356e+01 5.480615572677112208e-11 8.146457358089745854e-20
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478963735923236600e-01 -2.073236481659130348e+01 -4.146472963318260696e+01 5.461290280447625039e-11 8.117735252872274894e-20
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471339264935537239e-01 -2.073236439694813171e+01 -4.146472879389626343e+01 5.442034638629644532e-11 8.089116802689672379e-20
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463724509287160913e-01 -2.073236408087418425e+01 -4.146472816174836851e+01 5.422848197135300905e-11 8.060600354033578443e-20
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456119558304875827e-01 -2.073236390589883626e+01 -4.146472781179767253e+01 5.403730757349382276e-11 8.032185319194297476e-20
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448524193477845889e-01 -2.073236376723563623e+01 -4.146472753447127246e+01 5.384682117159258258e-11 8.003872248527743073e-20
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440938422712036981e-01 -2.073236366577885548e+01 -4.146472733155771095e+01 5.365702071026682471e-11 7.975660832513204791e-20
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433362213296009990e-01 -2.073236358419940828e+01 -4.146472716839881656e+01 5.346790410058291590e-11 7.947550901552172279e-20
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425795520937866989e-01 -2.073236350038918019e+01 -4.146472700077836038e+01 5.327946922075653975e-11 7.919542317046636630e-20
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418238142351696540e-01 -2.073236339229971037e+01 -4.146472678459942074e+01 5.309170999999924973e-11 7.891634350461601085e-20
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410690129530677295e-01 -2.073236323968270511e+01 -4.146472647936541023e+01 5.290462662938373149e-11 7.863827187427311760e-20
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403151492920423626e-01 -2.073236302471509163e+01 -4.146472604943018325e+01 5.271821812467557520e-11 7.836120817640770490e-20
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395622053925663630e-01 -2.073236266641612602e+01 -4.146472533283225204e+01 5.253248215162325629e-11 7.808515521356504249e-20
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388101987473813193e-01 -2.073236224949583217e+01 -4.146472449899166435e+01 5.234741638088445084e-11 7.781010281444759311e-20
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380591088478821948e-01 -2.073236168108439870e+01 -4.146472336216879739e+01 5.216301845444108093e-11 7.753605462768742243e-20
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373089522034574017e-01 -2.073236104281916425e+01 -4.146472208563832851e+01 5.197928598624582743e-11 7.726300067621696787e-20
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365597197888883674e-01 -2.073236029706826500e+01 -4.146472059413653000e+01 5.179621656286220619e-11 7.699094021464031305e-20
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358114094431787100e-01 -2.073235943909296708e+01 -4.146471887818593416e+01 5.161380774409413650e-11 7.671986989382951444e-20
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350640080701156487e-01 -2.073235841315375083e+01 -4.146471682630750166e+01 5.143205706361130260e-11 7.644979022031395763e-20
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343175374850522630e-01 -2.073235732903769346e+01 -4.146471465807538692e+01 5.125096202956482803e-11 7.618068899341135529e-20
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335719678902955732e-01 -2.073235615196606219e+01 -4.146471230393212437e+01 5.107051508777865966e-11 7.591255758074083942e-20
2.534510208771144704e+18 4.306151938115548305e-01 4.306151938115548305e-01 2.169464640664399813e+00 2.015987007438465963e-19 1.032267093371494138e+00 6.328273191879011383e-01 -2.073235488955923600e+01 -4.146470977911847200e+01 5.089071856523438672e-11 7.564539879337457813e-20
2.540353057031265792e+18 4.301549669048170821e-01 4.301549669048170821e-01 2.161826840917768777e+00 2.011398263405613313e-19 1.033482341633270574e+00 6.320835931852195611e-01 -2.073235355527418022e+01 -4.146470711054836045e+01 5.071157010395295097e-11 7.537920804723195671e-20
2.546209374905997312e+18 4.296952671065832896e-01 4.296952671065832896e-01 2.154216533602016703e+00 2.006820321881372349e-19 1.034699049717996200e+00 6.313407913130343330e-01 -2.073235216555942628e+01 -4.146470433111885256e+01 5.053306711583029379e-11 7.511398020621149847e-20
2.552079193447106048e+18 4.292360938060367226e-01 4.292360938060367226e-01 2.146633618143647837e+00 2.002253156926022910e-19 1.035917219703620828e+00 6.305989154299431743e-01 -2.073235073963183694e+01 -4.146470147926367389e+01 5.035520699022213723e-11 7.484970991127918473e-20
2.557962543777880064e+18 4.287774463937698566e-01 4.287774463937698566e-01 2.139077994353080214e+00 1.997696742669854555e-19 1.037136853526342772e+00 6.298579678158988671e-01 -2.073234929945731508e+01 -4.146469859891463017e+01 5.017798709451972112e-11 7.458639158624796594e-20
2.563859457093378048e+18 4.283193242617823748e-01 4.283193242617823748e-01 2.131549562423081579e+00 1.993151053312960250e-19 1.038357953271300538e+00 6.291179511690931925e-01 -2.073234786974731847e+01 -4.146469573949463694e+01 5.000140477471684181e-11 7.432401944230106093e-20
2.569769964660572160e+18 4.278617268034877186e-01 4.278617268034877186e-01 2.124048222927376717e+00 1.988616063125114790e-19 1.039580520881317582e+00 6.283788686031188675e-01 -2.073234647795661445e+01 -4.146469295591322890e+01 4.982545735597093268e-11 7.406258748237246049e-20
2.575694097818494976e+18 4.274046534137190823e-01 4.274046534137190823e-01 2.116573876819233035e+00 1.984091746445641912e-19 1.040804558448773065e+00 6.276407236441735593e-01 -2.073234515428115543e+01 -4.146469030856231086e+01 4.965014214315867748e-11 7.380208950547026697e-20
2.581631887978488320e+18 4.269481034887276927e-01 4.269481034887276927e-01 2.109126425429924012e+00 1.979578077683214237e-19 1.042030067923142012e+00 6.269035202282534636e-01 -2.073234393165591882e+01 -4.146468786331183765e+01 4.947545642142146486e-11 7.354251911094846706e-20
2.587583366624242688e+18 4.264920764261977970e-01 4.264920764261977970e-01 2.101705728946865026e+00 1.975075016759789105e-19 1.043257051399585134e+00 6.261672585749382680e-01 -2.073234284575277186e+01 -4.146468569150554373e+01 4.930139648272801193e-11 7.328386825496561151e-20
2.593548565312051200e+18 4.260365716252440538e-01 4.260365716252440538e-01 2.094311556982690004e+00 1.970582491668911294e-19 1.044485510817016793e+00 6.254319408885822273e-01 -2.073234198617281265e+01 -4.146468397234562531e+01 4.912795646690080300e-11 7.302612179257373365e-20
2.599527515670953472e+18 4.255815884864181387e-01 4.255815884864181387e-01 2.086943987531844957e+00 1.966100538490081620e-19 1.045715448250554847e+00 6.246975672024669413e-01 -2.073234128614450000e+01 -4.146468257228900001e+01 4.895513772082487215e-11 7.276928676214264037e-20
2.605520249402882560e+18 4.251271264117157944e-01 4.251271264117157944e-01 2.079602923415415638e+00 1.961629131906929057e-19 1.046946865669300841e+00 6.239641601971369633e-01 -2.073234086732919224e+01 -4.146468173465838447e+01 4.878293766969898276e-11 7.251335063916225755e-20
2.611526798282918400e+18 4.246731848045744995e-01 4.246731848045744995e-01 2.072288267825483921e+00 1.957168246671734759e-19 1.048179765187543522e+00 6.232316726072745228e-01 -2.073234045039244933e+01 -4.146468090078489865e+01 4.861135690324443380e-11 7.225833470153501405e-20
2.617547194159329280e+18 4.242197630698884003e-01 4.242197630698884003e-01 2.064999924323901670e+00 1.952717857605389449e-19 1.049414148774815425e+00 6.225000960511937187e-01 -2.073233997994402955e+01 -4.146467995988805910e+01 4.844039415809491157e-11 7.200424106225037509e-20
2.623581468953824768e+18 4.237668606140064798e-01 4.237668606140064798e-01 2.057737796840783062e+00 1.948277939597189510e-19 1.050650018552865772e+00 6.217694152634485327e-01 -2.073233938892130723e+01 -4.146467877784261447e+01 4.827004711715448173e-11 7.175107104937894228e-20
2.629629654661703680e+18 4.233144768447394402e-01 4.233144768447394402e-01 2.050501789673154551e+00 1.943848467604720711e-19 1.051887376498047422e+00 6.210396506227191527e-01 -2.073233878208438341e+01 -4.146467756416876682e+01 4.810031347405432721e-11 7.149881365443527411e-20
