2.381733291137515520e+18 4.432428578760548854e-01 4.432428578760548854e-01 2.386445510616685528e+00 2.144059865178429875e-19 1.000000000000000000e+00 6.532606949421093656e-01 -2.303495537001153792e+01 -4.606991074002307585e+01 5.598037815843784522e-12 8.320953189875663891e-22
2.387223940245175808e+18 4.427681651387787021e-01 4.427681651387787021e-01 2.378026758720606981e+00 2.139169662674327001e-19 1.001176576082942749e+00 6.524914160170981470e-01 -2.303495406796725931e+01 -4.606990813593451861e+01 5.578291633279468231e-12 8.291613155106890615e-22
2.392727247036961792e+18 4.422940154722209694e-01 4.422940154722209694e-01 2.369638341228486489e+00 2.134290978067464381e-19 1.002354559313422655e+00 6.517229579097025827e-01 -2.303495198599551586e+01 -4.606990397199103171e+01 5.558617260453972826e-12 8.262386226635094232e-22
2.398243240692822016e+18 4.418204083558380790e-01 4.418204083558380790e-01 2.361280149034552522e+00 2.129423784816849897e-19 1.003533951535700686e+00 6.509556115429215861e-01 -2.303495081378181908e+01 -4.606990162756363816e+01 5.539012515650279477e-12 8.233255182182113966e-22
2.403771950459994112e+18 4.413473432713229672e-01 4.413473432713229672e-01 2.352951960143438548e+00 2.124568018238655438e-19 1.004714754721910852e+00 6.501889620155782978e-01 -2.303494806135983808e+01 -4.606989612271967616e+01 5.519480374342360352e-12 8.204244952668275439e-22
2.409313405653138432e+18 4.408748197026142734e-01 4.408748197026142734e-01 2.344653653988164610e+00 2.119723647649160852e-19 1.005896970704723170e+00 6.494230436578816157e-01 -2.303494397916186642e+01 -4.606988795832373285e+01 5.500020059400604591e-12 8.175352198941824531e-22
2.414867635654477824e+18 4.404028371359071103e-01 4.404028371359071103e-01 2.336385250038222949e+00 2.114890689634323876e-19 1.007080601455380142e+00 6.486583326606518707e-01 -2.303494140701220516e+01 -4.606988281402441032e+01 5.480627814553573000e-12 8.146548088812311010e-22
2.420434669914027008e+18 4.399313950596542289e-01 4.399313950596542289e-01 2.328146640844025228e+00 2.110069117959962900e-19 1.008265648836082606e+00 6.478947308897621271e-01 -2.303493975769218949e+01 -4.606987951538437898e+01 5.461304183130891133e-12 8.117838328111587315e-22
2.426014537949635072e+18 4.394604929645847258e-01 4.394604929645847258e-01 2.319937719368594831e+00 2.105258906468640775e-19 1.009452114846460358e+00 6.471321223335618766e-01 -2.303493833620473552e+01 -4.606987667240947104e+01 5.442049822288012550e-12 8.089229595631016288e-22
2.431607269347217920e+18 4.389901303437058755e-01 4.389901303437058755e-01 2.311758378985906859e+00 2.100460029079447896e-19 1.010640001351915007e+00 6.463705085395771155e-01 -2.303493714863891384e+01 -4.606987429727782768e+01 5.422864520702732059e-12 8.060721548165041626e-22
2.437212893760875520e+18 4.385203066923146209e-01 4.385203066923146209e-01 2.303608513479374675e+00 2.095672459787889783e-19 1.011829310360747414e+00 6.456098963914149724e-01 -2.303493622564518972e+01 -4.606987245129037944e+01 5.403748068968712701e-12 8.032313648622391354e-22
2.442831440913132032e+18 4.380510215079996272e-01 4.380510215079996272e-01 2.295488017040197892e+00 2.090896172665680281e-19 1.013020043745613163e+00 6.448502559583204619e-01 -2.303493542648760339e+01 -4.606987085297520679e+01 5.384700259569090292e-12 8.004006737825391320e-22
2.448462940594969600e+18 4.375822742906597673e-01 4.375822742906597673e-01 2.287396784265990579e+00 2.086131141860689079e-19 1.014212203523585876e+00 6.440915927073583847e-01 -2.303493477437988801e+01 -4.606986954875977602e+01 5.365720886850777510e-12 7.975800335696611602e-22
2.454107422666068480e+18 4.371140645425063975e-01 4.371140645425063975e-01 2.279334710159136357e+00 2.081377341596740691e-19 1.015405791574633509e+00 6.433339134210216415e-01 -2.303493429852148822e+01 -4.606986859704297643e+01 5.346809746998540181e-12 7.947693919851579066e-22
2.459764917054945792e+18 4.366463917680727946e-01 4.366463917680727946e-01 2.271301690125272277e+00 2.076634746173477474e-19 1.016600809924737225e+00 6.425771901543314568e-01 -2.303493386586062286e+01 -4.606986773172124572e+01 5.327966638009678606e-12 7.919688258760524734e-22
2.465435453759092224e+18 4.361792554742250361e-01 4.361792554742250361e-01 2.263297452996876125e+00 2.071903272890644764e-19 1.017797260450260532e+00 6.418214101092146739e-01 -2.303493348703801047e+01 -4.606986697407602094e+01 5.309190967982823780e-12 7.891782392385178989e-22
2.471119062845213184e+18 4.357126550316866020e-01 4.357126550316866020e-01 2.255321996291268061e+00 2.067182930066607231e-19 1.018995145151836423e+00 6.410665784201179385e-01 -2.303493313815019761e+01 -4.606986627630039521e+01 5.290482776114918576e-12 7.863976571586691916e-22
2.476815774449266176e+18 4.352465892205996112e-01 4.352465892205996112e-01 2.247375269133887521e+00 2.062473707024649635e-19 1.020194465921128835e+00 6.403126939810915852e-01 -2.303493278698037727e+01 -4.606986557396075455e+01 5.271841988889656782e-12 7.836270942149256007e-22
2.482525618776702464e+18 4.347810573283643065e-01 4.347810573283643065e-01 2.239457164780532583e+00 2.057775576112327131e-19 1.021395224794588330e+00 6.395597498981218099e-01 -2.303493239866544329e+01 -4.606986479733088657e+01 5.253268402514418406e-12 7.808665473297685303e-22
2.488248626102606336e+18 4.343160587290150199e-01 4.343160587290150199e-01 2.231567578348037095e+00 2.053088510612182103e-19 1.022597423669566963e+00 6.388077391987332376e-01 -2.303493193692037622e+01 -4.606986387384075243e+01 5.234761818324034540e-12 7.781160149107780708e-22
2.493984826771835392e+18 4.338515927979430531e-01 4.338515927979430531e-01 2.223706405353281568e+00 2.048412483878323528e-19 1.023801064588987897e+00 6.380566413306933971e-01 -2.303493130120066468e+01 -4.606986260240132935e+01 5.216322039333161582e-12 7.753755450448758809e-22
2.499734251199262720e+18 4.333876589118947353e-01 4.333876589118947353e-01 2.215873541711579353e+00 2.043747469336217532e-19 1.025006149456684668e+00 6.373064706399784729e-01 -2.303493055452716831e+01 -4.606986110905433662e+01 5.197948870212789783e-12 7.726450585933925913e-22
2.505496929869815808e+18 4.329242564489855227e-01 4.329242564489855227e-01 2.208068883735344823e+00 2.039093440482640205e-19 1.026212680322519555e+00 6.365572116499571553e-01 -2.303492961943214112e+01 -4.606985923886428225e+01 5.179642117267326959e-12 7.699245855221937279e-22
2.511272893338720768e+18 4.324613847886976115e-01 4.324613847886976115e-01 2.200292328132489761e+00 2.034450370885462859e-19 1.027420659096760946e+00 6.358088409782455264e-01 -2.303492838054570413e+01 -4.606985676109140826e+01 5.161401588411423694e-12 7.672141842821471036e-22
2.517062172231642624e+18 4.319990433118865991e-01 4.319990433118865991e-01 2.192543772004972080e+00 2.029818234183529492e-19 1.028630087836251539e+00 6.350613756677162547e-01 -2.303492691268892756e+01 -4.606985382537785512e+01 5.143227093147347857e-12 7.645137669214026630e-22
2.522864797244827648e+18 4.315372314007864252e-01 4.315372314007864252e-01 2.184823112847322335e+00 2.025197004086514989e-19 1.029840968457727657e+00 6.343147827355198887e-01 -2.303492505004190960e+01 -4.606985010008381920e+01 5.125118463890549778e-12 7.618234330430890978e-22
2.528680799145349120e+18 4.310759484390084273e-01 4.310759484390084273e-01 2.177130033800607212e+00 2.020586579989713865e-19 1.031053303002744004e+00 6.335690320127926878e-01 -2.303492270370975348e+01 -4.606984540741950696e+01 5.107075204425428132e-12 7.591431732393319391e-22
2.534510208771144704e+18 4.306151938115548305e-01 4.306151938115548305e-01 2.169464640664399813e+00 2.015987007438465963e-19 1.032267093371494138e+00 6.328241321607066538e-01 -2.303491982573320840e+01 -4.606983965146641680e+01 5.089097548144954170e-12 7.564730546620442958e-22
2.540353057031265792e+18 4.301549669048170821e-01 4.301549669048170821e-01 2.161826840917768777e+00 2.011398263405613313e-19 1.033482341633270574e+00 6.320800782907680659e-01 -2.303491640906850435e+01 -4.606983281813700870e+01 5.071185190111144613e-12 7.538130331184685590e-22
2.546209374905997312e+18 4.296952671065832896e-01 4.296952671065832896e-01 2.154216533602016703e+00 2.006820321881372349e-19 1.034699049717996200e+00 6.313369047167745052e-01 -2.303491263630951735e+01 -4.606982527261903471e+01 5.053337809739960327e-12 7.511629195976459827e-22
2.552079193447106048e+18 4.292360938060367226e-01 4.292360938060367226e-01 2.146633618143647837e+00 2.002253156926022910e-19 1.035917219703620828e+00 6.305946086356042368e-01 -2.303490851366321479e+01 -4.606981702732642958e+01 5.035555091433005104e-12 7.485226598187434602e-22
2.557962543777880064e+18 4.287774463937698566e-01 4.287774463937698566e-01 2.139077994353080214e+00 1.997696742669854555e-19 1.037136853526342772e+00 6.298531976920166420e-01 -2.303490409646472159e+01 -4.606980819292944318e+01 5.017836724510662165e-12 7.458921636731334614e-22
2.563859457093378048e+18 4.283193242617823748e-01 4.283193242617823748e-01 2.131549562423081579e+00 1.993151053312960250e-19 1.038357953271300538e+00 6.291126794270359701e-01 -2.303489943915386817e+01 -4.606979887830773635e+01 5.000182403144718523e-12 7.432713430383868420e-22
2.569769964660572160e+18 4.278617268034877186e-01 4.278617268034877186e-01 2.124048222927376717e+00 1.988616063125114790e-19 1.039580520881317582e+00 6.283730609854236704e-01 -2.303489459387652261e+01 -4.606978918775304521e+01 4.982591826292500727e-12 7.406601127872441259e-22
2.575694097818494976e+18 4.274046534137190823e-01 4.274046534137190823e-01 2.116573876819233035e+00 1.984091746445641912e-19 1.040804558448773065e+00 6.276343491099842797e-01 -2.303488961044712369e+01 -4.606977922089424737e+01 4.965064697631416922e-12 7.380583907703735422e-22
2.581631887978488320e+18 4.269481034887276927e-01 4.269481034887276927e-01 2.109126425429924012e+00 1.979578077683214237e-19 1.042030067923142012e+00 6.268965379292068540e-01 -2.303488447789630911e+01 -4.606976895579261821e+01 4.947600725493891506e-12 7.354661407611833944e-22
2.587583366624242688e+18 4.264920764261977970e-01 4.264920764261977970e-01 2.101705728946865026e+00 1.975075016759789105e-19 1.043257051399585134e+00 6.261596533950740673e-01 -2.303487935677859966e+01 -4.606975871355719931e+01 4.930199525404141407e-12 7.328831869235896988e-22
2.593548565312051200e+18 4.260365716252440538e-01 4.260365716252440538e-01 2.094311556982690004e+00 1.970582491668911294e-19 1.044485510817016793e+00 6.254236762317368914e-01 -2.303487423442422255e+01 -4.606974846884844510e+01 4.912860504061957656e-12 7.303094505465815668e-22
2.599527515670953472e+18 4.255815884864181387e-01 4.255815884864181387e-01 2.086943987531844957e+00 1.966100538490081620e-19 1.045715448250554847e+00 6.246886287902992940e-01 -2.303486915037600014e+01 -4.606973830075200027e+01 4.895583795159988319e-12 7.277449228592176797e-22
2.605520249402882560e+18 4.251271264117157944e-01 4.251271264117157944e-01 2.079602923415415638e+00 1.961629131906929057e-19 1.046946865669300841e+00 6.239545276926627970e-01 -2.303486419979910949e+01 -4.606972839959821897e+01 4.878369124997167717e-12 7.251894945977147847e-22
2.611526798282918400e+18 4.246731848045744995e-01 4.246731848045744995e-01 2.072288267825483921e+00 1.957168246671734759e-19 1.048179765187543522e+00 6.232213536448694136e-01 -2.303485930477981825e+01 -4.606971860955963649e+01 4.861216224213574190e-12 7.226431831842610417e-22
2.617547194159329280e+18 4.242197630698884003e-01 4.242197630698884003e-01 2.064999924323901670e+00 1.952717857605389449e-19 1.049414148774815425e+00 6.224891220397619218e-01 -2.303485455356974043e+01 -4.606970910713948086e+01 4.844124827729814889e-12 7.201058862218892401e-22
2.623581468953824768e+18 4.237668606140064798e-01 4.237668606140064798e-01 2.057737796840783062e+00 1.948277939597189510e-19 1.050650018552865772e+00 6.217578368121372545e-01 -2.303484997891793640e+01 -4.606969995783587279e+01 4.827094674686671472e-12 7.175775426570753550e-22
2.629629654661703680e+18 4.233144768447394402e-01 4.233144768447394402e-01 2.050501789673154551e+00 1.943848467604720711e-19 1.051887376498047422e+00 6.210275012075373580e-01 -2.303484560976803053e+01 -4.606969121953606106e+01 4.810125508385358122e-12 7.150580950973995068e-22
2.635691783352003072e+18 4.228626111713658653e-01 4.228626111713658653e-01 2.043291807483605282e+00 1.939429416653731090e-19 1.053126224739642014e+00 6.202981180857659593e-01 -2.303484147270714644e+01 -4.606968294541429287e+01 4.793217076228807067e-12 7.125474887197755837e-22
2.641767887167754240e+18 4.224112630046310546e-01 4.224112630046310546e-01 2.036107755298798505e+00 1.935020761837932107e-19 1.054366565260866251e+00 6.195696899317434392e-01 -2.303483759200820558e+01 -4.606967518401641115e+01 4.776369129662797396e-12 7.100456711997145059e-22
2.647857998326022656e+18 4.219604317567616780e-01 4.219604317567616780e-01 2.028949538508268091e+00 1.930622478318960362e-19 1.055608400198588814e+00 6.188422188582152206e-01 -2.303483398963282980e+01 -4.606966797926565960e+01 4.759581424118837588e-12 7.075525926696902845e-22
2.653962149118166528e+18 4.215101168414641664e-01 4.215101168414641664e-01 2.021800757727650666e+00 1.926228543678245959e-19 1.056851730251722410e+00 6.181140449861596275e-01 -2.303483068523322430e+01 -4.606966137046644860e+01 4.742815469763276650e-12 7.050625195891542572e-22
2.660080371909985792e+18 4.210603176739316500e-01 4.210603176739316500e-01 2.014654749074117124e+00 1.921836490853475918e-19 1.058096551584391420e+00 6.173844986456140660e-01 -2.303482775354353151e+01 -4.606965550708706303e+01 4.726055617594397840e-12 7.025730753368458932e-22
2.666212699141872128e+18 4.206110336708502873e-01 4.206110336708502873e-01 2.007534575980626901e+00 1.917454802847489598e-19 1.059342864068172352e+00 6.166559109272305994e-01 -2.303482509115802301e+01 -4.606965018231604603e+01 4.709355957104849488e-12 7.000923760353859622e-22
2.672359163329068032e+18 4.201622642503984872e-01 4.201622642503984872e-01 2.000440143725741748e+00 1.913083454848288860e-19 1.060590669823138876e+00 6.159282944035651131e-01 -2.303482276877317858e+01 -4.606964553754635716e+01 4.692716255494374833e-12 6.976203398329290921e-22
2.678519797061708288e+18 4.197140088322612872e-01 4.197140088322612872e-01 1.993371357951842393e+00 1.908722422111935518e-19 1.061839970820643630e+00 6.152016499083972079e-01 -2.303482079956992479e+01 -4.606964159913984957e+01 4.676136283687133365e-12 6.951569260956688206e-22
2.684694633005079552e+18 4.192662668376291868e-01 4.192662668376291868e-01 1.986328124663648387e+00 1.904371679962351290e-19 1.063090769188367313e+00 6.144759881312539251e-01 -2.303481924430579753e+01 -4.606963848861159505e+01 4.659615816276893648e-12 6.927020618901923454e-22
2.690883703899751936e+18 4.188190376892068634e-01 4.188190376892068634e-01 1.979310350226903159e+00 1.900031203791215479e-19 1.064343066904549273e+00 6.137512855201082695e-01 -2.303481799605301461e+01 -4.606963599210602922e+01 4.643154631473132484e-12 6.902557911421772479e-22
2.697087042561836544e+18 4.183723208112116732e-01 4.183723208112116732e-01 1.972317941366904748e+00 1.895700969057760583e-19 1.065596866104548512e+00 6.130275628134829180e-01 -2.303481716352759179e+01 -4.606963432705518358e+01 4.626752511047431350e-12 6.878180089188009105e-22
2.703304681883032576e+18 4.179261156293885837e-01 4.179261156293885837e-01 1.965350805167295434e+00 1.891380951288736910e-19 1.066852168773532172e+00 6.123048071739058962e-01 -2.303481669085877215e+01 -4.606963338171754430e+01 4.610409240280994856e-12 6.853887246551906514e-22
2.709536654830885376e+18 4.174804215710091748e-01 4.174804215710091748e-01 1.958408849068610902e+00 1.887071126078209389e-19 1.068108977054604392e+00 6.115830092775277338e-01 -2.303481653855578415e+01 -4.606963307711156830e+01 4.594124607912027843e-12 6.829679365508383879e-22
2.715782994448940544e+18 4.170352380648785773e-01 4.170352380648785773e-01 1.951491980866953524e+00 1.882771469087442015e-19 1.069367292939917169e+00 6.108621565011153054e-01 -2.303481665014984259e+01 -4.606963330029968517e+01 4.577898406084184417e-12 6.805556544663275125e-22
2.722043733856899072e+18 4.165905645413425229e-01 4.165905645413425229e-01 1.944599964068137066e+00 1.878481904648597757e-19 1.070627118563130642e+00 6.101422776256403280e-01 -2.303481724628351301e+01 -4.606963449256702603e+01 4.561730090981772674e-12 6.781516498351581745e-22
2.728318906250878464e+18 4.161464004322858456e-01 4.161464004322858456e-01 1.937732767179703330e+00 1.874202429710343231e-19 1.071888455899254300e+00 6.094233466014594702e-01 -2.303481817323657665e+01 -4.606963634647315331e+01 4.545619602167417115e-12 6.757560210291239374e-22
2.734608544903457792e+18 4.157027451711485244e-01 4.157027451711485244e-01 1.930890385350281013e+00 1.869933050760512900e-19 1.073151307089801554e+00 6.087053892883859119e-01 -2.303481951791340521e+01 -4.606963903582681041e+01 4.529566944128394041e-12 6.733687125502684806e-22
2.740912683163941888e+18 4.152595981929234070e-01 4.152595981929234070e-01 1.924072727775731684e+00 1.865673743726434128e-19 1.074415674144258759e+00 6.079883776143932828e-01 -2.303482114536993919e+01 -4.606964229073987838e+01 4.513571922102610500e-12 6.709897889482598424e-22
2.747231354458516480e+18 4.148169589341645369e-01 4.148169589341645369e-01 1.917279704000866891e+00 1.861424484601975401e-19 1.075681559229158646e+00 6.072723306030729518e-01 -2.303482315211066478e+01 -4.606964630422132956e+01 4.497634344483073040e-12 6.686191591902942949e-22
2.753564592290402304e+18 4.143748268329933704e-01 4.143748268329933704e-01 1.910511223918135659e+00 1.857185249447419935e-19 1.076948964357691496e+00 6.065572212759123838e-01 -2.303482540700235148e+01 -4.606965081400470297e+01 4.481754022769603468e-12 6.662568852683662597e-22
2.759912430240124416e+18 4.139332013290984436e-01 4.139332013290984436e-01 1.903767197766225161e+00 1.852956014389271641e-19 1.078217891704408515e+00 6.058430554904287169e-01 -2.303482794032358072e+01 -4.606965588064716144e+01 4.465930771520441507e-12 6.639029212137477845e-22
2.766274901965552640e+18 4.134920818637503603e-01 4.134920818637503603e-01 1.897047536128885881e+00 1.848736755620220936e-19 1.079488343289671581e+00 6.051298291983113753e-01 -2.303483073282397342e+01 -4.606966146564794684e+01 4.450164408305407317e-12 6.615572545434839680e-22
2.772652041202171904e+18 4.130514678798011818e-01 4.130514678798011818e-01 1.890352149933542947e+00 1.844527449398948062e-19 1.080760321296120319e+00 6.044175495219817895e-01 -2.303483382004822744e+01 -4.606966764009645487e+01 4.434454753658719074e-12 6.592198368996116135e-22
2.779043881763237888e+18 4.126113588216910877e-01 4.126113588216910877e-01 1.883680950450003388e+00 1.840328072050005601e-19 1.082033827751350596e+00 6.037061885580553566e-01 -2.303483706309827994e+01 -4.606967412619655988e+01 4.418801631032515765e-12 6.568907352662397545e-22
2.785450457539934208e+18 4.121717541354567027e-01 4.121717541354567027e-01 1.877033849289202694e+00 1.836138599963712070e-19 1.083308864846154185e+00 6.029957512036514533e-01 -2.303484048505549353e+01 -4.606968097011098706e+01 4.403204866751159492e-12 6.545699097237622037e-22
2.791871802501642752e+18 4.117326532687290985e-01 4.117326532687290985e-01 1.870410576604800701e+00 1.831958944189603189e-19 1.084585434600197962e+00 6.022862124237154946e-01 -2.303484405666413437e+01 -4.606968811332826874e+01 4.387663863500966609e-12 6.522572917190863660e-22
2.798307950695986688e+18 4.112940556707503914e-01 4.112940556707503914e-01 1.863811190958209130e+00 1.827789133693264967e-19 1.085863539169778624e+00 6.015775816971508094e-01 -2.303484774499929344e+01 -4.606969548999858688e+01 4.372178796345260155e-12 6.499529296255115014e-22
2.804758936249102336e+18 4.108559607923720214e-01 4.108559607923720214e-01 1.857235642067754711e+00 1.823629158391203495e-19 1.087143180599861481e+00 6.008698565546689574e-01 -2.303485151483105753e+01 -4.606970302966211506e+01 4.356749586965771938e-12 6.476568353322914101e-22
2.811224793365775872e+18 4.104183680860645222e-01 4.104183680860645222e-01 1.850683842887282049e+00 1.819478994934089555e-19 1.088424361097606541e+00 6.001630302422670260e-01 -2.303485532866455188e+01 -4.606971065732910375e+01 4.341376072706394549e-12 6.453690093251117696e-22
2.817705556329713664e+18 4.099812770059165223e-01 4.099812770059165223e-01 1.844155706705300268e+00 1.815338620037649916e-19 1.089707082712415565e+00 5.994570956964755393e-01 -2.303485914674287827e+01 -4.606971829348575653e+01 4.326058093561097229e-12 6.430894535927209426e-22
2.824201259503589376e+18 4.095446870076504542e-01 4.095446870076504542e-01 1.837651147143872565e+00 1.811208010482630260e-19 1.090991347659822086e+00 5.987520455465825675e-01 -2.303486292704903349e+01 -4.606972585409806697e+01 4.310795492131386662e-12 6.408181715967884204e-22
2.830711937329315328e+18 4.091085975486216664e-01 4.091085975486216664e-01 1.831170078157233760e+00 1.807087143114602832e-19 1.092277157996670134e+00 5.980478721168183132e-01 -2.303486662530783491e+01 -4.606973325061566982e+01 4.295588113583553689e-12 6.385551682420223460e-22
2.837237624328204288e+18 4.086730080878265281e-01 4.086730080878265281e-01 1.824712414030586816e+00 1.802975994843863398e-19 1.093564515946968241e+00 5.973445674285433604e-01 -2.303487019498783539e+01 -4.606974038997567078e+01 4.280435805606721355e-12 6.363004498467142591e-22
2.843778355101127168e+18 4.082379180859093126e-01 4.082379180859093126e-01 1.818278069378850947e+00 1.798874542645308714e-19 1.094853423575051776e+00 5.966421232024349264e-01 -2.303487358730324530e+01 -4.606974717460649060e+01 4.265338418371475381e-12 6.340540241136637603e-22
2.850334164328792576e+18 4.078033270051623083e-01 4.078033270051623083e-01 1.811866959145335132e+00 1.794782763558255242e-19 1.096143883113482653e+00 5.959405308606517959e-01 -2.303487675121590073e+01 -4.606975350243180145e+01 4.250295804488501898e-12 6.318159001013733511e-22
2.856905086771786752e+18 4.073692343095410839e-01 4.073692343095410839e-01 1.805478993208352811e+00 1.790700632722904944e-19 1.097435896633671248e+00 5.952397699565080691e-01 -2.303487957809854336e+01 -4.606975915619708672e+01 4.235307806319120674e-12 6.295861211558506824e-22
2.863491157270855168e+18 4.069356394646642672e-01 4.069356394646642672e-01 1.799113886891864134e+00 1.786628054282261909e-19 1.098729466348465911e+00 5.945398320008388193e-01 -2.303488212698433557e+01 -4.606976425396867114e+01 4.220373811432595211e-12 6.273645568796644636e-22
2.870092410747062272e+18 4.065025419378213711e-01 4.065025419378213711e-01 1.792771763300840648e+00 1.782565080817152586e-19 1.100024594310299753e+00 5.938407192494720155e-01 -2.303488428473123051e+01 -4.606976856946246102e+01 4.205494165532255572e-12 6.251513274786928484e-22
2.876708882201951744e+18 4.060699411979800111e-01 4.060699411979800111e-01 1.786452538671757129e+00 1.778511689622233231e-19 1.101321282768893406e+00 5.931424104549165577e-01 -2.303488593317464250e+01 -4.606977186634928501e+01 4.190668730568867080e-12 6.229464833926414123e-22
2.883340606717829120e+18 4.056378367157864595e-01 4.056378367157864595e-01 1.780156129563355893e+00 1.774467858055961342e-19 1.102619533811220576e+00 5.924449200320586195e-01 -2.303488713367650575e+01 -4.606977426735301151e+01 4.175897370735003152e-12 6.207499629345487122e-22
2.889987619457803776e+18 4.052062279635803010e-01 4.052062279635803010e-01 1.773882452855554348e+00 1.770433563540546792e-19 1.103919349695803298e+00 5.917482186851980019e-01 -2.303488772578826627e+01 -4.606977545157653253e+01 4.161179952426719531e-12 6.185618425107596883e-22
2.896649955666072064e+18 4.047751144153952096e-01 4.047751144153952096e-01 1.767631425748150242e+00 1.766408783561778495e-19 1.105220732517344873e+00 5.910523142916763728e-01 -2.303488773648824761e+01 -4.606977547297649522e+01 4.146516344205733397e-12 6.163820819460012352e-22
2.903327650668077568e+18 4.043444955469663871e-01 4.043444955469663871e-01 1.761402965759626849e+00 1.762393495668911255e-19 1.106523684543257557e+00 5.903571873514611434e-01 -2.303488705326697428e+01 -4.606977410653394855e+01 4.131906416761720404e-12 6.142107273204568836e-22
2.910020739870678528e+18 4.039143708357381679e-01 4.039143708357381679e-01 1.755196990725969242e+00 1.758387677474555508e-19 1.107828207876035309e+00 5.896628061884902072e-01 -2.303488550064824736e+01 -4.606977100129649472e+01 4.117350042875374284e-12 6.120478626187897078e-22
2.916729258762426880e+18 4.034847397608645747e-01 4.034847397608645747e-01 1.749013418799382213e+00 1.754391306654499897e-19 1.109134304792069869e+00 5.889691670022846326e-01 -2.303488304383212792e+01 -4.606976608766425585e+01 4.102847097381571457e-12 6.098934848551950623e-22
2.923453242913615872e+18 4.030556018032244725e-01 4.030556018032244725e-01 1.742852168447214911e+00 1.750404360947671549e-19 1.110441977401707581e+00 5.882762636704281789e-01 -2.303487963553250850e+01 -4.606975927106501700e+01 4.088397457133358791e-12 6.077475986762237227e-22
2.930192727976564224e+18 4.026269564454221794e-01 4.026269564454221794e-01 1.736713115477995562e+00 1.746426802299079747e-19 1.111751227984469681e+00 5.875840996851308118e-01 -2.303487531629728480e+01 -4.606975063259456959e+01 4.074000840263979474e-12 6.056101315810960594e-22
