2.256099522487133951e-05 2.144059865178429875e-19 1.434048895333887839e-25 1.434048895333887150e-25 4.777211951276408542e-38 3.374816207617216010e-32 9.158602480616212791e-38 1.012039965076283816e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.346814399988703217e-21
2.510245042514967396e-05 1.707162959522808467e-19 1.613160798637407070e-25 1.613160798637407530e-25 5.362976382767610079e-38 3.832406538958544795e-32 1.170967732157366127e-37 1.293937669716578296e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.897985569151099021e-23
2.790355612890217316e-05 1.359777183776083338e-19 1.815308635452441158e-25 1.815308635452441617e-25 6.021282155642619142e-38 4.358529927079451453e-32 6.781618143637115451e-38 7.493793627824167407e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.022327906016807903e-22
3.097739458750273949e-05 1.083667062699166490e-19 2.043505435112078529e-25 2.043505435112078529e-25 6.760696919957594828e-38 4.965512190774513601e-32 2.194307880519665626e-38 2.424743676022173961e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.973251908106254850e-22
3.433374605089123578e-05 8.641329271638170916e-20 2.301356877109169029e-25 2.301356877109169488e-25 7.591186663160749196e-38 5.669250215168414320e-32 3.177445219943177379e-38 3.511122672812753934e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.945483910654587930e-22
3.797766451395231333e-05 6.895575816024404067e-20 2.592900543704733608e-25 2.592900543704733608e-25 8.523584003025757829e-38 6.488981081858384825e-32 1.451690644845126039e-38 1.604136928781323204e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.810085446110460072e-22
4.190962366485669809e-05 5.506047724273557859e-20 2.923086158882839999e-25 2.923086158882839999e-25 9.570825681955975596e-38 7.449900873272292654e-32 4.458497840676238963e-38 4.926689320775611538e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.169475909474890047e-23
4.611450755209681315e-05 4.397998879133051114e-20 3.298125285064939014e-25 3.298125285064940392e-25 1.074831528378513803e-37 8.587273385440141643e-32 1.846254109851507389e-38 2.040127448558293705e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.583113449775726116e-22
5.053525629870508136e-05 3.515981088791956292e-20 3.722974508020305450e-25 3.722974508020306828e-25 1.206592912955218754e-37 9.939934331082094520e-32 6.771904167746852713e-39 7.483003540613263105e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.920292201239232746e-23
5.507052072721158731e-05 2.808602593396393253e-20 4.207512395202842548e-25 4.207512395202842548e-25 1.354388980255485606e-37 1.158378466756812305e-31 6.657121394772541234e-39 7.356161067292992023e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.236029516360137282e-23
5.965973703016241831e-05 2.244036390528307085e-20 4.755130063738279382e-25 4.755130063738278464e-25 1.518628020158088837e-37 1.356382623081284713e-31 4.396643618486844325e-38 4.858319720821396415e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.011070862151055065e-22
6.440717209701924762e-05 1.787143471294900558e-20 5.379686288033762602e-25 5.379686288033764438e-25 1.703168176272541956e-37 1.595478728335973087e-31 1.149994279853193025e-38 1.270752235810886729e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.710056136676599775e-23
6.959126269069221542e-05 1.419797420578273081e-20 6.086782344811605173e-25 6.086782344811607009e-25 1.910619665112025918e-37 1.875100414260647319e-31 2.573844702074938338e-38 2.844120224887308808e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.238086196642180209e-23
7.559164640519063351e-05 1.124419893713713709e-20 6.887553726271215607e-25 6.887553726271215607e-25 2.145703837746343218e-37 2.193968153017861215e-31 1.582151551883560718e-38 1.748291833153306911e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.829607572506006046e-23
8.276107854995152580e-05 8.893362343853009756e-21 7.787132685398068578e-25 7.787132685398067659e-25 2.411650142339316362e-37 2.546154940703098111e-31 1.071044375383242622e-39 1.183513261586189640e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.233751630030825653e-23
9.145431405045193981e-05 6.997818652732945986e-21 8.798565889832419347e-25 8.798565889832417510e-25 2.713809488712208402e-37 2.929018022466796559e-31 1.200466171899910467e-38 1.326522778608388686e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.995553547071810921e-23
