2.256099522487133951e-05 2.144059865178429875e-19 4.780185114977920603e-26 4.780185114977916585e-26 3.317521692512513318e-40 1.124940430497244068e-32 1.067856847424437058e-40 2.718699185883340978e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.959139415631985928e-23
2.510245042514967396e-05 1.707162959522808467e-19 5.377235789139755143e-26 5.377235789139753995e-26 3.724309680827269646e-40 1.277471492456020393e-32 7.731279098518120528e-41 1.968332128230982929e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.754322019566191493e-22
2.790355612890217316e-05 1.359777183776083338e-19 6.051073964879989430e-26 6.051073964879991726e-26 4.181474243802926037e-40 1.452847021132566738e-32 1.658754862897313160e-40 4.223070184194892415e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.984852152552922262e-23
3.097739458750273949e-05 1.083667062699166490e-19 6.811745873037551308e-26 6.811745873037554752e-26 4.694966982935476699e-40 1.655175879720657659e-32 1.559158224125589920e-40 3.969493655175754979e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.967990613660305125e-22
3.433374605089123578e-05 8.641329271638170916e-20 7.671265783587483687e-26 7.671265783587483687e-26 5.271705599632560012e-40 1.889756621780367133e-32 4.907912554749596172e-41 1.249512852464806272e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.611801998919245721e-22
3.797766451395231333e-05 6.895575816024404067e-20 8.643085978073829395e-26 8.643085978073830543e-26 5.919208561438216001e-40 2.163001026446144616e-32 4.830207046641725690e-41 1.229728452142634924e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.337177841671732605e-23
4.190962366485669809e-05 5.506047724273557859e-20 9.743700179730494009e-26 9.743700179730496305e-26 6.646456234629963490e-40 2.483307257501011463e-32 1.389472726950187476e-40 3.537478788382948417e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.321469714506131019e-22
4.611450755209681315e-05 4.397998879133051114e-20 1.099383381923772851e-25 1.099383381923772392e-25 7.464158862071996963e-40 2.862431799465460718e-32 2.261987008559160964e-42 5.758820929415867870e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.674321904526176262e-23
5.053525629870508136e-05 3.515981088791956292e-20 1.241001347633631677e-25 1.241001347633631448e-25 8.379177920184856262e-40 3.313320398534959021e-32 6.197615354458569813e-41 1.577855163031579577e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.488860075777785704e-22
5.507052072721158731e-05 2.808602593396393253e-20 1.402516727775642067e-25 1.402516727775642526e-25 9.405556395687713395e-40 3.861273448513412611e-32 4.089498852413329296e-41 1.041145640087679041e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.932990135224718798e-24
5.965973703016241831e-05 2.244036390528307085e-20 1.585060112373074346e-25 1.585060112373073887e-25 1.054613082669044689e-39 4.521291925007749073e-32 6.318820609220659958e-41 1.608704914814464479e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.299082906215881669e-23
6.440717209701924762e-05 1.787143471294900558e-20 1.793250840953234255e-25 1.793250840953234944e-25 1.182769204085898236e-39 5.318285158130451223e-32 -3.057193483320353113e-43 -7.783276406578150861e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.982478471900310780e-22
6.959126269069221542e-05 1.419797420578273081e-20 2.028955360363035742e-25 2.028955360363035053e-25 1.326836231164803775e-39 6.250364611441791023e-32 -1.672751983913666645e-42 -4.258635668347856497e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.785698323329353089e-23
7.559164640519063351e-05 1.124419893713713709e-20 2.295884575130691406e-25 2.295884575130691406e-25 1.490092319296200799e-39 7.313264054980757837e-32 2.733674776250727845e-41 6.959619335574408033e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.532119299870985828e-23
8.276107854995152580e-05 8.893362343853009756e-21 2.595747468147380807e-25 2.595747468147380348e-25 1.674779069300132491e-39 8.487224495560515508e-32 1.896105918307445293e-41 4.827267318707109020e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.115738322234518907e-23
9.145431405045193981e-05 6.997818652732945986e-21 2.932890302412552815e-25 2.932890302412552815e-25 1.884610800297943448e-39 9.763433299837624629e-32 2.343300897406403087e-41 5.965782738951662257e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.994570491427980774e-23
1.016259067162626496e-04 5.522558803862873755e-21 3.310230375873450783e-25 3.310230375873451242e-25 2.121038987034224891e-39 1.115861236328862669e-31 -3.941590171550121435e-42 -1.003487363625473050e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.538828068039514287e-24
1.131620369338587882e-04 4.364212140965859373e-21 3.733410590863103029e-25 3.733410590863104406e-25 2.386626191652583845e-39 1.271497071577187312e-31 1.131895535431265616e-41 2.881695108592472977e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.486218140289561705e-24
1.261835877489222394e-04 3.451353805166034451e-21 4.208312187580815245e-25 4.208312187580816163e-25 2.684922443115782948e-39 1.445714622188935183e-31 1.443352830183752570e-41 3.674643130815757618e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.738286400003878231e-23
1.408434356556732998e-04 2.731736212407333767e-21 4.741095690191580101e-25 4.741095690191581019e-25 3.019740944316286859e-39 1.640891503002189996e-31 2.083884213734596937e-41 5.305378257941133628e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.109436716534271104e-23
1.572377144986295179e-04 2.163742142791479837e-21 5.339341793675319771e-25 5.339341793675315180e-25 3.395410065795896707e-39 1.860843898168847363e-31 1.827907248588405654e-42 4.653668027423229611e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.089789569768270825e-23
1.754800554460107592e-04 1.714991888351013962e-21 6.011399906912968476e-25 6.011399906912967557e-25 3.816716122359676188e-39 2.109769207906675901e-31 7.982831906656346786e-42 2.032337935067647225e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.434558714741928584e-23
1.957402453802906236e-04 1.360065937366367429e-21 6.766495142790950517e-25 6.766495142790950517e-25 4.289106409864273763e-39 2.391970620986553997e-31 3.259041278715480215e-42 8.297248498691647709e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.749093698567523293e-23
2.182232951967056495e-04 1.079049719543555429e-21 7.615113249424655552e-25 7.615113249424660144e-25 4.818822414153052192e-39 2.712216440599373030e-31 1.249978170184224597e-41 3.182426220156726002e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.969468004691311162e-23
