2.301030039093427071e+00 -3.517523249721605794e+01
2.301030313962775686e+00 -3.280954158496962236e+01
2.301030588832123858e+00 -3.129662677445920593e+01
2.301030863701472473e+00 -3.063991383478078134e+01
2.301031138570821089e+00 -3.023955690389942319e+01
2.301031413440169704e+00 -2.989980279470703906e+01
2.301031688309517875e+00 -2.962086299758489005e+01
2.301031963178866491e+00 -2.939806528665436147e+01
2.301032238048215106e+00 -2.919477443515603809e+01
2.301032512917563722e+00 -2.901121562608362936e+01
2.301032787786911893e+00 -2.885977485776720641e+01
2.301033062656260508e+00 -2.871649881443040186e+01
2.301033337525609124e+00 -2.858135770375519868e+01
2.301033612394957739e+00 -2.846319078263589120e+01
2.301033887264305910e+00 -2.835139658535320351e+01
2.301034162133654526e+00 -2.824600109051446495e+01
2.301034437003003141e+00 -2.815007009186867037e+01
2.301034711872351757e+00 -2.805860151347519604e+01
2.301034986741699928e+00 -2.797163030845154807e+01
2.301035261611048544e+00 -2.789034104515818768e+01
2.301035536480397159e+00 -2.781278260383678358e+01
2.301035811349745774e+00 -2.773900716061616833e+01
2.301036086219093946e+00 -2.766954937958458061e+01
2.301036361088442561e+00 -2.760204769664327173e+01
2.301036635957791177e+00 -2.753653072564181059e+01
2.301036910827139792e+00 -2.747608467591122050e+01
2.301037185696487963e+00 -2.741716728882896703e+01
2.301037460565836579e+00 -2.735978463394856064e+01
2.301037735435185194e+00 -2.730563908938403372e+01
2.301038010304533810e+00 -2.725237593205090292e+01
2.301038285173881981e+00 -2.719999917218675733e+01
2.301038560043230596e+00 -2.715074688923732893e+01
2.301038834912579212e+00 -2.710219682041677558e+01
2.301039109781927827e+00 -2.705435028640881256e+01
2.301039384651275999e+00 -2.700980047329760581e+01
2.301039659520624614e+00 -2.696628563907686882e+01
2.301039934389973229e+00 -2.692381452973818767e+01
2.301040209259321845e+00 -2.688226497482778399e+01
2.301040484128670016e+00 -2.684166041210815479e+01
2.301040758998018632e+00 -2.680202725264243924e+01
2.301041033867367247e+00 -2.676636431502929270e+01
2.301041308736715862e+00 -2.672894819935552491e+01
2.301041583606064034e+00 -2.668971899041644491e+01
2.301041858475412649e+00 -2.665496825379837276e+01
2.301042133344761265e+00 -2.662034035845747582e+01
2.301042408214109880e+00 -2.658582014856393272e+01
2.301042683083458051e+00 -2.655284645729602033e+01
2.301042957952806667e+00 -2.652030070928508110e+01
2.301043232822155282e+00 -2.648818535866515589e+01
2.301043507691503898e+00 -2.645639746364896183e+01
2.301043782560852069e+00 -2.642679868116240272e+01
2.301044057430200684e+00 -2.639946322674250823e+01
2.301044332299549300e+00 -2.636876800432247592e+01
2.301044607168897915e+00 -2.633911326465142011e+01
2.301044882038246087e+00 -2.631057767707951101e+01
2.301045156907594702e+00 -2.628238940619841202e+01
2.301045431776943317e+00 -2.625505749430446656e+01
2.301045706646291933e+00 -2.622862138463177217e+01
2.301045981515640104e+00 -2.620173217919985476e+01
2.301046256384988720e+00 -2.617550621033210234e+01
2.301046531254337335e+00 -2.614996707609910231e+01
2.301046806123685950e+00 -2.612485732529508198e+01
2.301047080993034122e+00 -2.610086792616541018e+01
2.301047355862382737e+00 -2.607803352040239275e+01
2.301047630731731353e+00 -2.605603715171736567e+01
2.301047905601079968e+00 -2.603309036630047046e+01
2.301048180470428139e+00 -2.600914536450047265e+01
2.301048455339776755e+00 -2.598328336013350537e+01
2.301048730209125370e+00 -2.595981550338260746e+01
2.301049005078473542e+00 -2.593888316274126282e+01
2.301049279947822157e+00 -2.591780172986914010e+01
2.301049554817170772e+00 -2.589657266637741273e+01
2.301049829686519388e+00 -2.587518956872941800e+01
2.301050104555867559e+00 -2.585362195089978599e+01
2.301050379425216175e+00 -2.583272493633181810e+01
2.301050654294564790e+00 -2.581254536885710849e+01
2.301050929163913406e+00 -2.579210898805037999e+01
2.301051204033261577e+00 -2.577200188945183257e+01
2.301051478902610192e+00 -2.575223962952860646e+01
2.301051753771958808e+00 -2.573217345852795646e+01
2.301052028641307423e+00 -2.571306295553371868e+01
2.301052303510655594e+00 -2.569495720367436320e+01
2.301052578380004210e+00 -2.567694705332177918e+01
2.301052853249352825e+00 -2.565891329200723447e+01
2.301053128118701441e+00 -2.564085332218249746e+01
2.301053402988049612e+00 -2.562275465755910275e+01
2.301053677857398228e+00 -2.560500473580409420e+01
2.301053952726746843e+00 -2.558762626045000133e+01
2.301054227596095458e+00 -2.557167103894625271e+01
2.301054502465443630e+00 -2.555465335762685797e+01
2.301054777334792245e+00 -2.553647229889181958e+01
2.301055052204140861e+00 -2.551887456742590743e+01
2.301055327073489476e+00 -2.550183997451152251e+01
2.301055601942837647e+00 -2.548540147391261002e+01
2.301055876812186263e+00 -2.546927537541516173e+01
2.301056151681534878e+00 -2.545248011950818068e+01
2.301056426550883494e+00 -2.543497607578526143e+01
2.301056701420231665e+00 -2.542148642082172572e+01
2.301056976289580280e+00 -2.540718250025303249e+01
2.301057251158928896e+00 -2.539195476544593078e+01
2.301057526028277511e+00 -2.537730512365234148e+01
2.301057800897625683e+00 -2.536220586077915939e+01
2.301058075766974298e+00 -2.534661623882829318e+01
2.301058350636322913e+00 -2.533088728831735637e+01
2.301058625505671529e+00 -2.531590434674109957e+01
2.301058900375019700e+00 -2.530172714150464586e+01
2.301059175244368316e+00 -2.528764302593026514e+01
2.301059450113716931e+00 -2.527258233160096523e+01
2.301059724983065546e+00 -2.525646074660848939e+01
2.301059999852413718e+00 -2.524644783623492827e+01
2.301060274721762333e+00 -2.523342552474946743e+01
2.301060549591110949e+00 -2.521697252847373960e+01
2.301060824460459564e+00 -2.520272784829807833e+01
2.301061099329807735e+00 -2.518975709738644397e+01
2.301061374199156351e+00 -2.517810816576549016e+01
2.301061649068504966e+00 -2.516384852559266605e+01
2.301061923937853582e+00 -2.515006548033600353e+01
2.301062198807201753e+00 -2.513684195272121968e+01
2.301062473676550368e+00 -2.512409005620792612e+01
2.301062748545898984e+00 -2.511138126260919279e+01
2.301063023415247599e+00 -2.509870940482159440e+01
2.301063298284595771e+00 -2.508620837257293701e+01
2.301063573153944386e+00 -2.507412275913052113e+01
2.301063848023293001e+00 -2.506248560789066815e+01
2.301064122892641617e+00 -2.504927858437111254e+01
2.301064397761989788e+00 -2.503679952002470444e+01
2.301064672631338404e+00 -2.502515775753856886e+01
2.301064947500687019e+00 -2.501373392751905556e+01
2.301065222370035634e+00 -2.500145398655982731e+01
2.301065497239383806e+00 -2.498822264493684742e+01
2.301065772108732421e+00 -2.497705333266979366e+01
2.301066046978081037e+00 -2.496589422687039672e+01
2.301066321847429652e+00 -2.495470587386073902e+01
2.301066596716777823e+00 -2.494316836601688436e+01
2.301066871586126439e+00 -2.493165837858487066e+01
2.301067146455475054e+00 -2.492018581013545386e+01
2.301067421324823226e+00 -2.490989939669973197e+01
2.301067696194171841e+00 -2.489906504792429587e+01
2.301067971063520456e+00 -2.488760369616317902e+01
2.301068245932869072e+00 -2.487700067335530818e+01
2.301068520802217243e+00 -2.486586095324305390e+01
2.301068795671565859e+00 -2.485410832549700544e+01
2.301069070540914474e+00 -2.484450062181185714e+01
2.301069345410263089e+00 -2.483403472133549528e+01
2.301069620279611261e+00 -2.482255737031868392e+01
2.301069895148959876e+00 -2.481229361209490492e+01
2.301070170018308492e+00 -2.480179355216925075e+01
2.301070444887657107e+00 -2.479099290460334970e+01
2.301070719757005278e+00 -2.478042992599872818e+01
2.301070994626353894e+00 -2.476934186985112873e+01
2.301071269495702509e+00 -2.475767467892287499e+01
2.301071544365051125e+00 -2.474926304054934079e+01
2.301071819234399296e+00 -2.474004359308927903e+01
2.301072094103747911e+00 -2.472985809463410689e+01
2.301072368973096527e+00 -2.472121724511364249e+01
2.301072643842445142e+00 -2.471092084659519372e+01
2.301072918711793314e+00 -2.469875562362425825e+01
2.301073193581141929e+00 -2.468919561575432198e+01
2.301073468450490545e+00 -2.468027571359476724e+01
2.301073743319839160e+00 -2.467199138775315603e+01
2.301074018189187331e+00 -2.466221957429869605e+01
2.301074293058535947e+00 -2.465209660671493452e+01
2.301074567927884562e+00 -2.464162728228722088e+01
2.301074842797233178e+00 -2.463322694460814333e+01
2.301075117666581349e+00 -2.462478138901165892e+01
2.301075392535929964e+00 -2.461621548516322733e+01
2.301075667405278580e+00 -2.460771492716516207e+01
2.301075942274627195e+00 -2.459808716397887807e+01
2.301076217143975366e+00 -2.458717850216464029e+01
2.301076492013323982e+00 -2.457836111002379198e+01
2.301076766882672597e+00 -2.456971837033788120e+01
2.301077041752021213e+00 -2.456121098812149128e+01
2.301077316621369384e+00 -2.455242878028016662e+01
2.301077591490718000e+00 -2.454364134549217979e+01
2.301077866360066615e+00 -2.453485628755757375e+01
2.301078141229415230e+00 -2.452584281166216940e+01
2.301078416098763402e+00 -2.451729025618423563e+01
2.301078690968112017e+00 -2.450926186443648902e+01
2.301078965837460633e+00 -2.450144382944166921e+01
2.301079240706809248e+00 -2.449277027984697597e+01
2.301079515576157419e+00 -2.448312375267066798e+01
2.301079790445506035e+00 -2.447441524944019520e+01
2.301080065314854650e+00 -2.446645445033804478e+01
2.301080340184203266e+00 -2.445930915971585762e+01
2.301080615053551437e+00 -2.445011784088872631e+01
2.301080889922900052e+00 -2.444174253293240895e+01
2.301081164792248668e+00 -2.443438006919100047e+01
2.301081439661597283e+00 -2.442525168498941923e+01
2.301081714530945455e+00 -2.441711540369306377e+01
2.301081989400294070e+00 -2.441015625470360462e+01
2.301082264269642685e+00 -2.440136851024491449e+01
2.301082539138991301e+00 -2.439392780130057048e+01
2.301082814008339472e+00 -2.438805948937336865e+01
2.301083088877688088e+00 -2.437785070770437201e+01
2.301083363747036703e+00 -2.436927397720666377e+01
2.301083638616385318e+00 -2.436269312682173904e+01
2.301083913485733490e+00 -2.435706615063252656e+01
2.301084188355082105e+00 -2.434892421356685688e+01
2.301084463224430721e+00 -2.433788504684634901e+01
2.301084738093779336e+00 -2.433179523160438862e+01
2.301085012963127507e+00 -2.432441905286992423e+01
2.301085287832476123e+00 -2.431537541483743325e+01
2.301085562701824738e+00 -2.430832683354019608e+01
2.301085837571172910e+00 -2.430142628645387504e+01
2.301086112440521525e+00 -2.429461370105338602e+01
2.301086387309870140e+00 -2.428643993491856179e+01
2.301086662179218756e+00 -2.428019067176412094e+01
2.301086937048566927e+00 -2.427623432547882842e+01
2.301087211917915543e+00 -2.426503979269944367e+01
2.301087486787264158e+00 -2.425563191591166401e+01
2.301087761656612773e+00 -2.424856877496153729e+01
2.301088036525960945e+00 -2.424166859898735282e+01
2.301088311395309560e+00 -2.423502505042276667e+01
2.301088586264658176e+00 -2.422866769759184180e+01
2.301088861134006791e+00 -2.422066325485473470e+01
2.301089136003354962e+00 -2.421275941071854021e+01
2.301089410872703578e+00 -2.420503583332227748e+01
2.301089685742052193e+00 -2.419795434215599172e+01
2.301089960611400809e+00 -2.419118502374314161e+01
2.301090235480748980e+00 -2.418474906941452929e+01
2.301090510350097595e+00 -2.417812674503349868e+01
2.301090785219446211e+00 -2.417176729163964310e+01
2.301091060088794826e+00 -2.416572121448919930e+01
2.301091334958142998e+00 -2.415775108510869273e+01
2.301091609827491613e+00 -2.415066285250848566e+01
2.301091884696840228e+00 -2.414469394036954242e+01
2.301092159566188844e+00 -2.413825621117704046e+01
2.301092434435537015e+00 -2.413122735481758241e+01
2.301092709304885631e+00 -2.412352616023213514e+01
2.301092984174234246e+00 -2.411610860732254835e+01
2.301093259043582862e+00 -2.410989844328429399e+01
2.301093533912931033e+00 -2.410510259675688260e+01
2.301093808782279648e+00 -2.409754493077876703e+01
2.301094083651628264e+00 -2.409174226158826215e+01
2.301094358520976879e+00 -2.408807918851474739e+01
2.301094633390325050e+00 -2.407939736880860337e+01
2.301094908259673666e+00 -2.407280604044016314e+01
2.301095183129022281e+00 -2.406886168871094256e+01
2.301095457998370897e+00 -2.405908157257390556e+01
2.301095732867719068e+00 -2.405134281092776050e+01
2.301096007737067684e+00 -2.404625779444156919e+01
2.301096282606416299e+00 -2.403962378895197460e+01
2.301096557475764914e+00 -2.403328625664522278e+01
2.301096832345113086e+00 -2.402737217031688743e+01
2.301097107214461701e+00 -2.402075496882094896e+01
2.301097382083810317e+00 -2.401525402250052821e+01
2.301097656953158932e+00 -2.401110897024551250e+01
2.301097931822507103e+00 -2.400309120000024521e+01
2.301098206691855719e+00 -2.399609439628269314e+01
2.301098481561204334e+00 -2.399051790203152734e+01
2.301098756430552950e+00 -2.398449742496210391e+01
2.301099031299901121e+00 -2.397832238979726327e+01
2.301099306169249736e+00 -2.397198684150938419e+01
2.301099581038598352e+00 -2.396870748677497787e+01
2.301099855907946967e+00 -2.396267347218305943e+01
2.301100130777295139e+00 -2.395325355564967751e+01
2.301100405646643754e+00 -2.394805699762390105e+01
2.301100680515992369e+00 -2.394298388796817179e+01
2.301100955385340985e+00 -2.393785272893927640e+01
2.301101230254689156e+00 -2.393208007019655881e+01
2.301101505124037772e+00 -2.392514640786722779e+01
2.301101779993386387e+00 -2.391687329071751478e+01
2.301102054862735002e+00 -2.391255801895406563e+01
2.301102329732083174e+00 -2.390700894876513871e+01
2.301102604601431789e+00 -2.389978515661792002e+01
2.301102879470780405e+00 -2.389543873996039025e+01
2.301103154340129020e+00 -2.389086117697993927e+01
2.301103429209477191e+00 -2.388584930936998063e+01
2.301103704078825807e+00 -2.388134802875357821e+01
2.301103978948174422e+00 -2.387577558385481424e+01
2.301104253817522594e+00 -2.386888512641208848e+01
2.301104528686871209e+00 -2.386240320800935066e+01
2.301104803556219824e+00 -2.385595769657491871e+01
2.301105078425568440e+00 -2.384953194148045696e+01
2.301105353294916611e+00 -2.384505454269672242e+01
2.301105628164265227e+00 -2.383978954180612675e+01
2.301105903033613842e+00 -2.383344488666892858e+01
2.301106177902962457e+00 -2.382824126942424314e+01
2.301106452772310629e+00 -2.382353099218172687e+01
2.301106727641659244e+00 -2.381933511444652396e+01
2.301107002511007860e+00 -2.381340008110813500e+01
2.301107277380356475e+00 -2.380733477329160763e+01
2.301107552249704646e+00 -2.380120817828571589e+01
2.301107827119053262e+00 -2.379718836274827964e+01
2.301108101988401877e+00 -2.379178269483042385e+01
2.301108376857750493e+00 -2.378459397741658776e+01
2.301108651727098664e+00 -2.377871033831596037e+01
2.301108926596447279e+00 -2.377377140459559612e+01
2.301109201465795895e+00 -2.376989698002808282e+01
2.301109476335144510e+00 -2.376426895735519906e+01
2.301109751204492682e+00 -2.375867882327448655e+01
2.301110026073841297e+00 -2.375324172884869967e+01
2.301110300943189912e+00 -2.374963356740656550e+01
2.301110575812538528e+00 -2.374457734841188383e+01
2.301110850681886699e+00 -2.373763543695302758e+01
2.301111125551235315e+00 -2.373334322985459721e+01
2.301111400420583930e+00 -2.372838993996828805e+01
2.301111675289932545e+00 -2.372244986175895320e+01
2.301111950159280717e+00 -2.371738875024276538e+01
2.301112225028629332e+00 -2.371275329385501607e+01
2.301112499897977948e+00 -2.370858436986761930e+01
2.301112774767326563e+00 -2.370288814592839799e+01
2.301113049636674734e+00 -2.369810064291463547e+01
2.301113324506023350e+00 -2.369451210517613404e+01
2.301113599375371965e+00 -2.368917172284129080e+01
2.301113874244720581e+00 -2.368378983947210870e+01
2.301114149114068752e+00 -2.367846268658614051e+01
2.301114423983417367e+00 -2.367329335580569349e+01
2.301114698852765983e+00 -2.366831162702990454e+01
2.301114973722114598e+00 -2.366354870563772650e+01
2.301115248591462770e+00 -2.366007766519168243e+01
2.301115523460811385e+00 -2.365516880672833366e+01
2.301115798330160001e+00 -2.364841432138339172e+01
2.301116073199508616e+00 -2.364377428181995100e+01
2.301116348068856787e+00 -2.363933745206854198e+01
2.301116622938205403e+00 -2.363500986831839867e+01
2.301116897807554018e+00 -2.362916158696373259e+01
2.301117172676902634e+00 -2.362335045747498441e+01
2.301117447546250805e+00 -2.361769051300790068e+01
2.301117722415599420e+00 -2.361425588364140182e+01
2.301117997284948036e+00 -2.361045730605623305e+01
2.301118272154296651e+00 -2.360604589735309133e+01
2.301118547023644823e+00 -2.360161336281637290e+01
2.301118821892993438e+00 -2.359629621035922042e+01
2.301119096762342053e+00 -2.358987142709061757e+01
2.301119371631690669e+00 -2.358679511336621104e+01
2.301119646501038840e+00 -2.358330906316547981e+01
2.301119921370387456e+00 -2.357905107639912146e+01
2.301120196239736071e+00 -2.357325746814969492e+01
2.301120471109084686e+00 -2.356767791194052464e+01
2.301120745978432858e+00 -2.356247821329777281e+01
2.301121020847781473e+00 -2.355863171059644401e+01
2.301121295717130089e+00 -2.355405586104853910e+01
2.301121570586478704e+00 -2.354848781211642361e+01
2.301121845455826875e+00 -2.354399691300583086e+01
2.301122120325175491e+00 -2.354005173899987469e+01
2.301122395194524106e+00 -2.353670903748976073e+01
2.301122670063872278e+00 -2.353055004270384742e+01
2.301122944933220893e+00 -2.352527202851605637e+01
2.301123219802569508e+00 -2.352129739926138896e+01
2.301123494671918124e+00 -2.351806377354285615e+01
2.301123769541266295e+00 -2.351435561035704680e+01
2.301124044410614911e+00 -2.350999638443398965e+01
2.301124319279963526e+00 -2.350659256334531122e+01
2.301124594149312141e+00 -2.350212682897981509e+01
2.301124869018660313e+00 -2.349624691841302493e+01
2.301125143888008928e+00 -2.349112248487692511e+01
2.301125418757357544e+00 -2.348667960534897148e+01
2.301125693626706159e+00 -2.348304216807723321e+01
2.301125968496054330e+00 -2.347881870382277825e+01
2.301126243365402946e+00 -2.347429614035509005e+01
2.301126518234751561e+00 -2.346943957517175861e+01
2.301126793104100177e+00 -2.346546787574211379e+01
2.301127067973448348e+00 -2.346120416766076744e+01
2.301127342842796963e+00 -2.345649139168975950e+01
2.301127617712145579e+00 -2.345320906218594814e+01
2.301127892581494194e+00 -2.344894099515142116e+01
2.301128167450842366e+00 -2.344332137313872622e+01
2.301128442320190981e+00 -2.343914220920344604e+01
2.301128717189539596e+00 -2.343525182582206767e+01
2.301128992058888212e+00 -2.343161658205027464e+01
2.301129266928236383e+00 -2.342765044558668563e+01
2.301129541797584999e+00 -2.342325736438705519e+01
