x1,x2,x3,x4,x5
-0.881373587019543,-3.5674899186925055e-52,-1.4876952936743288e-56,-8.291415323919504e-57,-6.585537612823785e-57
-0.88066913610374,-3.639266550983268e-52,-1.5176271955133855e-56,-8.458235660483247e-57,-6.718036294650609e-57
-0.8799643342856275,-3.712487303663361e-52,-1.5481613166034777e-56,-8.628412363063874e-57,-6.853200802970904e-57
-0.8792591813909372,-3.787181231922809e-52,-1.5793097733823384e-56,-8.802012960555202e-57,-6.991084773268181e-57
-0.8785536772456655,-3.8633779755316925e-52,-1.6110849260661068e-56,-8.979106340508319e-57,-7.131742920152745e-57
-0.8778478216760742,-3.941107770601803e-52,-1.6434993835541045e-56,-9.159762776467507e-57,-7.275231059073537e-57
-0.8771416145086934,-4.020401461584726e-52,-1.6765660084322174e-56,-9.344053955855729e-57,-7.421606128466448e-57
-0.8764350555703225,-4.101290513511468e-52,-1.7102979220769927e-56,-9.532053008421442e-57,-7.570926212348485e-57
-0.875728144688032,-4.1838070244783304e-52,-1.744708509862435e-56,-9.723834535257803e-57,-7.72325056336655e-57
-0.8750208816891654,-4.2679837383838654e-52,-1.7798114264714979e-56,-9.919474638405338e-57,-7.878639626309642e-57
-0.8743132664013405,-4.353854057922296e-52,-1.8156206013145352e-56,-1.0119050951050761e-56,-8.03715506209459e-57
-0.8736052986524522,-4.441452057838156e-52,-1.8521502440566723e-56,-1.0322642668332843e-56,-8.198859772233884e-57
-0.8728969782706729,-4.530812498447739e-52,-1.8894148502564547e-56,-1.0530330578768422e-56,-8.363817923796122e-57
-0.8721883050844549,-4.6219708394326115e-52,-1.9274292071179372e-56,-1.0742197096310743e-56,-8.532094974868629e-57
-0.8714792789225324,-4.714963253910481e-52,-1.9662083993584474e-56,-1.0958326293052383e-56,-8.703757700532089e-57
-0.8707698996139228,-4.809826642789408e-52,-2.0057678151944953e-56,-1.117880393258672e-56,-8.878874219358233e-57
-0.8700601669879287,-4.9065986494105564e-52,-2.046123152448017e-56,-1.140371750404004e-56,-9.057514020440134e-57
-0.8693500808741393,-5.005317674485818e-52,-2.087290424775583e-56,-1.1633156256788945e-56,-9.239747990966886e-57
-0.8686396411024331,-5.106022891335718e-52,-2.129285968022824e-56,-1.1867211235875687e-56,-9.425648444352556e-57
-0.8679288475029787,-5.208754261434088e-52,-2.1721264467067878e-56,-1.2105975318136449e-56,-9.615289148931428e-57
-0.8672176999062368,-5.313552550265478e-52,-2.2158288606287082e-56,-1.2349543249056502e-56,-9.808745357230579e-57
-0.8665061981429625,-5.420459343501435e-52,-2.260410551619756e-56,-1.2598011680366475e-56,-1.0006093835831084e-56
-0.8657943420442061,-5.52951706350253e-52,-2.305889210422617e-56,-1.2851479208395677e-56,-1.0207412895830492e-56
-0.8650821314413166,-5.6407689861521066e-52,-2.352282883711416e-56,-1.311004641319642e-56,-1.0412782423917737e-56
-0.8643695661659418,-5.7542592580289135e-52,-2.39960998125295e-56,-1.337381589845595e-56,-1.0622283914073553e-56
-0.8636566460500305,-5.870032913925247e-52,-2.447889283212015e-56,-1.3642892332211405e-56,-1.0836000499908745e-56
-0.8629433709258352,-5.988135894717349e-52,-2.4971399476036166e-56,-1.3917382488383479e-56,-1.1054016987652685e-56
-0.862229740625913,-6.1086150655956615e-52,-2.5473815178952556e-56,-1.4197395289146424e-56,-1.127641988980613e-56
-0.8615157549831276,-6.2315182346615495e-52,-2.5986339307620296e-56,-1.4483041848149806e-56,-1.150329745947049e-56
-0.8608014138306519,-6.3568941718983935e-52,-2.650917523997861e-56,-1.4774435514610362e-56,-1.1734739725368248e-56
-0.8600867170019684,-6.484792628524393e-52,-2.704253044585888e-56,-1.5071691918290965e-56,-1.1970838527567913e-56
-0.8593716643308728,-6.615264356734486e-52,-2.7586616569311447e-56,-1.5374929015384048e-56,-1.2211687553927394e-56
-0.858656255651474,-6.748361129839844e-52,-2.8141649512590134e-56,-1.5684267135318936e-56,-1.2457382377271196e-56
-0.8579404907981975,-6.8841357628122e-52,-2.870784952182515e-56,-1.599982902851019e-56,-1.270802049331496e-56
-0.8572243696057867,-7.022642133241745e-52,-2.9285441274420595e-56,-1.6321739915067095e-56,-1.2963701359353499e-56
-0.8565078919093044,-7.163935202716734e-52,-2.9874653968210427e-56,-1.665012753448323e-56,-1.3224526433727194e-56
-0.8557910575441354,-7.30807103863294e-52,-3.0475721412407185e-56,-1.698512219632517e-56,-1.349059921608202e-56
