x1,x2,x3,x4,x5,x6
1.0e-13,1.0e8,-1.4049108035423013e6,4.682578976961271e25,0.014049108035423013,2.2640370169585954e-9
1.0462559158204377e-13,9.557890998550145e7,-1.226690416257152e6,4.088568996638576e25,0.012834321048892792,2.3687621226293883e-9
1.0946514413892628e-13,9.13532803401659e7,-1.0710782304065519e6,3.5699123330370245e25,0.011724573287551941,2.4783313839723757e-9
1.1452855463148852e-13,8.731446958512998e7,-935206.2757212771,3.1170500182454225e25,0.010710782304065518,2.592968871844552e-9
1.1982617781355907e-13,8.345421828908941e7,-816570.3991728829,2.7216356901341933e25,0.00978465098485787,2.7129090217056006e-9
1.2536884740758786e-13,7.976463217763266e7,-712984.1128269775,2.37638176688025e25,0.00893859964450398,2.8383971130421323e-9
1.3116789825977853e-13,7.623816598932585e7,-622538.2963411179,2.0749251350692193e25,0.008165703991728779,2.969689770967984e-9
1.3723518952002658e-13,7.286760804553494e7,-543566.0114145518,1.8117098759742213e25,0.007459638459312107,3.107055491026695e-9
1.4358312889406673e-13,6.964606550242986e7,-474611.7797116689,1.5818848686283215e25,0.006814624434098281,3.2507751882690333e-9
1.5022469801742574e-13,6.656695025501081e7,-414404.7580437871,1.3812143824902518e25,0.006225382963411224,3.401142771728787e-9
1.5717347900307046e-13,6.3623965464330316e7,-361835.316421474,1.206000011904894e25,0.005687091550813987,3.558465745471153e-9
1.644436822170418e-13,6.081109268035881e7,-315934.5873050845,1.053012513591357e25,0.005195344687616966,3.7230658374435927e-9
1.720501753388761e-13,5.812257953416001e7,-275856.6091414049,9.194322909073399e24,0.0047461177971166515,3.895279657414333e-9
1.800085137662427e-13,5.555292797420628e7,-240862.73508734207,8.027974280001431e24,0.004335734296474477,4.075459385344755e-9
1.883349724259761e-13,5.309688302277708e7,-210308.01956974948,7.00958316101397e24,0.003960835506663044,4.263973491602877e-9
1.970465790565565e-13,5.0749422029447116e7,-183629.33178231848,6.120380357167947e24,0.0036183531642147273,4.461207490491024e-9
2.061611490301018e-13,4.85057443996875e7,-160334.97704845102,5.343977645453686e24,0.0033054843098023574,4.667564728628685e-9
2.156973217850829e-13,4.6361261777574725e7,-139995.63476929418,4.6660657358757797e24,0.003019668348133937,4.88346720980258e-9
2.2567459894426754e-13,4.431158866253085e7,-122236.4459411448,4.0741505477734655e24,0.0027585660914140517,5.109356457971078e-9
2.3611338419584464e-13,4.235253344090602e7,-106730.10441322417,3.557322940888025e24,0.0025200406148582245,5.345694420187601e-9
2.4703502501928625e-13,4.048008981406297e7,-93190.82455606226,3.106057657266532e24,0.0023021397675774802,5.592964411289585e-9
2.584618563412781e-13,3.869042860543339e7,-81369.07416313453,2.7120377684505723e24,0.0021030801956974914,5.851672102284881e-9
2.704172462109943e-13,3.697988992979188e7,-71046.97551187285,2.3680013924710508e24,0.0019212327469540556,6.122346554456977e-9
2.8292564358812463e-13,3.5344975708733305e7,-62034.289824468855,2.067607855604594e24,0.0017551091373120083,6.405541301303466e-9
2.9601262834138005e-13,3.378234251704756e7,-54164.911121137055,1.805320832221622e24,0.0016033497704845017,6.701835480520923e-9
3.0970496355972547e-13,3.228879474536267e7,-47293.80484667807,1.5763063089641552e24,0.0014647126106641184,7.0118350183503e-9
3.2403065028331583e-13,3.0861278065073512e7,-41294.33484850323,1.3763434927089947e24,0.0013380630173977475,7.336173868705938e-9
3.390189847660626e-13,2.9496873182191916e7,-36055.92944167796,1.2017470203283045e24,0.0012223644594114458,7.675515309620871e-9
3.547006183869318e-13,2.8192789867344733e7,-31482.04354598972,1.0492990365547653e24,0.0011166700313846904,8.030553299661207e-9
3.711076203324949e-13,2.6946361249710992e7,-27488.37933674101,9.161898881296872e23,0.0010201147042454845,8.402013897081818e-9
3.882735431789177e-13,2.575503836322932e7,-24001.332615423675,7.999663412130221e23,0.0009319082455606276,8.790656744627419e-9
4.062334915075048e-13,2.4616384933922317e7,-20956.63626652006,6.984863676897226e23,0.0008513287520801239,9.197276623013238e-9
4.2502419369411844e-13,2.352807239767815e7,-18298.17579899685,6.098796670727231e23,0.0007777167415041873,9.622705076264658e-9
4.44684077019283e-13,2.2487875138300415e7,-15976.955142648776,5.3251319641210205e23,0.0007104697551187254,1.0067812112237223e-8
4.652533462525759e-13,2.1493665936088115e7,-13950.193638657827,4.649610729180458e23,0.0006490374271256958,1.0533507981796894e-8
4.86774065872012e-13,2.0543411617638048e7,-12180.53758169267,4.059782945957219e23,0.0005929169803147383,1.1020745040296765e-8
5.0929024608656e-13,1.9635168897973318e7,-10635.371782072392,3.5447779455701165e23,0.0005416491112113706,1.1530519695159243e-8
5.328479328377099e-13,1.8767080406495098e7,-9286.218459923146,3.095104061145221e23,0.0004948142310249416,1.2063874443544392e-8
5.574953019641453e-13,1.7937370888630625e7,-8108.212392798264,2.702473694096733e23,0.00045202903163124895,1.262190000427336e-8
5.832827577220883e-13,1.714434357540981e7,-7079.642643607581,2.3596505716782516e23,0.00041294334848503313,1.3205737548365019e-8
6.102630358627939e-13,1.6386376713546045e7,-6181.552422788601,2.0603163807233566e23,0.0003772372947875988,1.381658103274899e-8
6.38491311477988e-13,1.5661920248925345e7,-5397.389710084647,1.7989543196041494e23,0.00034461864345497375,1.445567964192609e-8
6.680253118337947e-13,1.4969492656721381e7,-4712.702196802753,1.5707474222411387e23,0.0003148204354598972,1.5124340342570246e-8
6.989254344239003e-13,1.430767791165398e7,-4114.870926265151,1.3714897802519645e23,0.00028759879497381423,1.582393055629572e-8
